"Dept","SEGMENT","X","Y","DENSITY","Region"
84,1,452,212.754516601562,6,"S"
84,1,455,214.088500976562,6,"S"
84,1,459,215.422485351562,3,"S"
84,1,461,214.088500976562,5,"S"
84,1,462,210.08642578125,3,"S"
84,1,466,212.754516601562,3,"S"
84,1,469,211.420532226562,6,"S"
84,1,472,208.75244140625,6,"S"
84,1,476,207.41845703125,6,"S"
84,1,478.66650390625,205.195068359375,0,"S"
84,1,478,200.748291015625,5,"S"
84,1,481,198.080322265625,5,"S"
84,1,480,196.746215820312,6,"S"
84,1,480,194.078247070312,5,"S"
84,1,481,191.41015625,3,"S"
84,1,483,187.408081054688,5,"S"
84,1,485,186.074096679688,6,"S"
84,1,489,183.406005859375,5,"S"
84,1,490.75,180.071044921875,0,"S"
84,1,487,176.735961914062,5,"S"
84,1,483,175.401977539062,3,"S"
84,1,479,178.069946289062,4,"S"
84,1,474,178.069946289062,6,"S"
84,1,469,179.404052734375,6,"S"
84,1,466,179.404052734375,3,"S"
84,1,462,182.072021484375,6,"S"
84,1,459,183.406005859375,6,"S"
84,1,455,186.074096679688,6,"S"
84,1,451,187.408081054688,6,"S"
84,1,447,190.520874023438,0,"S"
84,1,447,195.412231445312,4,"S"
84,1,445,198.080322265625,6,"S"
84,1,443,200.748291015625,6,"S"
84,1,441,203.416381835938,4,"S"
84,1,441,207.41845703125,5,"S"
84,1,440,210.08642578125,6,"S"
85,1,123,382.1708984375,3,"W"
85,1,125,378.168701171875,6,"W"
85,1,128,374.166748046875,5,"W"
85,1,132,371.498779296875,4,"W"
85,1,134,367.49658203125,6,"W"
85,1,136,362.16064453125,6,"W"
85,1,138,356.824462890625,2,"W"
85,1,143,354.156494140625,6,"W"
85,1,148,351.48828125,6,"W"
85,1,152,350.154296875,6,"W"
85,1,156,347.486328125,5,"W"
85,1,159,347.486328125,5,"W"
85,1,160,344.818359375,5,"W"
85,1,162,344.818359375,0,"W"
85,1,164,346.15234375,6,"W"
85,1,166,347.486328125,4,"W"
85,1,169,347.486328125,5,"W"
85,1,171,346.15234375,5,"W"
85,1,174,347.486328125,6,"W"
85,1,178,348.8203125,6,"W"
85,1,180,348.8203125,5,"W"
85,1,183,347.486328125,0,"W"
85,1,185,348.8203125,5,"W"
85,1,188,348.8203125,4,"W"
85,1,189,351.48828125,3,"W"
85,1,188,354.156494140625,6,"W"
85,1,186,356.824462890625,4,"W"
85,1,187,360.826416015625,5,"W"
85,1,186,363.49462890625,6,"W"
85,1,185,364.82861328125,5,"W"
85,1,185,368.83056640625,6,"W"
85,1,185,374.166748046875,6,"W"
85,1,185,378.168701171875,3,"W"
85,1,183,380.8369140625,6,"W"
85,1,180,383.5048828125,4,"W"
85,1,179,386.1728515625,6,"W"
85,1,177.666625976562,391.509033203125,0,"W"
85,1,177,394.177001953125,5,"W"
85,1,174,395.510986328125,4,"W"
85,1,171,395.510986328125,6,"W"
85,1,168,394.177001953125,4,"W"
85,1,165,395.510986328125,6,"W"
85,1,162,396.844970703125,0,"W"
85,1,160,395.510986328125,5,"W"
85,1,157,395.510986328125,5,"W"
85,1,155,394.177001953125,6,"W"
85,1,153,391.509033203125,3,"W"
85,1,151,392.843017578125,5,"W"
85,1,151,395.510986328125,5,"W"
85,1,149,395.510986328125,3,"W"
85,1,148,391.509033203125,6,"W"
85,1,148,387.5068359375,4,"W"
85,1,145,386.1728515625,3,"W"
85,1,143,388.841064453125,4,"W"
85,1,141,388.841064453125,6,"W"
85,1,138,390.175048828125,5,"W"
85,1,135,392.843017578125,6,"W"
85,1,132,394.177001953125,5,"W"
85,1,129,394.177001953125,0,"W"
85,1,128,394.177001953125,6,"W"
85,1,126,391.509033203125,6,"W"
85,1,125,390.175048828125,4,"W"
85,1,124,386.1728515625,6,"W"
86,1,211,392.843017578125,4,"W"
86,1,214,390.175048828125,4,"W"
86,1,214,386.1728515625,6,"W"
86,1,215,380.8369140625,4,"W"
86,1,214,375.500732421875,5,"W"
86,1,214,371.498779296875,6,"W"
86,1,214,366.16259765625,6,"W"
86,1,214,359.492431640625,3,"W"
86,1,215,354.156494140625,6,"W"
86,1,217,350.154296875,6,"W"
86,1,217,347.486328125,4,"W"
86,1,221,347.486328125,4,"W"
86,1,221,343.484375,6,"W"
86,1,221,339.482177734375,3,"W"
86,1,222,338.148193359375,5,"W"
86,1,226,338.148193359375,3,"W"
86,1,224,335.480224609375,6,"W"
86,1,223.333251953125,333.2568359375,0,"W"
86,1,227,331.47802734375,6,"W"
86,1,229,330.14404296875,6,"W"
86,1,232,328.81005859375,3,"W"
86,1,236,330.14404296875,4,"W"
86,1,236,332.81201171875,5,"W"
86,1,238,335.480224609375,3,"W"
86,1,240,334.146240234375,5,"W"
86,1,242,334.146240234375,6,"W"
86,1,245,334.146240234375,6,"W"
86,1,247,334.146240234375,5,"W"
86,1,248,335.480224609375,0,"W"
86,1,251,338.148193359375,5,"W"
86,1,253,342.150146484375,6,"W"
86,1,255,344.818359375,4,"W"
86,1,257,346.15234375,5,"W"
86,1,260,344.818359375,4,"W"
86,1,260,348.8203125,4,"W"
86,1,262,351.48828125,6,"W"
86,1,264,352.822509765625,0,"W"
86,1,264,355.490478515625,6,"W"
86,1,263,358.158447265625,6,"W"
86,1,262,360.826416015625,6,"W"
86,1,261,363.49462890625,4,"W"
86,1,258,366.16259765625,6,"W"
86,1,255,367.49658203125,4,"W"
86,1,254,370.164794921875,6,"W"
86,1,254,374.166748046875,6,"W"
86,1,253,376.834716796875,5,"W"
86,1,254,376.834716796875,0,"W"
86,1,251,378.168701171875,5,"W"
86,1,249,380.8369140625,6,"W"
86,1,248,383.5048828125,5,"W"
86,1,246,386.1728515625,6,"W"
86,1,243,388.841064453125,3,"W"
86,1,239,390.175048828125,4,"W"
86,1,236,387.5068359375,4,"W"
86,1,233,388.841064453125,6,"W"
86,1,228,390.175048828125,3,"W"
86,1,227,394.177001953125,4,"W"
86,1,223,395.510986328125,5,"W"
86,1,221,396.844970703125,6,"W"
86,1,218,399.51318359375,0,"W"
86,1,217,398.17919921875,6,"W"
86,1,216,396.844970703125,5,"W"
86,1,214,395.510986328125,6,"W"
86,1,212,395.510986328125,0,"W"
87,1,250.666625976562,306.1318359375,0,"C"
87,1,253,310.1337890625,6,"C"
87,1,255,314.1357421875,6,"C"
87,1,257,318.137939453125,4,"C"
87,1,261,322.139892578125,6,"C"
87,1,264,324.80810546875,3,"C"
87,1,263,327.47607421875,6,"C"
87,1,261,330.14404296875,5,"C"
87,1,258,331.47802734375,5,"C"
87,1,256,335.480224609375,0,"C"
87,1,259,338.148193359375,5,"C"
87,1,261,342.150146484375,6,"C"
87,1,263,344.818359375,4,"C"
87,1,265,346.15234375,5,"C"
87,1,268,344.818359375,4,"C"
87,1,268,348.8203125,4,"C"
87,1,270,351.48828125,6,"C"
87,1,272,352.822509765625,0,"C"
87,1,273,352.822509765625,6,"C"
87,1,274,351.48828125,5,"C"
87,1,277,351.48828125,5,"C"
87,1,280,352.822509765625,4,"C"
87,1,283,351.48828125,5,"C"
87,1,285.333251953125,347.486328125,0,"C"
87,1,288,339.482177734375,6,"C"
87,1,289,335.480224609375,4,"C"
87,1,291,331.47802734375,5,"C"
87,1,294,328.81005859375,3,"C"
87,1,292,324.80810546875,6,"C"
87,1,291,322.139892578125,3,"C"
87,1,294,319.471923828125,6,"C"
87,1,297,316.803955078125,5,"C"
87,1,299,312.8017578125,4,"C"
87,1,301,312.8017578125,6,"C"
87,1,304,311.4677734375,4,"C"
87,1,305,308.7998046875,6,"C"
87,1,305,307.4658203125,0,"C"
87,1,304,304.797607421875,5,"C"
87,1,302,303.463623046875,6,"C"
87,1,299,299.461669921875,5,"C"
87,1,299,296.79345703125,3,"C"
87,1,295,295.45947265625,6,"C"
87,1,291,295.45947265625,5,"C"
87,1,288,294.12548828125,6,"C"
87,1,284,291.45751953125,6,"C"
87,1,281,290.12353515625,6,"C"
87,1,280,290.12353515625,0,"C"
87,1,277,288.78955078125,5,"C"
87,1,275,290.12353515625,4,"C"
87,1,272,292.79150390625,5,"C"
87,1,271,296.79345703125,6,"C"
87,1,269,299.461669921875,4,"C"
87,1,266,300.795654296875,5,"C"
87,1,262,299.461669921875,6,"C"
87,1,258,299.461669921875,4,"C"
87,1,257,302.129638671875,6,"C"
87,1,256,304.797607421875,4,"C"
87,1,253,306.1318359375,6,"C"
88,1,464.333251953125,487.11376953125,0,"E"
88,1,469,487.558349609375,6,"E"
88,1,472,487.558349609375,3,"E"
88,1,473,488.892578125,6,"E"
88,1,474,491.560546875,5,"E"
88,1,476.333251953125,493.339111328125,0,"E"
88,1,478,491.560546875,6,"E"
88,1,481,490.2265625,6,"E"
88,1,484,487.558349609375,6,"E"
88,1,487,484.890380859375,3,"E"
88,1,491,486.224365234375,6,"E"
88,1,496,487.558349609375,5,"E"
88,1,499,490.2265625,4,"E"
88,1,502,488.892578125,5,"E"
88,1,506,490.2265625,4,"E"
88,1,509,492.89453125,6,"E"
88,1,512,494.228515625,3,"E"
88,1,514,494.228515625,5,"E"
88,1,517,491.560546875,4,"E"
88,1,520,491.560546875,6,"E"
88,1,524,491.560546875,4,"E"
88,1,526,495.5625,4,"E"
88,1,528,495.5625,6,"E"
88,1,532.3330078125,494.673095703125,0,"E"
88,1,532,491.560546875,5,"E"
88,1,533,488.892578125,6,"E"
88,1,534,486.224365234375,4,"E"
88,1,535,484.890380859375,6,"E"
88,1,537,483.556396484375,0,"E"
88,1,535,479.55419921875,5,"E"
88,1,535,476.88623046875,6,"E"
88,1,534,472.88427734375,6,"E"
88,1,533,468.882080078125,6,"E"
88,1,532,464.880126953125,5,"E"
88,1,533,462.212158203125,4,"E"
88,1,530,460.8779296875,5,"E"
88,1,528,456.54248046875,0,"E"
88,1,525,459.5439453125,4,"E"
88,1,521,456.8759765625,3,"E"
88,1,520,459.5439453125,6,"E"
88,1,518,462.212158203125,3,"E"
88,1,515,459.5439453125,5,"E"
88,1,511,458.2099609375,3,"E"
88,1,509,460.8779296875,5,"E"
88,1,506,462.212158203125,4,"E"
88,1,503,462.212158203125,6,"E"
88,1,500,460.8779296875,3,"E"
88,1,499,464.880126953125,6,"E"
88,1,499,466.214111328125,3,"E"
88,1,495,466.214111328125,4,"E"
88,1,494,463.546142578125,4,"E"
88,1,492,462.212158203125,5,"E"
88,1,489,462.212158203125,5,"E"
88,1,487,459.5439453125,6,"E"
88,1,485,458.2099609375,6,"E"
88,1,483,456.8759765625,0,"E"
88,1,481,458.2099609375,6,"E"
88,1,479,459.5439453125,6,"E"
88,1,476,463.546142578125,6,"E"
88,1,474,464.880126953125,3,"E"
88,1,474,470.216064453125,5,"E"
88,1,476,472.88427734375,3,"E"
88,1,475,475.55224609375,6,"E"
88,1,473,479.55419921875,6,"E"
88,1,471,483.556396484375,3,"E"
88,1,467,484.890380859375,6,"E"
89,1,347,442.20166015625,3,"C"
89,1,352,443.535888671875,3,"C"
89,1,353,447.537841796875,6,"C"
89,1,353,450.205810546875,4,"C"
89,1,357,454.2080078125,5,"C"
89,1,358,458.2099609375,3,"C"
89,1,357,460.8779296875,6,"C"
89,1,355,463.546142578125,5,"C"
89,1,352,466.214111328125,4,"C"
89,1,352.333251953125,471.994873046875,0,"C"
89,1,354,476.88623046875,6,"C"
89,1,354,479.55419921875,6,"C"
89,1,356,483.556396484375,3,"C"
89,1,359,483.556396484375,6,"C"
89,1,363,483.556396484375,5,"C"
89,1,365,484.890380859375,4,"C"
89,1,369,483.11181640625,0,"C"
89,1,372,479.55419921875,6,"C"
89,1,376,476.88623046875,6,"C"
89,1,377,475.55224609375,3,"C"
89,1,377,471.55029296875,6,"C"
89,1,377,467.548095703125,3,"C"
89,1,382,467.548095703125,5,"C"
89,1,384,466.214111328125,3,"C"
89,1,386,462.212158203125,6,"C"
89,1,389,459.5439453125,6,"C"
89,1,391,455.5419921875,3,"C"
89,1,395,454.2080078125,6,"C"
89,1,398,454.2080078125,4,"C"
89,1,402,456.8759765625,6,"C"
89,1,404,458.2099609375,3,"C"
89,1,406,455.5419921875,6,"C"
89,1,408,454.2080078125,0,"C"
89,1,408,452.8740234375,6,"C"
89,1,408,450.205810546875,5,"C"
89,1,411,448.871826171875,5,"C"
89,1,411,444.869873046875,3,"C"
89,1,409,440.86767578125,6,"C"
89,1,408,436.86572265625,6,"C"
89,1,407,432.863525390625,6,"C"
89,1,404,428.861572265625,6,"C"
89,1,402,423.525390625,6,"C"
89,1,401,420.857421875,6,"C"
89,1,400,416.85546875,0,"C"
89,1,397,416.85546875,5,"C"
89,1,393,419.5234375,6,"C"
89,1,389,420.857421875,6,"C"
89,1,385,423.525390625,5,"C"
89,1,380,424.859619140625,4,"C"
89,1,376,427.527587890625,5,"C"
89,1,374,431.529541015625,3,"C"
89,1,371,427.527587890625,3,"C"
89,1,367,427.527587890625,6,"C"
89,1,364,427.527587890625,5,"C"
89,1,359,428.861572265625,6,"C"
89,1,356,430.195556640625,5,"C"
89,1,351.333251953125,429.7509765625,0,"C"
89,1,351,435.53173828125,4,"C"
89,1,349,438.19970703125,6,"C"
200,1,554,89.4658203125,0,
200,1,557,89.4658203125,4,
200,1,557,86.7977294921875,4,
200,1,560,85.4637451171875,3,
200,1,558,84.1297607421875,6,
200,1,555,81.461669921875,3,
200,1,555,80.127685546875,6,
200,1,556,76.1256103515625,3,
200,1,558,74.7916259765625,6,
200,1,561,73.45751953125,6,
200,1,563,72.12353515625,3,
200,1,561,69.4554443359375,6,
200,1,559,66.7874755859375,6,
200,1,557,65.4534912109375,4,
200,1,557,61.451416015625,3,
200,1,559,60.1173095703125,4,
200,1,562,62.785400390625,5,
200,1,565,62.785400390625,3,
200,1,565,57.4493408203125,6,
200,1,564,54.78125,4,
200,1,562,52.11328125,6,
200,1,560,49.4451904296875,2,
200,1,563,48.1112060546875,6,
200,1,566,46.777099609375,5,
200,1,569,46.777099609375,6,
200,1,571,46.777099609375,3,
200,1,569,44.109130859375,6,
200,1,566,41.4410400390625,5,
200,1,566,38.7730712890625,3,
200,1,568,36.10498046875,4,
200,1,572,34.77099609375,6,
200,1,576,33.43701171875,6,
200,1,579,33.43701171875,3,
200,1,580,30.7689208984375,6,
200,1,580,28.100830078125,4,
200,1,583,26.766845703125,6,
200,1,584,25.432861328125,6,
200,1,585,25.432861328125,1,
200,1,587,28.100830078125,5,
200,1,587,30.7689208984375,6,
200,1,588,33.43701171875,5,
200,1,589,34.77099609375,6,
200,1,592,37.43896484375,3,
200,1,593,41.4410400390625,3,
200,1,589,40.1070556640625,5,
200,1,588,41.4410400390625,3,
200,1,589,42.775146484375,6,
200,1,592,44.109130859375,6,
200,1,594,46.777099609375,3,
200,1,594,50.7791748046875,6,
200,1,595,54.78125,5,
200,1,595,57.4493408203125,6,
200,1,594,58.7833251953125,5,
200,1,595,60.1173095703125,6,
200,1,595,64.119384765625,6,
200,1,596,66.7874755859375,6,
200,1,597,70.78955078125,3,
200,1,600,70.78955078125,4,
200,1,602,73.45751953125,6,
200,1,603,77.4595947265625,2,
200,1,603,81.461669921875,6,
200,1,603,86.7977294921875,5,
200,1,602,90.7998046875,6,
200,1,601,96.1357421875,6,
200,1,601,101.471923828125,5,
200,1,599,105.473876953125,6,
200,1,598,110.81005859375,5,
200,1,599,117.480224609375,5,
200,1,598,121.482177734375,6,
200,1,597,126.818359375,6,
200,1,596,130.8203125,1,
200,1,594,130.8203125,4,
200,1,593,128.15234375,6,
200,1,593,125.484375,5,
200,1,591,122.816162109375,4,
200,1,592,120.148193359375,6,
200,1,593,116.146240234375,4,
200,1,592,113.47802734375,6,
200,1,590,109.47607421875,3,
200,1,588,110.81005859375,5,
200,1,587,113.47802734375,4,
200,1,584,113.47802734375,3,
200,1,581,110.81005859375,5,
200,1,580,108.14208984375,4,
200,1,576,108.14208984375,5,
200,1,573,106.80810546875,6,
200,1,569,105.473876953125,3,
200,1,567,102.805908203125,5,
200,1,564,101.471923828125,6,
200,1,562,101.471923828125,5,
200,1,560,98.803955078125,4,
200,1,561,96.1357421875,5,
200,1,560,93.4677734375,6,
200,1,560,92.1337890625,4,
200,1,558,92.1337890625,6,
200,1,556,92.1337890625,4,
