"COUNTY","YEAR","CRMRTE","PRBARR","PRBCONV","PRBPRIS","AVGSEN","POLPC","DENSITY","TAXPC","WEST","CENTRAL","URBAN","PCTMIN80","WCON","WTUC","WTRD","WFIR","WSER","WMFG","WFED","WSTA","WLOC","MIX","PCTYMLE","D82","D83","D84","D85","D86","D87","LCRMRTE","LPRBARR","LPRBCONV","LPRBPRIS","LAVGSEN","LPOLPC","LDENSITY","LTAXPC","LWCON","LWTUC","LWTRD","LWFIR","LWSER","LWMFG","LWFED","LWSTA","LWLOC","LMIX","LPCTYMLE","LPCTMIN","CLCRMRTE","CLPRBARR","CLPRBCON","CLPRBPRI","CLAVGSEN","CLPOLPC","CLTAXPC","CLMIX"
165,82,0.0425763,0.394625,0.47491,0.464151,8.63,0.0017163,1.037618,40.45152,0,0,0,42.4256,232.4599,345.7217,176.8006,261.3891,210.6039,280.06,373.35,279.05,193.6,0.0553064,0.0895843,1,0,0,0,0,0,-3.156457,-0.9298193,-0.74463,-0.7675453,2.155245,-6.367584,0.0369273,3.700104,5.448718,5.845634,5.175023,5.56601,5.349979,5.635004,5.922516,5.631391,5.265794,-2.894866,-2.412575,3.747752,-0.1145389,0.0930606,0.1457786,0.2385634,0.0523307,-0.0304809,0.5367203,-0.3979237
165,83,0.0421413,0.403307,0.54902,0.415584,6.77,0.0016057,1.043887,42.35075,0,0,0,42.4256,241.1995,392.9507,183.34,274.7253,223.5288,312.58,399.13,281.46,210.48,0.0561883,0.0873818,0,1,0,0,0,0,-3.166727,-0.9080573,-0.5996204,-0.8780705,1.912501,-6.434214,0.0429514,3.745986,5.485624,5.973684,5.211342,5.615772,5.409541,5.74486,5.989287,5.63999,5.349391,-2.879046,-2.437468,3.747752,-0.0102696,0.021762,0.1450096,-0.1105252,-0.2427435,-0.0666299,0.045882,0.0158195
165,84,0.0408157,0.303611,0.57767,0.52521,8.19,0.0017144,1.056426,31.11365,0,0,0,42.4256,241.0256,397.6532,189.8125,272.3671,239.937,322.29,412.3,319.89,227.57,0.0414428,0.0852603,0,0,1,0,0,0,-3.198689,-1.192008,-0.5487525,-0.6439571,2.102914,-6.368669,0.0548918,3.437647,5.484903,5.98558,5.246037,5.607151,5.480376,5.775452,6.021751,5.767977,5.427458,-3.183441,-2.462046,3.747752,-0.0319614,-0.2839507,0.0508679,0.2341135,0.1904128,0.0655451,-0.3083394,-0.3043942
165,85,0.0440056,0.338144,0.428862,0.440758,6.38,0.0016937,1.053292,33.27475,0,0,0,42.4256,257.5549,429.9562,187.1451,283.0189,251.5067,340.18,420.19,338.17,261.24,0.0475162,0.0839384,0,0,0,1,0,0,-3.123438,-1.084283,-0.8466201,-0.8192593,1.853168,-6.380852,0.0519201,3.504799,5.551233,6.063684,5.231884,5.645514,5.52747,5.829475,6.040707,5.823549,5.56544,-3.046685,-2.477673,3.747752,0.0752501,0.1077245,-0.2978675,-0.1753023,-0.2497457,-0.0121827,0.067152,0.1367562
165,86,0.0391644,0.406056,0.466539,0.504098,7.2,0.0015508,1.056426,36.09833,0,0,0,42.4256,251.6175,432.6923,205.0861,280.5913,257.0631,357.37,418.27,369.72,285.28,0.0644628,0.0847151,0,0,0,0,1,0,-3.239987,-0.9012643,-0.7624137,-0.6849846,1.974081,-6.46901,0.0548918,3.586246,5.52791,6.070027,5.32343,5.636899,5.549322,5.878772,6.036127,5.912746,5.653471,-2.741667,-2.468462,3.747752,-0.1165488,0.1830192,0.0842064,0.1342748,0.1209129,-0.0881586,0.0814478,0.3050177
165,87,0.0508341,0.340679,0.468531,0.432836,7.42,0.0015138,1.07837,38.74739,0,0,0,42.4256,309.1764,471.3424,203.0162,294.4124,267.6852,374.25,442.38,381.14,285.5,0.095953,0.0854818,0,0,0,0,0,1,-2.979188,-1.076815,-0.758153,-0.8373964,2.004179,-6.493119,0.0754505,3.657063,5.733912,6.155585,5.313286,5.684981,5.589811,5.924924,6.092169,5.943167,5.654242,-2.343897,-2.459452,3.747752,0.2607992,-0.1755504,0.0042607,-0.1524118,0.030098,-0.0241089,0.070817,0.3977699
167,81,0.0294232,0.403047,0.293814,0.438596,12.38,0.0015282,1.227273,21.68331,0,1,0,12.5791,231.6624,318.0473,171.2007,225.949,205.1628,230.29,364.18,243.45,216.54,0.0972644,0.0853847,0,0,0,0,0,0,-3.525972,-0.9087021,-1.224808,-0.8241765,2.516082,-6.483658,0.2047944,3.076543,5.445281,5.7622,5.142837,5.420309,5.323804,5.439339,5.897648,5.494912,5.377775,-2.330322,-2.460588,2.532037,,,,,,,,
167,82,0.0260284,0.395511,0.358121,0.377049,9.18,0.0014505,1.229798,22.78194,0,1,0,12.5791,249.8735,345.5529,175.0327,241.6701,215.9605,245.74,392.21,259.54,230.69,0.0748752,0.0840005,1,0,0,0,0,0,-3.648567,-0.9275767,-1.026884,-0.9753801,2.217027,-6.535847,0.2068499,3.125968,5.520955,5.845146,5.164973,5.487574,5.375095,5.504274,5.971797,5.558911,5.441075,-2.591932,-2.476933,2.532037,-0.1225951,-0.0188745,0.197924,-0.1512036,-0.2990551,-0.0521889,0.0494254,-0.2616105
167,83,0.0183428,0.38913,0.421788,0.377483,6.18,0.0014953,1.237374,24.04489,0,1,0,12.5791,254.3913,350.9265,195.4652,236.9668,221.5062,267.67,410.83,259.15,243.75,0.0798122,0.0826031,0,1,0,0,0,0,-3.998518,-0.9438418,-0.8632525,-0.9742297,1.821318,-6.505408,0.2129912,3.179923,5.538874,5.860577,5.275383,5.46792,5.400451,5.589755,6.018179,5.557407,5.496143,-2.528079,-2.493708,2.532037,-0.3499513,-0.0162652,0.1636319,0.0011504,-0.3957089,0.0304389,0.0539544,0.0638535
167,84,0.0181909,0.46086,0.334928,0.378571,7.07,0.0015243,1.260101,27.32031,0,1,0,12.5791,260.989,387.6558,209.706,262.9408,230.3305,280.72,425.74,260.71,242.06,0.064554,0.0812268,0,0,1,0,0,0,-4.006834,-0.7746609,-1.09384,-0.9713516,1.95586,-6.486239,0.2311918,3.30763,5.564478,5.960118,5.345706,5.571929,5.439515,5.637358,6.053829,5.563409,5.489186,-2.740253,-2.510511,2.532037,-0.0083158,0.1691809,-0.2305872,0.0028781,0.1345422,0.0191689,0.1277077,-0.2121747
167,85,0.021896,0.420569,0.347162,0.427673,7.55,0.0015482,1.267677,28.31809,0,1,0,12.5791,290.7829,370.8791,215.9003,278.9956,235.0176,304.5,442.48,286.02,269.77,0.0792864,0.079819,0,0,0,1,0,0,-3.821451,-0.8661467,-1.057964,-0.8493963,2.021548,-6.470656,0.2371859,3.343501,5.672577,5.915876,5.374816,5.631196,5.459661,5.718671,6.092395,5.656062,5.597569,-2.534688,-2.527993,2.532037,0.1853826,-0.0914858,0.0358759,0.1219553,0.0656871,0.0155835,0.0358706,0.205565
167,86,0.0213432,0.413632,0.340858,0.417219,11.74,0.001654,1.270202,29.72738,0,1,0,12.5791,285.6745,402.1644,220.6414,299.4572,241.8496,323.84,448.86,312.17,278.78,0.0962129,0.0783166,0,0,0,0,1,0,-3.847022,-0.8827786,-1.076289,-0.874144,2.463002,-6.404529,0.239176,3.392068,5.654853,5.996861,5.396539,5.701972,5.488316,5.78025,6.106711,5.743548,5.630423,-2.341192,-2.546996,2.532037,-0.0255706,-0.0166318,-0.0183256,-0.0247476,0.4414542,0.0661273,0.0485675,0.1934967
167,87,0.0238285,0.36227,0.322581,0.371429,10.48,0.0015514,1.275253,35.09686,0,1,0,12.5791,293.5538,419.0362,221.0995,326.8283,253.0096,351.09,463.69,312.53,311.47,0.1092593,0.0768744,0,0,0,0,0,1,-3.736873,-1.015365,-1.131401,-0.9903976,2.349469,-6.468572,0.2431443,3.558112,5.682061,6.037957,5.398613,5.789435,5.533427,5.861042,6.139216,5.7447,5.741303,-2.214032,-2.565583,2.532037,0.1101491,-0.1325869,-0.0551118,-0.1162536,-0.113533,-0.064043,0.1660433,0.1271601
169,81,0.0145053,0.295688,1.29167,0.241935,10.6,0.0008042,0.7455752,26.42513,0,1,0,7.67092,203.7368,442.398,153.7301,213.6752,170.068,221.73,317.25,230.84,199.64,0.0633188,0.0824758,0,0,0,0,0,0,-4.233241,-1.21845,0.2559359,-1.419086,2.360854,-7.125675,-0.2935992,3.274315,5.316829,6.09221,5.035199,5.364457,5.136199,5.40146,5.75969,5.441725,5.296516,-2.759573,-2.495251,2.037436,,,,,,,,
169,82,0.0165503,0.224199,0.666667,0.5,13.62,0.0007657,0.7588496,25.43988,0,1,0,7.67092,242.2011,449.8941,163.9833,213.6752,1.843794,232.45,323.86,256.67,212.93,0.1001965,0.0836034,1,0,0,0,0,0,-4.101351,-1.495221,-0.4054646,-0.6931472,2.611539,-7.174759,-0.2759517,3.236318,5.489769,6.109012,5.099765,5.364457,0.6118253,5.448675,5.780311,5.547791,5.360963,-2.300622,-2.481672,2.037436,0.1318903,-0.2767708,-0.6614006,0.725939,0.2506852,-0.0490842,-0.0379975,0.4589508
169,83,0.0125903,0.238426,1,0.514563,11.45,0.0009035,0.761062,25.62276,0,1,0,7.67092,265.402,470.0855,169.7693,244.7552,176.4849,228.4,337.55,267.6,216.5,0.0719603,0.0846753,0,1,0,0,0,0,-4.374829,-1.433696,0,-0.6644372,2.43799,-7.009268,-0.2730405,3.243481,5.581246,6.152915,5.134441,5.500259,5.173235,5.431098,5.821713,5.589493,5.377591,-2.631641,-2.468931,2.037436,-0.273478,0.061525,0.4054646,0.0287099,-0.1735497,0.1654916,0.0071633,-0.3310182
169,84,0.010994,0.361039,0.546763,0.421053,7.85,0.000771,0.7721239,29.17758,0,1,0,7.67092,310.4179,491.3589,177.5611,263.4352,187.756,252.31,352.83,283.92,236.18,0.1458333,0.085711,0,0,1,0,0,0,-4.510406,-1.018769,-0.6037399,-0.8649966,2.060513,-7.167809,-0.2586103,3.3734,5.73792,6.197175,5.179315,5.573807,5.235143,5.530658,5.865986,5.648693,5.464594,-1.925291,-2.456774,2.037436,-0.1355767,0.414927,-0.6037399,-0.2005593,-0.3774762,-0.1585412,0.1299193,0.7063497
169,85,0.0092151,0.377709,0.819672,0.42,10.39,0.0007703,0.7831858,32.22691,0,1,0,7.67092,354.6099,529.661,184.4418,303.6437,193.9703,280.56,381.72,303.2,282.85,0.0912162,0.0861124,0,0,0,1,0,0,-4.686907,-0.9736312,-0.198851,-0.8675006,2.340844,-7.168717,-0.2443853,3.472802,5.871018,6.272237,5.217334,5.715855,5.267705,5.636787,5.944687,5.714393,5.644917,-2.394522,-2.452102,2.037436,-0.1765018,0.0451381,0.4048888,-0.0025041,0.2803304,-0.0009084,0.0994015,-0.4692315
169,86,0.0118263,0.215311,1.04444,0.478723,10.72,0.0010185,0.7876106,33.53141,0,1,0,7.67092,355.4325,543.4783,188.0103,310.1737,212.5233,308.69,391.34,336,286.93,0.0885417,0.0844367,0,0,0,0,1,0,-4.437429,-1.535672,0.0434809,-0.7366332,2.372111,-6.889395,-0.2387515,3.512483,5.873335,6.29799,5.236497,5.737133,5.359052,5.732337,5.969577,5.817111,5.659238,-2.424282,-2.471753,2.037436,0.2494779,-0.5620405,0.2423319,0.1308674,0.0312672,0.2793226,0.0396807,-0.0297596
169,87,0.0121033,0.343387,0.722973,0.448598,12.36,0.0010952,0.800885,37.70785,0,1,0,7.67092,345.6391,588.697,190.5555,331.565,206.6858,306.42,406.62,348.37,306.68,0.1372032,0.0828068,0,0,0,0,0,1,-4.414277,-1.068897,-0.3243834,-0.8016281,2.514465,-6.816818,-0.222038,3.629868,5.845395,6.377912,5.249943,5.803824,5.3312,5.724957,6.007879,5.853265,5.725805,-1.986292,-2.491246,2.037436,0.0231524,0.4667746,-0.3678643,-0.0649949,0.1423542,0.0725765,0.1173856,0.4379896
171,81,0.0189838,0.153444,1.10795,0.517949,10.32,0.0013737,1.109462,19.58383,1,0,0,5.64349,267.1756,293.152,171.0741,235.5506,195.906,215.62,367.89,219.13,217.74,0.0659851,0.0834044,0,0,0,0,0,0,-3.964169,-1.87442,0.1025114,-0.6578785,2.334084,-6.590233,0.1038752,2.974704,5.587906,5.680691,5.142097,5.461926,5.277635,5.373518,5.907784,5.389665,5.383302,-2.718326,-2.484054,1.730503,,,,,,,,
171,82,0.0209131,0.151017,1.04145,0.452736,6.77,0.0013909,1.109462,20.21522,1,0,0,5.64349,280.4823,308.9656,182.9039,252.6395,212.348,215.48,381.38,233.23,235.97,0.0658882,0.0825625,1,0,0,0,0,0,-3.867379,-1.890363,0.040614,-0.7924461,1.912501,-6.577783,0.1038752,3.006436,5.636511,5.73323,5.208961,5.531964,5.358227,5.372868,5.943796,5.452025,5.463705,-2.719795,-2.4942,1.730503,0.0967898,-0.0159433,-0.0618974,-0.1345676,-0.4215827,0.0124502,0.0317316,-0.0014694
171,83,0.023208,0.143754,1.28641,0.513208,8.05,0.0013766,1.111317,21.28755,1,0,0,5.64349,303.5574,329.3459,188.1572,271.989,217.5264,239.64,387.22,237.32,237,0.0710015,0.0816937,0,1,0,0,0,0,-3.763258,-1.939652,0.2518554,-0.6670741,2.085672,-6.588131,0.105546,3.058122,5.71557,5.797109,5.237278,5.605762,5.38232,5.479138,5.958993,5.469409,5.46806,-2.645054,-2.504779,1.730503,0.1041212,-0.0492889,0.2112414,0.1253721,0.173171,-0.0103488,0.0516863,0.0747409
171,84,0.0213532,0.128736,1.22619,0.533981,7.72,0.0014235,1.124304,24.01994,1,0,0,5.64349,313.4711,340.1235,200.2572,284.2167,222.7678,254.39,402.27,257.84,253.95,0.0635697,0.0808381,0,0,1,0,0,0,-3.846554,-2.049991,0.2039118,-0.627395,2.043814,-6.554602,0.1171644,3.178884,5.747707,5.829309,5.299603,5.649737,5.40613,5.538868,5.997123,5.552339,5.537138,-2.755619,-2.515306,1.730503,-0.0832953,-0.1103396,-0.0479436,0.0396791,-0.0418577,0.0335298,0.1207621,-0.1105642
171,85,0.0235205,0.109944,1.47134,0.536797,10.44,0.0014,1.12987,27.83577,1,0,0,5.64349,325.3195,351.4938,210.1768,302.5065,232.7767,257.61,441.14,292.82,266.76,0.0530973,0.0798949,0,0,0,1,0,0,-3.749883,-2.207784,0.3861735,-0.6221353,2.345644,-6.571261,0.1221027,3.326322,5.784808,5.862192,5.347949,5.712103,5.450079,5.551447,6.089362,5.679558,5.586349,-2.935628,-2.527043,1.730503,0.0966706,-0.1577928,0.1822617,0.0052597,0.3018301,-0.0166597,0.1474376,-0.1800096
171,86,0.0209747,0.166014,1.07075,0.563877,8.2,0.0013797,1.141002,28.99779,1,0,0,5.64349,350.8809,380.9869,216.7776,3.51568,244.8454,278.19,438.22,306.5,299.38,0.079459,0.0786127,0,0,0,0,1,0,-3.864438,-1.795683,0.0683593,-0.5729192,2.104134,-6.585889,0.1319067,3.36722,5.860447,5.942765,5.378872,1.257233,5.500627,5.628304,6.082721,5.725218,5.701714,-2.532514,-2.543222,1.730503,-0.1145554,0.412101,-0.3178142,0.0492161,-0.2415104,-0.0146279,0.0408978,0.4031141
171,87,0.0243954,0.175649,0.909091,0.458333,8.67,0.0015744,1.152134,31.15306,1,0,0,5.64349,385.3424,412.5212,224.7224,339.9547,253.6207,288.32,452.53,341.77,324.06,0.0820734,0.0773525,0,0,0,0,0,1,-3.713361,-1.739268,-0.0953101,-0.7801593,2.159869,-6.453868,0.1416155,3.438912,5.954133,6.022288,5.414866,5.828812,5.53584,5.664071,6.114854,5.834138,5.780929,-2.500141,-2.559382,1.730503,0.1510777,0.0564156,-0.1636694,-0.2072401,0.0557346,0.132021,0.0716927,0.0323732
173,81,0.0134337,0.151515,2,0.35,6.45,0.0054956,0.1977186,23.76874,1,0,0,25.3914,144.7477,250.8361,151.8219,183.1502,162.3758,172.68,306.65,268.78,185.7,0.11,0.0848613,0,0,0,0,0,0,-4.309989,-1.887071,0.6931472,-1.049822,1.86408,-5.203804,-1.62091,3.168371,4.974992,5.5248,5.022708,5.210307,5.089913,5.15144,5.725707,5.593893,5.224133,-2.207275,-2.466737,3.234411,,,,,,,,
173,82,0.0122786,0.163934,2.3,0.478261,7.63,0.0056361,0.1996198,28.92056,1,0,0,25.3914,155.9252,2508.361,151.6405,202.4292,170.2335,167.02,281.53,290.3,173.19,0.0166667,0.0826689,1,0,0,0,0,0,-4.399898,-1.808291,0.8329091,-0.7375987,2.032088,-5.178568,-1.611341,3.364553,5.049376,7.827385,5.021513,5.31039,5.137171,5.118114,5.640239,5.670915,5.154389,-4.094345,-2.492911,3.234411,-0.0899086,0.0787793,0.1397619,0.3122234,0.1680077,0.0252357,0.1961818,-1.88707
173,83,0.0163379,0.54878,0.222222,0.2,5.11,0.0055788,0.2015209,22.4317,1,0,0,25.3914,200.9185,339.3665,145.5957,213.6752,176.5325,178.29,326.34,294.74,163.59,0.051948,0.080595,0,1,0,0,0,0,-4.114268,-0.6000576,-1.504078,-1.609438,1.631199,-5.188782,-1.601862,3.110475,5.302899,5.827081,4.980834,5.364457,5.173505,5.183412,5.78794,5.686094,5.097363,-2.957511,-2.518318,3.234411,0.2856297,1.208234,-2.336987,-0.8718393,-0.4008883,-0.0102134,-0.2540779,1.136833
173,84,0.010373,0.403846,0.571429,0.25,11.77,0.0051865,0.2034221,25.84708,1,0,0,25.3914,137.3626,274.7253,162.4346,206.044,185.9278,176.75,322.4,317.3,172.85,0.106383,0.0785267,0,0,1,0,0,0,-4.568549,-0.9067217,-0.559615,-1.386294,2.465554,-5.261693,-1.592472,3.252198,4.922625,5.615772,5.090276,5.32809,5.225358,5.174736,5.775793,5.759848,5.152424,-2.24071,-2.544317,3.234411,-0.4542813,-0.306664,0.9444634,0.2231436,0.8343545,-0.0729108,0.1417227,0.7168014
173,85,0.0047703,0.289474,0.636364,0.571429,12.24,0.0035149,0.2034221,28.9306,1,0,0,25.3914,169.6833,174.8252,161.9242,250.8361,186.2078,193.28,368.03,335.98,215.44,0.027027,0.0766049,0,0,0,1,0,0,-5.345352,-1.23969,-0.4519846,-0.559615,2.504709,-5.650733,-1.592472,3.3649,5.133934,5.163786,5.087128,5.5248,5.226863,5.26414,5.908165,5.817052,5.372683,-3.610918,-2.569094,3.234411,-0.776803,-0.3329681,0.1076304,0.8266793,0.0391552,-0.3890405,0.1127021,-1.370208
173,86,0.0090203,0.25,1.27778,0.26087,10.08,0.0027562,0.2034221,32.48644,1,0,0,25.3914,204.5827,213.6752,171.4508,282.8054,204.4412,192.71,367.44,365.98,290.42,0.0434783,0.0756373,0,0,0,0,1,0,-4.708278,-1.386294,0.2451242,-1.343733,2.310553,-5.893902,-1.592472,3.480823,5.320972,5.364457,5.144296,5.644759,5.320281,5.261187,5.90656,5.902579,5.671328,-3.135494,-2.581806,3.234411,0.6370745,-0.1466047,0.6971088,-0.7841181,-0.1941559,-0.2431693,0.1159229,0.4754236
173,87,0.0139937,0.530435,0.327869,0.15,6.64,0.0031638,0.2034221,37.72702,1,0,0,25.3914,231.696,213.6752,175.1604,267.094,204.3792,193.01,334.44,414.68,304.32,0.4197531,0.0746269,0,0,0,0,0,1,-4.269148,-0.6340578,-1.115141,-1.89712,1.893112,-5.755985,-1.592472,3.630377,5.445426,5.364457,5.165702,5.587601,5.319977,5.262742,5.812458,6.027507,5.71808,-0.8680886,-2.595255,3.234411,0.4391298,0.7522365,-1.360265,-0.5533869,-0.4174414,0.1379175,0.1495538,2.267406
175,81,0.0175623,0.306954,0.390625,0.44,14.91,0.0015162,0.6322751,25.38036,1,0,0,6.03408,190.4037,323.4266,139.646,208.8409,181.1893,437.03,255.4,239.51,182.35,0.0451128,0.0951802,0,0,0,0,0,0,-4.042001,-1.181057,-0.9400073,-0.8209805,2.702032,-6.491568,-0.4584307,3.233976,5.249146,5.778972,4.939111,5.341573,5.199542,6.080002,5.542831,5.478595,5.205928,-3.09859,-2.351983,1.797423,,,,,,,,
175,82,0.0164474,0.372152,0.44898,0.424242,8.73,0.0015406,0.6402116,30.4684,1,0,0,6.03408,212.0316,364.0392,149.7831,239.2769,188.9954,468.59,268.34,258.85,194.49,0.0050891,0.0936172,1,0,0,0,0,0,-4.107588,-0.9884529,-0.8007769,-0.8574513,2.166765,-6.475557,-0.4459565,3.41669,5.356735,5.897262,5.009188,5.477621,5.241723,6.149728,5.592255,5.556249,5.270381,-5.280662,-2.368541,1.797423,-0.065587,0.1926044,0.1392304,-0.0364707,-0.5352669,0.0160108,0.1827142,-2.182072
175,83,0.0170197,0.326877,0.377778,0.431373,7.73,0.001566,0.6481482,32.78445,1,0,0,6.03408,208.706,397.6287,152.4487,272.2164,196.0059,519.36,275.54,258.13,177.68,0.017199,0.0919672,0,1,0,0,0,0,-4.073384,-1.118171,-0.9734486,-0.8407821,2.045109,-6.459243,-0.433636,3.489954,5.340927,5.985518,5.026828,5.606597,5.278145,6.252597,5.618733,5.553463,5.179984,-4.062903,-2.386324,1.797423,0.034204,-0.1297184,-0.1726717,0.0166692,-0.1216564,0.016314,0.0732641,1.217759
175,84,0.0242597,0.161765,1.13636,0.52,7.09,0.0066001,0.6587301,38.89787,1,0,0,6.03408,218.9217,426.5981,147.2561,261.1586,201.4324,543.57,289.71,277.29,195.42,0.1056911,0.0906685,0,0,1,0,0,0,-3.718939,-1.821611,0.1278302,-0.6539265,1.958685,-5.020675,-0.4174413,3.660939,5.388714,6.055842,4.992173,5.565128,5.305454,6.298159,5.66888,5.625064,5.275151,-2.247235,-2.400546,1.797423,0.354445,-0.7034394,1.101279,0.1868556,-0.0864234,1.438568,0.1709852,1.815668
175,85,0.0189785,0.308668,0.363014,0.415094,6.22,0.0016049,0.6772487,40.80094,1,0,0,6.03408,230.4341,442.5262,153.1654,273.7226,219.106,576.33,322.11,313.53,237.82,0.1077283,0.0889608,0,0,0,1,0,0,-3.964448,-1.175489,-1.013314,-0.8792503,1.82777,-6.434669,-0.3897168,3.708705,5.439965,6.0925,5.031518,5.612115,5.389556,6.35668,5.774893,5.747895,5.471514,-2.228142,-2.419559,1.797423,-0.2455096,0.6461216,-1.141144,-0.2253238,-0.1309155,-1.413994,0.0477657,0.0190926
175,86,0.0171221,0.267123,0.683761,0.35,9.58,0.0016809,0.6851852,44.50095,1,0,0,6.03408,241.3127,386.4557,156.9334,297.4543,262.3015,597.46,335.64,334.66,266.3,0.0922693,0.0865299,0,0,0,0,1,0,-4.067385,-1.320046,-0.3801468,-1.049822,2.259678,-6.388402,-0.3780661,3.795511,5.486094,5.957017,5.055821,5.695261,5.569495,6.392687,5.816039,5.813115,5.584623,-2.383044,-2.447265,1.797423,-0.1029367,-0.1445569,0.633167,-0.1705718,0.4319078,0.046267,0.0868053,-0.154901
175,87,0.0164932,0.350348,0.410596,0.387097,7.31,0.0016455,0.6878307,46.41461,1,0,0,6.03408,253.3395,402.5045,172.6453,317.3394,257.8734,627.02,344.06,357.69,298.33,0.1023018,0.0843666,0,0,0,0,0,1,-4.104807,-1.048828,-0.8901455,-0.94908,1.989243,-6.409717,-0.3742126,3.837614,5.53473,5.997706,5.151239,5.759972,5.552469,6.440979,5.840816,5.879667,5.6982,-2.279828,-2.472584,1.797423,-0.0374222,0.2712176,-0.5099987,0.1007421,-0.2704344,-0.0213151,0.0421038,0.1032155
179,81,0.028366,0.444444,0.352113,0.416667,10.67,0.0014945,1.13302,23.32127,0,1,0,17.8858,258.1836,257.5549,195.0484,238.1908,205.145,237.38,379.94,270.09,236.82,0.192906,0.0930994,0,0,0,0,0,0,-3.562564,-0.8109312,-1.043803,-0.8754679,2.367436,-6.505964,0.1248869,3.149366,5.553671,5.551233,5.273248,5.473072,5.323717,5.469662,5.940013,5.598755,5.4673,-1.645552,-2.374087,2.884007,,,,,,,,
179,82,0.0258779,0.354248,0.534483,0.404692,8.43,0.0014512,1.15493,44.09111,0,1,0,17.8858,254.894,263.8871,199.381,261.6604,214.3636,255.5,389.73,291.35,278.92,0.1242197,0.0919454,1,0,0,0,0,0,-3.654366,-1.037758,-0.6264553,-0.904629,2.131797,-6.535344,0.1440394,3.786258,5.540848,5.575521,5.295218,5.567048,5.367674,5.543222,5.965454,5.674525,5.630925,-2.085703,-2.38656,2.884007,-0.0918019,-0.2268269,0.4173478,-0.0291611,-0.2356393,-0.0293798,0.6368923,-0.4401513
179,83,0.0246299,0.253464,0.498861,0.410959,6.73,0.0015358,1.173709,29.71875,0,1,0,17.8858,249.1179,286.6473,198.8109,265.252,224.0043,276.09,426.79,296.21,269.37,0.0777847,0.0908315,0,1,0,0,0,0,-3.703794,-1.372533,-0.6954278,-0.8892618,1.906575,-6.478697,0.1601688,3.391778,5.517926,5.658253,5.292354,5.58068,5.411665,5.620727,6.056292,5.691069,5.596086,-2.553811,-2.39875,2.884007,-0.049428,-0.3347753,-0.0689725,0.0153672,-0.2252216,0.0566463,-0.3944802,-0.4681072
179,84,0.0256946,0.304604,0.456942,0.446154,6.77,0.0015131,1.198748,29.31159,0,1,0,17.8858,257.2601,293.4677,206.7023,283.7327,249.8396,294.87,429.79,322.08,301.5,0.123947,0.0897906,0,0,1,0,0,0,-3.661474,-1.188743,-0.7831988,-0.8070911,1.912501,-6.493615,0.1812777,3.377983,5.550087,5.681768,5.33128,5.648033,5.520819,5.686534,6.063297,5.7748,5.70877,-2.087901,-2.410275,2.884007,0.0423195,0.1837907,-0.0877711,0.0821707,0.0059259,-0.0149174,-0.0137949,0.4659097
179,85,0.0277412,0.354207,0.383978,0.352518,8.98,0.0014929,1.223787,35.31148,0,1,0,17.8858,281.381,312.6681,220.4755,304.6896,240.9706,311.82,440.2,344.84,332.14,0.1483146,0.0888013,0,0,0,1,0,0,-3.584837,-1.037874,-0.95717,-1.042654,2.195,-6.507021,0.2019503,3.564208,5.63971,5.745142,5.395786,5.719294,5.484675,5.742426,6.087229,5.843081,5.805557,-1.908419,-2.421354,2.884007,0.0766377,0.150869,-0.1739712,-0.2355624,0.2824988,-0.0134068,0.1862252,0.1794814
179,86,0.0314961,0.333754,0.361917,0.400697,8.24,0.0015509,1.248826,35.18601,0,1,0,17.8858,304.0158,329.5839,239.9916,320.8601,267.6267,327.23,444.84,367.33,348.88,0.1522793,0.0878836,0,0,0,0,1,0,-3.457891,-1.097351,-1.01634,-0.9145498,2.109,-6.468894,0.2222041,3.560649,5.71708,5.797831,5.480604,5.771005,5.589593,5.790663,6.097714,5.90626,5.854728,-1.882039,-2.431742,2.884007,0.1269453,-0.0594773,-0.0591704,0.1281038,-0.0859997,0.0381274,-0.0035596,0.0263809
179,87,0.031872,0.377543,0.328664,0.42623,9.9,0.0014782,1.28169,38.44067,0,1,0,17.8858,314.425,361.1018,241.0034,342.6819,270.4866,349.63,459.32,387.16,376.45,0.1348107,0.0870309,0,0,0,0,0,1,-3.446027,-0.9740708,-1.112719,-0.8527762,2.292535,-6.51693,0.2481796,3.649116,5.750746,5.88916,5.484811,5.836803,5.600223,5.856875,6.129747,5.958838,5.930785,-2.003884,-2.441492,2.884007,0.0118642,0.1232803,-0.0963789,0.0617736,0.1835346,-0.0480361,0.0884671,-0.121845
181,81,0.0563677,0.220038,0.3878,0.5,13.64,0.0015673,1.485944,20.02369,0,1,0,44.6283,156.1663,269.6273,206.0082,207.3206,171.9226,234.88,419.47,211.8,202.15,0.058346,0.0848776,0,0,0,0,0,0,-2.875859,-1.513955,-0.9472655,-0.6931472,2.613007,-6.45842,0.3960501,2.996916,5.050922,5.597041,5.327916,5.334266,5.147044,5.459075,6.038992,5.355642,5.30901,-2.841364,-2.466545,3.798368,,,,,,,,
