"DRUGTEST","AGE","EDUCATE","FULLTIME","GENDER","RACE","MARRIED","INCOME","SOUTH","SALES","CONSTRUC","OTHWORK","MJUSER"
1,31,14,1,0,0,0,0,1,0,0,1,0
1,39,16,1,0,0,0,0,1,0,0,1,0
1,33,12,1,1,0,0,0,1,0,1,0,0
2,28,0,1,1,0,1,0,1,0,0,1,0
1,24,12,1,1,0,0,0,1,0,0,1,1
1,25,13,1,1,1,1,0,0,0,0,1,1
1,49,14,1,0,0,1,0,0,0,0,1,0
1,22,16,1,0,0,0,0,0,0,0,1,0
1,42,17,1,1,1,1,0,0,0,0,1,1
1,21,10,0,0,0,0,0,0,1,0,0,0
1,25,12,1,1,0,0,0,0,0,0,1,1
1,24,12,1,1,0,1,0,0,0,0,1,0
1,30,6,1,1,0,1,0,0,0,0,1,0
1,23,12,1,1,0,1,0,0,0,0,1,0
1,18,13,1,1,0,0,1,0,0,0,1,0
4,32,13,1,1,0,1,0,0,0,0,1,0
1,23,12,0,0,0,0,0,0,0,0,1,0
1,25,12,1,0,0,1,0,0,0,0,1,0
1,46,16,1,0,0,0,1,0,0,0,1,0
2,33,14,1,0,0,1,0,0,0,0,1,0
1,27,13,0,1,0,1,0,0,1,0,0,0
1,30,12,1,0,0,0,0,0,0,0,1,0
1,37,9,1,0,0,1,0,0,0,0,1,0
2,21,10,1,1,0,0,0,0,0,0,1,0
4,23,13,0,1,0,0,0,0,0,0,1,0
1,32,11,1,0,0,1,0,0,0,0,1,0
2,50,12,1,1,0,1,0,0,0,0,1,0
1,20,12,1,1,0,0,0,0,0,0,1,0
4,41,8,1,0,0,1,0,0,0,0,1,0
1,32,13,1,1,0,1,0,0,1,0,0,0
1,22,14,0,0,0,0,0,0,0,0,1,0
4,33,11,1,1,1,1,0,0,0,0,1,0
1,24,12,0,0,0,0,0,0,0,0,1,1
1,59,14,0,0,0,1,0,0,0,0,1,0
1,31,11,1,1,0,1,0,0,0,0,1,0
1,24,12,0,0,0,0,0,0,0,0,1,0
1,25,16,1,0,0,0,0,0,0,0,1,0
1,32,12,1,1,0,1,0,0,0,0,1,1
2,25,11,1,1,0,0,0,0,0,0,1,1
4,32,12,1,0,0,0,0,0,0,0,1,0
1,32,14,1,0,0,0,0,0,0,0,1,0
1,34,12,1,1,0,1,0,0,1,0,0,0
1,47,12,1,1,0,1,0,0,0,0,1,0
4,28,16,1,0,0,0,0,0,0,0,1,0
1,18,9,0,0,0,0,1,0,0,0,1,0
1,32,12,1,1,0,1,0,0,0,0,1,0
1,26,12,1,0,0,1,0,0,0,0,1,0
1,35,12,1,0,0,0,0,0,0,0,1,0
1,32,9,1,0,0,1,1,0,0,0,1,0
1,21,12,1,1,0,0,0,0,0,0,1,1
1,45,14,1,0,0,0,0,0,0,0,1,0
4,39,12,1,1,0,0,0,0,0,0,1,1
1,38,14,1,1,0,0,0,0,0,0,1,0
3,40,17,1,0,0,0,0,0,0,0,1,0
4,33,14,1,0,0,0,0,0,0,0,1,0
1,19,12,0,1,0,0,0,0,0,0,1,0
1,39,12,1,1,0,1,0,0,0,0,1,0
1,43,12,0,0,0,1,0,0,0,0,1,0
1,36,12,1,1,0,1,0,0,0,0,1,0
1,33,9,1,1,0,1,0,0,0,0,1,0
2,27,12,1,1,0,1,0,0,0,1,0,0
2,32,14,1,1,0,1,0,0,1,0,0,0
1,42,12,1,1,0,0,0,0,0,0,1,0
2,27,16,1,1,0,0,0,0,0,0,1,1
2,39,13,1,0,0,1,0,0,0,0,1,0
1,37,15,0,0,0,1,0,0,0,0,1,0
1,27,17,1,0,0,1,0,0,0,0,1,0
1,29,14,1,0,0,0,0,0,0,0,1,0
1,35,15,1,0,0,1,0,0,0,0,1,0
2,41,7,1,1,0,0,0,0,0,0,1,0
1,33,5,0,0,0,0,0,0,0,0,1,0
1,25,12,1,1,0,0,0,0,0,0,1,0
1,32,9,1,1,0,0,0,0,0,0,1,0
2,49,12,1,1,0,0,0,0,0,0,1,0
2,31,12,1,1,0,1,0,0,0,0,1,1
1,47,15,1,1,0,0,0,0,1,0,0,0
1,22,13,1,1,0,0,0,0,0,0,1,0
1,21,13,1,1,0,1,0,0,0,0,1,0
4,25,16,1,1,0,0,0,0,0,0,1,0
1,25,16,1,1,0,0,0,0,0,0,1,0
1,30,15,1,1,0,1,0,0,0,0,1,0
1,18,9,1,1,0,0,0,1,0,0,1,0
1,27,12,1,1,0,1,0,0,0,0,1,0
2,50,12,1,0,0,1,0,0,0,0,1,0
1,34,9,0,0,0,0,1,0,0,0,1,0
1,18,11,1,1,0,0,0,0,0,0,1,0
2,35,9,1,0,0,1,0,1,0,0,1,0
1,26,14,1,1,1,0,0,0,0,1,0,1
1,26,11,1,0,0,0,0,1,0,0,1,0
1,33,14,1,1,1,0,0,0,0,1,0,0
4,32,12,1,0,1,1,0,1,0,0,1,0
1,44,16,0,0,0,1,0,0,0,0,1,0
4,39,14,1,0,0,1,0,1,0,0,1,0
1,37,16,1,0,0,0,0,1,0,0,1,0
1,40,15,1,1,0,1,0,0,1,0,0,0
1,22,12,0,0,0,0,0,0,1,0,0,0
1,33,12,1,0,1,1,0,0,1,0,0,0
1,31,15,1,1,0,1,0,0,0,0,1,0
4,28,12,1,0,0,0,0,0,0,0,1,0
1,34,14,1,0,0,1,0,0,0,0,1,0
1,19,12,1,0,0,0,1,0,1,0,0,0
1,23,12,1,0,0,0,1,0,0,0,1,0
2,21,11,1,1,0,0,0,0,1,0,0,1
2,22,12,1,1,0,1,0,0,0,0,1,0
1,28,15,1,1,0,0,0,0,1,0,0,0
1,22,15,1,0,0,0,0,0,0,0,1,0
4,34,12,0,0,0,1,0,0,0,0,1,0
1,34,16,1,1,0,1,0,0,0,0,1,0
1,40,1,1,1,0,0,0,0,0,0,1,0
1,43,15,1,0,0,1,0,0,0,0,1,0
1,21,9,0,0,0,0,0,0,0,0,1,0
2,26,12,1,0,0,0,0,0,0,0,1,0
1,20,11,1,1,0,0,1,0,0,0,1,1
1,42,12,1,1,0,1,0,0,0,0,1,0
1,42,16,0,1,0,0,0,0,0,0,1,0
1,25,11,1,1,0,0,0,0,0,0,1,1
1,28,5,0,1,0,1,0,0,0,0,1,0
1,23,5,1,1,0,1,0,0,0,0,1,0
3,26,14,1,0,0,0,0,0,0,0,1,0
2,20,13,1,1,0,0,0,0,0,0,1,0
1,28,12,1,1,0,1,0,1,0,0,1,0
1,21,15,1,1,0,0,0,1,1,0,0,0
1,34,16,1,1,1,1,0,1,1,0,0,0
2,29,11,1,0,0,0,1,0,0,0,1,0
1,29,10,1,1,0,1,0,0,0,0,1,0
1,33,13,1,1,0,1,0,0,0,0,1,0
1,42,17,1,0,1,1,0,0,0,0,1,0
1,27,6,1,1,0,1,0,0,0,0,1,0
1,18,11,1,1,1,0,0,0,0,0,1,1
1,30,14,1,0,1,1,0,0,0,0,1,1
1,39,6,0,0,0,1,0,0,0,0,1,0
1,45,6,1,1,0,1,0,0,0,0,1,0
1,33,12,0,0,0,1,0,0,0,0,1,0
2,34,14,1,0,0,0,1,0,0,0,1,0
1,49,17,1,0,1,1,0,0,0,0,1,0
1,39,17,1,1,0,1,0,0,0,0,1,0
2,36,12,1,1,0,1,0,0,0,0,1,0
1,32,12,1,1,1,1,0,0,0,0,1,1
2,35,12,0,0,0,0,0,1,0,0,1,0
1,25,13,1,1,0,1,0,1,0,0,1,0
1,24,14,1,1,1,0,0,1,1,0,0,0
1,43,15,1,1,0,0,0,1,0,0,1,0
1,32,15,1,1,0,1,0,1,0,0,1,0
2,46,12,1,0,0,1,0,1,0,0,1,0
1,35,17,1,1,0,0,0,1,0,0,1,0
2,19,12,0,0,0,1,1,1,0,0,1,0
1,21,11,1,0,0,1,0,1,0,0,1,0
2,23,12,1,1,0,1,0,1,0,0,1,0
3,25,12,1,1,0,1,0,1,0,0,1,1
1,27,12,1,1,0,1,0,1,0,0,1,0
2,36,14,1,0,0,0,0,1,0,0,1,0
4,22,11,1,0,0,1,0,1,0,0,1,0
1,23,9,1,1,0,0,0,1,1,0,0,1
1,45,6,1,1,0,1,0,1,0,0,1,0
4,31,16,1,1,0,1,0,1,0,0,1,0
1,19,11,0,0,0,0,0,1,1,0,0,0
1,25,12,0,1,0,0,0,1,0,0,1,0
2,26,12,1,0,0,0,0,1,0,0,1,0
1,33,14,1,0,0,1,0,1,0,0,1,0
1,26,16,1,0,0,0,0,0,1,0,0,0
2,36,12,1,0,0,0,0,1,0,0,1,0
1,22,14,1,1,0,0,0,1,0,1,0,0
2,28,16,1,1,0,1,0,0,0,0,1,0
1,42,17,1,0,0,0,0,0,0,0,1,0
1,34,17,1,0,0,1,0,0,0,0,1,0
1,18,11,0,0,0,0,0,0,0,0,1,0
1,46,16,1,1,1,1,0,0,0,0,1,0
1,45,17,1,1,1,0,0,0,0,0,1,0
1,34,14,1,1,0,1,0,0,0,0,1,0
1,23,15,0,0,0,0,0,0,0,0,1,1
1,21,11,1,0,1,0,0,0,0,0,1,0
1,32,12,1,0,0,1,0,0,0,0,1,0
1,39,6,1,0,0,1,0,0,0,0,1,0
1,34,12,1,1,0,0,0,0,0,0,1,0
3,34,16,1,0,0,0,0,0,0,0,1,0
4,29,13,1,0,0,1,0,0,0,0,1,0
1,59,16,0,0,0,0,1,0,0,0,1,0
1,46,12,1,0,0,1,0,0,0,0,1,0
4,34,13,1,1,0,0,0,0,0,0,1,0
1,35,14,1,1,0,0,0,0,0,0,1,0
1,25,6,1,1,0,1,0,0,0,0,1,0
1,18,11,1,1,0,0,0,1,0,0,1,1
1,45,17,1,1,0,0,0,1,0,0,1,0
1,30,0,0,1,0,1,1,1,0,0,1,0
1,45,6,1,1,0,1,0,1,0,0,1,0
1,37,9,1,1,0,0,0,1,0,0,1,0
1,21,14,1,0,1,0,0,0,1,0,0,0
1,22,15,0,0,0,0,1,0,1,0,0,0
1,34,3,0,0,0,1,0,0,0,0,1,0
1,23,6,0,0,0,0,0,0,0,0,1,0
2,31,13,1,1,0,1,0,1,0,0,1,0
1,45,13,0,1,1,1,0,0,0,0,1,0
2,27,12,1,1,0,0,0,0,0,0,1,0
1,18,11,0,0,0,0,1,0,0,0,1,0
1,48,14,1,1,0,0,0,0,0,0,1,1
1,36,16,1,1,1,0,0,0,1,0,0,0
1,29,9,1,0,0,0,0,0,0,0,1,0
1,23,10,1,1,0,0,0,0,0,0,1,0
1,29,12,0,0,0,1,0,0,0,0,1,0
2,42,12,1,1,1,1,0,0,0,0,1,0
4,32,12,1,1,0,1,0,0,0,0,1,0
1,34,12,1,1,0,1,0,0,0,1,0,0
1,33,9,1,1,0,1,0,0,0,0,1,0
1,46,11,1,1,0,1,0,0,0,0,1,0
1,37,12,1,1,0,0,0,0,0,0,1,0
2,46,12,1,1,0,1,0,0,0,0,1,0
1,32,14,1,1,1,1,0,0,0,1,0,0
2,28,16,1,1,0,1,0,0,0,0,1,0
1,27,13,0,0,0,1,0,0,0,0,1,0
1,34,15,0,0,0,1,0,0,0,0,1,0
1,25,10,1,1,0,1,0,0,0,1,0,1
1,31,13,1,1,0,0,0,0,0,0,1,0
1,22,14,1,1,0,0,0,0,0,0,1,1
1,40,12,1,0,0,0,0,1,0,0,1,0
1,18,11,0,1,0,0,0,1,0,0,1,1
1,47,14,1,1,0,1,0,1,0,0,1,0
1,20,12,1,0,0,0,0,0,0,0,1,0
1,42,16,1,0,1,0,0,1,0,0,1,0
2,30,14,0,0,0,1,0,0,0,0,1,0
1,33,11,1,1,0,1,0,0,0,0,1,0
1,28,15,1,0,0,1,0,1,0,0,1,0
1,21,13,1,1,0,1,0,1,0,0,1,0
1,32,11,1,1,0,1,0,1,0,0,1,1
1,51,12,0,0,0,1,0,1,0,0,1,0
4,25,14,1,1,0,0,0,1,0,0,1,0
1,34,13,1,0,0,0,0,0,0,0,1,0
1,30,17,0,1,0,0,0,0,0,0,1,0
1,19,13,1,1,0,0,0,0,0,0,1,1
1,41,9,0,0,0,1,0,0,0,0,1,0
1,31,14,1,0,0,1,0,0,0,0,1,0
4,30,16,1,1,0,0,0,0,0,0,1,1
1,36,17,1,1,1,0,0,0,1,0,0,1
1,22,11,0,0,0,0,0,0,1,0,0,1
2,25,12,1,1,0,1,0,0,0,0,1,0
1,26,16,1,0,0,0,1,1,0,0,1,0
2,34,16,1,1,0,0,0,1,0,0,1,0
1,51,17,1,1,0,1,0,1,0,0,1,0
1,30,12,1,1,0,0,0,0,0,0,1,0
1,22,12,1,1,0,0,0,0,0,0,1,0
1,23,12,1,1,0,0,0,0,0,0,1,0
1,36,12,1,1,0,1,0,0,0,0,1,0
1,22,14,0,0,1,0,0,0,1,0,0,0
1,35,12,1,1,0,1,0,0,0,0,1,0
1,56,11,0,0,0,1,0,0,0,0,1,0
1,31,16,1,0,0,0,0,0,0,0,1,0
1,23,14,1,1,1,0,1,1,0,0,1,0
1,24,11,1,1,0,1,0,0,0,0,1,1
1,34,12,1,0,0,1,0,0,0,0,1,0
1,26,17,1,0,1,0,0,1,1,0,0,0
1,53,17,1,1,0,1,0,1,0,0,1,0
1,47,17,1,0,0,0,0,1,0,0,1,0
1,25,10,1,1,0,0,0,1,0,0,1,1
1,40,11,1,1,0,1,0,0,0,0,1,0
2,35,16,1,0,0,0,0,0,0,0,1,0
2,26,12,1,0,0,0,1,1,0,0,1,0
1,19,14,0,1,0,0,0,1,0,0,1,0
2,29,14,1,1,0,0,0,0,0,0,1,0
1,25,12,0,1,1,0,1,0,0,0,1,1
2,21,13,1,0,0,0,0,0,0,0,1,0
2,29,12,0,1,0,0,1,0,0,0,1,0
1,35,17,1,0,1,0,0,0,0,0,1,1
1,33,12,1,0,0,1,0,0,0,0,1,0
2,19,12,0,0,1,0,0,1,1,0,0,0
1,31,13,0,0,1,1,0,1,0,0,1,0
1,25,12,1,1,0,0,0,1,0,0,1,0
2,31,17,1,1,0,0,0,1,0,0,1,0
1,33,13,1,0,0,0,0,1,0,0,1,0
4,31,15,1,1,0,1,0,1,0,0,1,0
1,24,16,1,1,0,0,0,1,0,0,1,1
1,33,16,1,1,0,0,0,1,0,0,1,0
4,28,12,1,1,0,1,0,1,0,0,1,0
1,34,17,1,1,0,1,0,0,0,0,1,0
2,18,11,1,0,0,0,0,1,0,0,1,1
1,26,17,1,0,0,1,0,0,0,0,1,0
1,27,12,1,1,0,1,0,0,0,0,1,1
1,45,14,1,0,1,1,0,0,1,0,0,0
2,50,12,1,1,0,1,0,0,0,0,1,0
1,33,16,0,0,0,0,0,0,0,0,1,0
1,41,15,1,0,0,0,0,0,0,0,1,0
1,42,9,1,0,0,0,0,0,0,0,1,0
1,61,14,1,0,0,0,0,0,0,0,1,0
1,28,14,0,1,0,0,0,0,0,0,1,1
1,27,12,1,1,0,1,0,0,1,0,0,0
1,24,12,1,0,0,0,1,0,0,0,1,0
1,20,10,1,1,0,1,0,0,0,0,1,0
4,51,14,1,1,0,1,0,0,0,0,1,0
3,33,14,1,0,0,0,0,0,0,0,1,0
1,31,8,1,1,0,1,0,0,0,0,1,0
1,26,9,1,1,0,0,0,0,0,0,1,0
1,23,14,0,1,0,0,0,0,0,0,1,0
1,28,13,1,1,0,1,0,0,0,0,1,0
4,36,12,1,0,0,0,0,0,0,0,1,0
1,31,14,1,0,0,0,0,0,0,0,1,0
1,38,12,1,0,0,1,0,0,0,0,1,0
1,18,12,0,1,0,0,1,0,0,0,1,1
1,26,12,1,0,0,1,0,0,0,0,1,0
1,23,15,0,0,1,0,0,0,0,0,1,0
1,20,12,1,1,0,0,0,0,0,0,1,0
1,35,12,1,0,1,1,0,1,0,0,1,0
1,32,14,1,1,0,1,0,1,0,0,1,0
1,40,17,1,0,1,0,0,1,0,0,1,0
1,39,16,1,0,0,0,0,0,0,0,1,1
3,32,16,1,0,0,1,0,1,0,0,1,0
1,47,13,1,0,0,0,0,0,0,0,1,0
4,21,12,1,0,0,0,0,0,0,0,1,0
1,24,12,1,1,0,0,0,0,1,0,0,0
1,28,14,1,0,0,0,0,1,0,0,1,0
1,49,12,1,1,0,1,0,0,0,0,1,0
1,24,13,1,0,0,0,0,0,0,0,1,0
1,34,12,1,1,0,1,0,0,0,0,1,0
1,34,12,1,1,0,0,0,0,0,0,1,0
4,26,12,1,1,0,1,0,0,0,0,1,0
4,33,12,1,0,0,1,0,0,0,0,1,0
1,42,14,0,0,1,0,0,0,0,0,1,0
1,31,6,1,1,0,1,0,0,0,0,1,0
1,26,10,1,0,0,0,0,0,0,0,1,0
1,34,6,0,0,0,1,0,0,0,0,1,0
1,28,12,0,0,0,0,1,0,1,0,0,0
1,53,12,1,1,0,1,0,0,0,0,1,0
1,30,14,1,1,0,0,0,0,0,0,1,0
1,36,12,1,1,0,0,0,0,0,0,1,0
1,28,14,1,1,0,0,0,0,0,0,1,0
3,24,12,0,1,0,0,0,0,0,0,1,1
1,29,16,1,0,0,1,0,0,0,0,1,0
2,51,10,1,1,0,1,0,0,0,0,1,0
1,30,9,1,0,0,1,1,0,0,0,1,0
2,40,12,0,1,0,0,0,0,0,0,1,0
1,46,9,1,1,0,1,0,0,0,0,1,0
1,32,12,1,0,0,1,0,0,0,0,1,0
4,49,10,1,1,0,1,0,0,0,0,1,0
1,36,12,1,0,0,1,0,0,0,0,1,0
1,26,9,0,1,0,1,0,0,0,0,1,0
1,53,12,1,1,0,1,0,0,0,0,1,0
1,46,16,0,0,0,1,0,0,0,0,1,0
1,30,17,1,0,0,1,0,0,0,0,1,1
1,36,12,1,1,0,1,0,0,0,0,1,0
1,28,16,1,0,0,1,0,0,0,0,1,0
1,30,17,1,0,0,0,0,0,0,0,1,0
3,30,12,1,1,0,0,0,0,0,0,1,0
1,39,12,0,0,0,1,0,1,0,0,1,0
1,53,6,1,0,0,0,0,1,0,0,1,0
4,26,9,1,1,0,0,0,1,0,0,1,0
1,26,11,1,1,0,1,0,0,0,0,1,0
1,21,12,1,1,0,0,0,1,0,0,1,0
1,33,16,1,0,0,1,0,1,1,0,0,0
1,24,16,1,1,1,0,0,0,0,0,1,1
2,25,8,1,0,0,0,0,0,0,0,1,0
1,25,11,1,1,0,0,0,0,0,0,1,0
1,49,6,1,1,0,1,0,0,0,0,1,0
1,33,6,1,1,0,1,0,0,0,0,1,0
1,37,4,1,1,0,1,0,0,0,0,1,0
1,32,15,1,1,0,0,0,0,0,1,0,0
1,34,6,1,1,0,1,0,0,0,0,1,0
4,24,14,1,0,0,0,0,0,0,0,1,0
1,37,8,0,0,0,1,0,0,0,0,1,0
1,32,13,0,0,0,0,1,0,0,0,1,0
1,32,12,1,1,0,0,0,0,1,0,0,0
1,30,17,1,0,0,0,0,0,0,0,1,0
1,28,16,1,1,0,1,0,0,0,0,1,0
2,31,16,1,1,0,0,0,0,0,0,1,0
4,37,17,0,0,0,0,0,0,0,0,1,0
1,37,11,1,0,1,1,0,0,0,0,1,0
1,19,12,0,0,0,0,0,0,1,0,0,1
2,30,10,0,1,1,1,0,0,0,0,1,0
1,41,14,1,0,0,0,0,1,0,0,1,0
1,36,12,1,0,0,0,0,0,0,0,1,0
1,35,12,0,0,0,0,1,0,0,0,1,0
1,25,6,1,1,0,1,0,0,0,0,1,0
1,46,6,0,1,0,1,1,0,0,0,1,0
2,26,14,1,0,0,0,0,0,0,0,1,1
1,22,11,0,1,0,0,0,0,0,0,1,0
1,19,15,0,0,0,0,0,0,0,0,1,0
1,30,14,1,1,0,0,0,0,0,0,1,0
1,31,10,1,1,0,0,0,0,0,0,1,0
1,20,10,1,1,0,0,0,0,0,0,1,0
2,53,3,1,0,0,0,0,0,0,0,1,0
2,25,12,1,1,0,1,0,0,0,0,1,0
1,25,14,1,1,0,0,1,0,0,0,1,0
2,34,16,1,1,1,0,0,0,0,0,1,0
1,30,10,1,1,0,1,0,0,0,0,1,0
4,31,12,1,0,0,0,0,0,0,0,1,0
2,40,16,1,0,0,0,0,0,0,0,1,0
1,29,12,1,1,0,1,0,0,1,0,0,0
1,27,12,1,0,0,0,1,0,0,0,1,0
1,54,9,1,1,0,1,0,0,0,0,1,0
1,61,12,1,1,0,1,0,0,1,0,0,0
1,31,16,1,0,1,0,0,0,0,0,1,0
1,35,13,1,1,0,1,0,0,0,0,1,0
1,44,8,1,1,0,1,0,0,0,0,1,0
1,27,16,1,1,1,0,0,0,0,0,1,1
1,53,17,1,0,1,0,0,0,0,0,1,0
1,37,14,0,0,1,1,0,0,0,0,1,0
1,34,17,1,1,0,1,0,0,0,0,1,0
1,24,6,1,1,0,1,0,0,0,0,1,0
1,26,8,1,1,0,0,0,0,0,1,0,0
1,34,6,1,1,0,1,0,0,0,0,1,0
4,23,14,1,0,0,1,0,0,0,0,1,0
1,23,13,1,0,0,1,0,0,0,0,1,1
1,43,14,1,1,0,0,0,0,0,0,1,1
1,32,12,1,1,0,1,0,0,0,0,1,0
1,43,13,1,0,0,1,0,0,0,0,1,0
2,45,16,1,0,0,0,0,0,0,0,1,0
1,31,16,1,0,1,0,0,0,0,0,1,0
1,20,12,1,0,0,1,0,0,1,0,0,0
1,28,11,1,1,1,0,0,0,0,0,1,0
2,32,12,1,0,1,1,0,0,1,0,0,0
1,47,16,1,1,0,1,0,0,0,0,1,1
1,24,14,0,0,1,0,0,0,0,0,1,0
2,21,15,0,1,0,0,0,0,0,0,1,0
1,50,9,1,0,0,0,0,0,0,0,1,0
1,21,12,1,1,0,0,0,0,0,0,1,0
1,48,12,1,1,0,1,0,0,0,0,1,0
1,41,11,1,1,0,1,0,0,0,0,1,0
1,34,16,1,0,0,1,0,0,0,0,1,0
2,22,12,1,0,1,0,0,0,0,0,1,1
1,18,10,0,1,0,1,0,0,1,0,0,1
2,24,12,1,1,0,1,0,0,0,0,1,0
1,42,7,1,1,0,1,0,0,0,0,1,0
1,20,9,1,0,0,1,0,0,0,0,1,0
1,42,12,1,0,0,1,0,0,0,0,1,0
1,27,12,1,0,0,1,0,0,0,0,1,0
1,30,12,1,0,0,1,0,0,1,0,0,1
1,49,12,1,1,0,1,0,0,0,0,1,0
1,33,14,1,1,0,0,0,0,0,0,1,0
4,37,12,1,1,0,1,0,0,1,0,0,0
1,33,14,0,0,0,1,0,0,0,0,1,0
1,41,16,1,0,0,1,0,0,0,0,1,0
3,22,16,1,0,0,0,0,0,0,0,1,1
1,19,10,0,0,0,0,0,0,0,0,1,1
1,32,11,1,1,0,0,0,0,0,0,1,0
1,26,12,1,0,0,1,0,0,0,0,1,0
1,19,6,1,1,0,0,0,0,0,0,1,0
1,26,12,1,0,0,0,0,0,0,0,1,0
4,28,13,1,1,0,1,0,0,0,0,1,0
1,31,9,1,1,0,1,0,0,0,0,1,0
1,42,16,0,1,1,0,0,0,0,0,1,0
2,32,6,1,0,0,0,0,0,0,0,1,0
1,34,15,1,0,1,0,0,0,1,0,0,0
2,38,14,1,1,0,1,0,0,0,0,1,0
1,49,13,0,0,1,1,0,0,0,0,1,0
1,22,14,1,0,0,0,0,0,0,0,1,0
1,41,14,1,0,0,1,0,0,0,0,1,0
1,24,12,1,1,0,0,0,0,0,0,1,0
2,48,12,1,0,0,0,0,0,0,0,1,0
1,34,12,1,1,0,1,0,0,0,0,1,1
1,29,12,1,0,0,0,0,0,1,0,0,1
1,21,14,0,0,0,0,0,0,0,0,1,0
1,21,15,0,1,0,0,0,0,0,0,1,1
1,20,13,0,0,1,0,0,0,0,0,1,0
1,23,12,1,1,0,0,0,0,0,0,1,0
1,38,16,1,1,0,1,0,0,0,0,1,0
1,42,14,0,0,0,0,0,0,0,0,1,1
1,22,16,1,0,1,0,0,0,0,0,1,0
1,25,16,1,1,0,0,0,0,0,0,1,0
4,34,11,1,1,0,1,0,0,0,0,1,0
2,39,12,1,0,1,1,0,0,0,0,1,0
2,26,17,1,1,1,1,0,0,0,0,1,0
1,34,17,1,1,0,1,0,0,0,0,1,0
1,52,12,1,1,1,1,0,0,0,0,1,0
1,41,16,1,0,0,1,0,0,0,0,1,0
2,29,16,1,1,1,1,0,0,0,0,1,0
1,30,17,1,1,0,1,0,0,0,0,1,0
4,44,16,1,0,1,0,0,0,0,0,1,0
1,35,10,1,1,0,0,0,0,0,0,1,0
1,24,13,0,0,1,1,0,0,0,0,1,1
1,32,16,1,0,1,0,0,0,0,0,1,1
4,32,12,1,1,0,0,0,0,0,0,1,1
1,38,17,1,1,1,1,0,0,0,0,1,0
4,34,17,1,1,1,1,0,0,0,0,1,0
1,20,14,0,0,1,0,0,0,1,0,0,1
1,27,12,1,1,0,1,0,0,0,0,1,0
1,27,12,1,0,1,0,0,0,0,0,1,0
4,34,12,1,1,1,0,0,0,0,0,1,0
1,36,16,1,1,1,1,0,0,0,0,1,0
1,59,14,0,0,1,0,0,0,0,0,1,0
2,19,9,1,0,0,0,0,0,0,0,1,1
1,18,12,0,0,1,0,0,0,1,0,0,0
1,47,13,1,1,0,1,0,0,0,0,1,0
4,43,17,1,1,0,1,0,0,0,0,1,0
1,28,16,0,0,1,0,0,0,0,0,1,0
1,33,16,1,1,0,0,0,0,1,0,0,1
1,27,17,1,1,1,0,0,0,0,0,1,0
1,33,12,1,1,1,1,0,0,0,0,1,0
1,26,16,1,1,1,0,0,0,0,0,1,0
1,37,17,1,1,0,1,0,0,0,0,1,0
1,24,16,1,1,1,0,0,0,1,0,0,1
1,26,14,0,0,1,0,0,0,0,0,1,0
1,28,0,1,0,1,1,0,0,1,0,0,0
1,38,17,1,1,1,0,0,0,0,0,1,1
1,30,17,1,0,0,0,0,0,0,0,1,0
1,24,14,1,0,1,0,0,0,0,0,1,0
1,30,16,1,1,1,0,0,0,0,0,1,0
1,39,16,1,1,1,1,0,0,1,0,0,0
1,30,14,1,1,1,1,0,0,0,1,0,0
1,26,12,0,0,1,1,0,0,0,0,1,0
1,26,12,1,1,1,1,0,0,0,0,1,0
1,27,16,1,0,1,0,0,0,0,0,1,0
1,29,17,0,1,1,0,0,0,0,0,1,0
1,32,16,0,0,0,1,0,0,0,0,1,0
1,19,13,0,0,1,0,1,0,0,0,1,1
1,24,16,0,1,1,0,1,0,0,0,1,0
3,28,16,0,1,0,0,0,0,0,0,1,0
1,27,17,1,1,0,0,0,0,0,0,1,0
1,33,17,1,0,0,0,0,0,0,0,1,0
1,22,15,0,0,1,0,1,0,1,0,0,1
1,57,14,1,0,0,0,0,0,0,0,1,0
1,49,16,1,0,1,0,0,0,0,0,1,0
1,21,13,0,0,1,0,1,0,0,0,1,1
2,23,12,1,1,1,0,0,0,0,0,1,0
4,23,14,1,1,1,0,0,0,0,0,1,0
4,30,16,1,1,1,1,0,0,0,0,1,0
1,39,16,1,0,1,0,0,0,0,0,1,0
2,36,12,1,1,0,1,0,0,0,0,1,0
1,35,16,1,0,1,0,0,0,0,0,1,0
1,37,17,1,1,1,1,0,0,0,0,1,0
1,48,12,0,0,1,1,0,0,1,0,0,0
1,32,16,1,0,0,0,0,0,0,0,1,0
1,32,11,1,1,0,0,0,0,0,1,0,0
1,27,16,1,1,1,0,0,0,0,0,1,0
1,39,12,1,0,0,0,0,0,0,0,1,0
1,31,8,1,1,1,0,0,1,0,1,0,0
4,29,14,1,1,0,1,0,0,0,0,1,0
1,29,14,1,0,0,1,0,0,0,0,1,0
1,45,16,1,0,1,0,0,0,0,0,1,0
1,31,12,1,1,0,0,0,1,0,0,1,0
1,44,10,1,1,1,0,0,1,0,0,1,0
4,41,12,1,0,0,0,0,1,0,0,1,0
2,30,12,1,0,0,1,0,0,0,0,1,0
1,21,15,0,0,1,0,0,0,0,0,1,0
1,33,12,1,1,1,1,0,0,0,0,1,1
1,21,14,0,1,1,0,0,0,0,0,1,0
1,18,13,1,0,1,0,0,0,0,0,1,1
2,51,12,1,0,0,1,0,0,0,0,1,0
1,19,12,1,0,0,0,0,0,1,0,0,0
1,19,13,0,1,0,0,0,0,0,0,1,0
