"CASEID","SASMKY80","SBSMKY80","SCSMKY80","SDSMKY80","SESMKY80","SFSMKY80","RAALCY80","RBALCY80","RCALCY80","RDALCY80","REALCY80","RFALCY80","GENDER","ETHGP","HZRESPRE","SZINDEP","SZABS04","HZEVREFI","YZLEAVE","sector","dprev1","dvar1","dvol1","dprev2","dvar2","dvol2","dprev3","dvar3","dvol3","dprev4","dvar4","dvol4","dprev5","dvar5","dvol5","dprev6","dvar6","dvol6","drgcode1","drgcode2","drgcode3","drgcode4","drgcode5","drgcode6","_imputation_"
3397,0,0,0,0,0,0,1,2,0,2,4,3,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1,0,0,0,0,0,0,4
3398,0,0,0,0,0,0,0,0,4,3,2,0,2,2,2,1,2,2,2,2,0,0,0,1,2,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3399,0,0,0,0,0,0,0,3,2,2,3,2,2,2,2,1,2,2,2,2,1,1,11,0,0,0,0,0,0,1,1,11,1,2,13,1,1,11,0,0,0,0,0,0,4
3400,0,0,0,4,3,3,0,0,0,4,0,0,2,1,2,0,2,2,2,2,1,1,1,1,1,1,1,4,22,1,4,26,1,4,25,1,1,6,0,0,0,3,1,0,4
3401,0,0,0,1,1,0,0,1,2,4,2,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4
3402,0,0,0,0,0,1,0,0,1,2,2,1,2,2,2,1,2,2,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3403,0,0,0,0,1,1,0,0,0,0,0,0,2,2,2,1,2,2,2,2,1,1,1,1,3,4,1,2,3,1,1,1,1,2,13,1,1,2,0,0,0,0,0,0,4
3404,0,0,1,0,1,2,0,0,2,3,4,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,1,2,3,1,1,1,1,1,1,0,0,0,3,0,1,1,1,0,4
3405,0,0,0,0,0,0,0,0,1,1,0,1,2,2,2,1,2,2,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3406,0,0,0,0,0,0,0,0,2,2,2,1,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,4
3407,0,0,0,0,0,0,0,1,2,3,4,2,2,2,2,1,2,2,2,2,1,1,1,0,0,0,1,2,4,1,2,5,1,1,3,0,0,0,0,0,0,1,0,0,4
3408,3,3,4,4,4,2,2,3,4,4,4,3,2,2,2,1,2,2,2,2,1,4,21,1,3,5,1,3,11,1,3,8,0,0,0,0,0,0,0,0,1,3,1,1,4
3409,1,4,4,4,4,4,2,3,3,4,5,3,2,2,1,0,2,1,1,2,1,9,25,1,12,69.8056051727245,1,11,50,1,9,63.2917641137732,1,8,57,1,10,40.4288320706154,0,0,3,3,3,3,4
3410,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,2,2,2,2,1,1,3.12781778726926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3411,0,0,0,1,0,0,1,2,2,2,4,4,2,2,2,1,2,2,2,2,1,1,1,0,0,0,1,2,2,1,2,2,1,2,6.33375418464904,1,0,4.97489721478389,0,0,0,0,0,0,4
3412,0,1,3,3,3,2,1,3,4,4,5,4,2,2,1,0,2,2,2,2,1,6,9,1,2,2,1,2,6,1,5,15,1,7,36,1,5,18,0,0,1,1,3,3,4
3414,0,0,1,0,0,1,0,3,3,1,5,4,2,2,2,1,2,2,2,2,0,0,0,1,4,14,1,3,5,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,4
3415,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,2,2,2,0,0,0,0,0,0,1,2,3,0,0,0,1,2,3,1,1,4,0,0,0,0,0,0,4
3417,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,2,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4
3418,1,0,3,4,4,4,1,3,4,4,5,3,2,2,2,1,2,2,2,2,1,9,12,1,4,6,1,8,43,1,6,12,1,1,2.82662249006365,1,4,8,0,0,2,3,1,3,4
3419,0,0,0,0,0,0,0,0,2,2,0,2,1,2,2,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
3420,0,0,3,2,4,4,3,1,2,3,4,3,2,2,2,1,2,2,2,1,1,6,24,1,2,4,1,4,12,1,1,1,1,4,13,1,1,11,0,0,0,0,1,3,4
3421,0,0,0,0,1,0,3,2,2,4,4,3,2,2,2,1,2,2,2,1,1,2,10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3422,0,1,4,4,4,4,0,2,3,4,5,5,2,2,1,0,1,1,1,1,1,9,26,1,13,26.7426346960866,1,13,58,1,9,43,1,7,40,1,10,36,0,0,3,1,1,3,4
3423,0,0,4,0,0,0,0,0,4,0,0,0,1,2,2,1,1,2,2,1,1,3,6,1,2,2,1,2,2,1,1,1,0,0,0,1,1,2,0,0,1,0,1,0,4
3424,0,0,0,0,0,0,2,1,1,2,2,2,1,2,2,1,1,2,2,1,1,5,16,1,5,20,1,2,6,1,1,3,1,2,7,1,0,18.3663639246054,0,0,1,1,1,2,4
3425,0,0,2,0,0,0,0,1,3,4,1,3,2,2,2,1,1,2,1,1,1,2,3,1,8,26.6661115067003,1,12,52,1,11,77,1,1,2,1,3,18.3844132403146,0,0,0,0,0,0,4
3426,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,2,3,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4
3427,1,1,1,4,1,1,2,2,3,4,4,3,1,2,1,1,1,1,2,1,1,8,43,1,3,5,1,8,41,1,15,134,1,5,23.6503423768156,1,4,11,0,1,3,3,1,3,4
3428,0,1,0,0,4,0,2,1,4,1,4,0,1,2,2,1,2,2,2,1,0,0,0,1,4,293,1,3,25,0,0,0,1,6,16,1,1,2,0,0,1,0,1,1,4
3429,0,0,0,1,1,4,1,1,2,2,3,1,1,2,2,1,2,2,2,1,1,3,23,0,0,0,1,3,11,1,9,44,1,9,31,1,1,11,0,0,0,0,0,0,4
3430,0,0,0,0,0,0,1,0,2,2,2,1,1,2,2,1,2,2,2,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3431,0,4,4,4,4,4,2,4,4,3,5,5,2,2,2,0,1,2,1,1,1,2,6,1,4,4,1,5,18,1,2,13,1,2,12,1,0,6.79353008139744,0,0,0,0,0,0,4
3432,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4
3433,0,1,3,0,4,3,1,3,3,4,5,4,1,2,2,1,1,2,2,1,0,0,0,1,6,8,1,1,1,1,3,11,1,2,17,1,4,31,0,0,1,1,1,3,4
3434,0,0,0,0,0,1,0,0,1,0,1,2,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4
3435,0,0,1,1,4,1,0,0,1,3,3,1,2,2,2,1,1,2,1,1,1,1,3,1,2,2,1,5,9,1,8,41,1,4,45.4971837654334,1,3,13,0,0,0,3,1,1,4
3436,0,0,0,1,1,0,2,3,4,4,4,2,1,2,1,0,1,1,1,1,1,6,33,1,6,20,1,12,33,1,10,60.2599251872623,0,0,0,1,2,8.83371193689102,0,1,3,3,2,0,4
3437,0,1,3,4,3,3,0,3,4,4,5,4,2,2,2,1,1,2,1,1,1,3,8,1,8,24,1,14,103,1,13,91,1,4,38,0,0,0,2,1,3,3,3,0,4
3438,0,0,0,0,0,1,0,1,1,3,4,3,2,2,2,1,2,2,2,1,1,1,1,0,0,0,1,1,2,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,4
3439,0,0,1,0,1,1,1,1,2,3,4,3,2,2,2,1,2,2,2,1,1,3,6,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
3440,0,0,0,0,0,0,0,1,1,3,4,3,2,2,2,1,2,2,2,1,1,1,11,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,1,1,4
3441,2,3,4,4,4,4,1,3,3,4,4,4,2,2,2,1,1,2,1,1,1,3,10.1782812236928,1,8,31.5538797402434,1,6,33.7712093928136,1,1,14.2242378939842,1,4,44,1,4,18.7392788309731,2,0,3,1,1,3,4
3442,1,3,3,3,3,2,2,3,4,4,4,3,2,2,2,1,1,2,2,1,1,4,13,1,4,21,1,4,20,1,4,11,1,3,10,1,3,4.25184656464594,0,0,0,0,1,3,4
3443,0,0,0,0,0,0,0,0,0,2,2,0,2,1,2,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,2,9.74002970212624,0,0,0,0,0,0,0,0,0,0,0,0,4
3444,0,0,0,0,1,1,1,2,1,4,4,3,2,2,2,1,2,2,2,1,1,4,8,1,2,8,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
3445,0,0,0,0,0,0,0,0,1,0,1,1,1,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3446,1,0,0,0,4,1,1,1,3,0,1,3,1,2,2,1,1,2,2,1,0,0,0,1,5,14,1,3,8,1,1,2,1,1,4,1,2,8,0,0,0,1,1,1,4
3447,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,2,2,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,4
3448,0,0,0,3,4,4,1,4,2,4,5,4,1,2,2,0,1,2,1,1,1,3,8,1,4,27,1,3,22,1,4,44,1,5,31,1,2,19.2352073310772,0,1,1,3,1,3,4
3449,0,0,0,0,0,0,1,2,2,3,4,3,2,2,2,1,2,2,2,1,1,2,5,1,1,5,1,2,4,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,4
3450,0,0,0,0,0,0,0,0,1,0,2,2,1,2,2,1,2,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,4
3451,0,0,1,0,0,2,1,3,4,4,5,4,1,2,2,1,1,2,2,1,1,2,3,1,7,22.9844616213879,1,5,19,1,2,2,1,1,1,1,2,3,0,0,0,0,0,1,4
3452,0,0,0,1,0,0,0,0,2,4,4,3,1,2,2,0,2,2,1,1,1,2,8,0,0,0,1,6,29,1,8,58,0,0,0,1,0,2.9051450726918,0,0,3,3,0,0,4
3453,1,1,1,0,1,1,2,0,0,3,4,3,2,2,2,1,2,2,2,1,1,8,10,0,0,0,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,4
3455,0,0,0,0,0,0,1,0,2,3,4,3,1,2,2,1,2,2,2,1,1,2,6,1,1,1,0,0,0,1,4,8,1,2,3,1,2,4,0,0,0,1,1,3,4
3456,1,1,1,1,0,0,1,0,1,4,4,3,2,2,2,1,2,2,2,1,1,6,12,1,4,18,1,5,18,1,3,7,1,4,8,1,2,4,0,0,1,0,0,0,4
3457,4,1,4,1,1,4,4,0,4,4,5,0,1,2,1,0,1,1,1,1,1,15,37,1,17,59.3378487946377,1,17,79,1,19,119.793716637756,1,18,78.3992810599733,1,6,14.2240950276675,3,1,0,1,1,1,4
3458,0,0,0,0,4,0,0,0,4,4,4,3,1,2,1,0,1,1,1,1,1,2,16,1,3,29.2342609452413,1,10,245,1,7,47,1,3,22.8399056067493,1,2,37.0461083607367,0,0,3,0,0,2,4
3459,0,0,0,0,0,0,2,0,2,3,4,3,1,2,2,1,2,2,2,1,1,1,1,0,0,0,0,0,0,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,4
3460,0,0,0,0,0,1,0,0,0,0,1,2,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
3461,1,0,1,2,1,2,1,0,3,4,4,3,2,2,2,1,2,2,2,1,1,6,23,1,4,14,1,5,19,1,5,21,1,3,8,1,3,14,0,0,0,1,1,1,4
3462,0,1,4,1,4,3,2,0,2,1,0,2,1,2,2,1,1,2,2,1,1,6,15,1,2,22.3458743030574,1,4,12,0,0,0,1,2,16,1,1,11,0,0,1,1,1,1,4
3463,0,0,0,0,1,1,1,2,4,3,4,3,1,2,2,1,2,2,2,1,1,4,16,1,5,12,1,3,7,1,4,8.91883155377812,1,1,1,1,1,3,0,0,0,0,0,1,4
3464,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,2,2,1,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3465,0,1,1,3,3,4,1,2,4,4,4,4,1,2,2,1,1,2,2,1,0,0,0,1,4,7,1,4,6,1,1,1,1,1,1,1,1,5,0,0,1,1,0,3,4
3466,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,1,2,2,2,1,1,2,8,1,2,12,1,1,11,1,1,1,1,2,3,1,1,2,0,0,0,0,1,1,4
3467,0,0,0,0,0,0,2,0,2,2,4,3,1,2,2,1,2,2,2,1,1,3,23,1,1,11,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,4
3468,0,0,3,1,3,4,0,1,2,2,4,3,1,2,2,1,2,2,2,1,0,0,0,1,4,4,1,4,4,1,2,6,1,1,9.67947178015883,1,2,6,0,0,1,1,1,1,4
3469,0,0,0,0,0,1,0,0,1,2,3,2,2,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
3470,0,0,0,0,0,0,1,2,3,4,5,3,2,2,2,0,1,2,1,1,1,1,0.744153674730374,1,8,29,1,4,21,1,4,20,1,4,27,1,1,7.36778737750689,0,0,0,0,0,3,4
3471,0,0,0,0,0,0,0,1,2,2,4,2,1,2,2,1,1,2,2,1,1,3,5,0,0,0,1,3,5,1,1,1,1,1,6,0,0,0,0,0,0,1,1,1,4
3472,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,1,2,2,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3473,0,0,3,1,4,4,0,2,2,2,3,3,1,2,2,1,1,2,2,1,1,1,3,1,4,8,1,6,16,1,3,7,1,4,5,1,4,17,0,0,1,1,1,1,4
3474,0,0,0,0,0,0,0,2,2,2,2,4,2,2,2,1,2,2,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,4
3475,0,0,0,0,0,0,0,0,2,0,0,1,2,2,2,1,2,2,2,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3476,0,1,1,1,1,1,2,1,0,3,4,3,2,2,2,1,2,2,2,1,1,5,6,1,5,8,1,4,7,1,3,3,1,2,3,1,1,1,0,0,0,1,1,1,4
3477,0,0,0,0,0,0,0,0,1,2,2,3,1,2,2,1,2,2,2,1,1,2,2,1,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3479,0,0,0,0,1,0,0,0,0,2,1,0,1,2,2,1,2,2,2,1,1,3,3,1,5,12,1,1,1,1,3,5,1,2,5,1,1,1,0,0,0,0,1,1,4
3480,0,3,1,1,0,0,1,3,3,2,2,2,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3482,0,0,0,0,0,0,1,2,1,2,2,1,1,2,2,1,1,2,2,1,1,3,3,1,5,8,1,3,4,1,2,3,1,2,3,1,1,2,0,0,0,0,0,0,4
3483,0,0,0,0,0,0,0,2,2,2,2,2,1,2,2,1,1,2,2,1,1,2,10.6304483260146,1,3,13,1,5,15,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,4
3484,1,1,4,4,4,4,1,3,3,3,5,4,2,2,2,1,2,2,2,1,1,6,20.9704987636399,1,6,28.6458435785653,1,2,2,1,1,3,1,2,7,1,3,8,0,0,0,1,3,1,4
3485,0,0,0,1,4,4,0,0,2,3,1,3,1,2,2,1,2,2,2,1,0,0,0,1,1,1,1,2,3,1,2,5,1,2,2,1,3,14.2389252495845,0,0,1,1,1,3,4
3486,2,1,2,1,1,1,2,2,2,2,2,1,1,2,2,1,2,2,2,1,1,9,24,1,6,16,1,9,26,1,8,11,0,0,0,0,0,0,0,2,3,0,1,1,4
3487,2,2,3,2,2,3,0,1,3,3,4,3,2,2,2,1,2,2,2,1,1,3,8,1,3,10,1,3,18,1,1,3,1,2,8,1,1,5,0,0,0,1,1,1,4
3488,0,0,3,3,2,3,0,1,4,4,4,3,2,2,2,1,1,2,2,1,0,0,0,1,2,6,1,4,28,1,1,6,1,1,4.4531831225792,1,1,4,0,0,3,1,0,1,4
3489,2,1,0,1,0,1,3,2,4,4,5,4,1,2,2,1,1,2,2,1,1,10,41,1,8,45,1,6,69.6556589985971,1,4,15,1,2,8,1,4,19,0,0,0,1,1,3,4
3490,3,3,4,4,4,4,1,0,4,4,5,4,2,2,1,1,1,2,1,1,1,4,10,1,4,9,1,5,20,1,6,17,1,3,6,1,4,24.3862717092429,0,0,1,0,0,1,4
3491,0,0,0,0,0,4,0,0,0,0,2,0,1,1,1,0,1,2,1,1,1,1,2,0,0,0,0,0,0,1,1,11,1,1,13.217606534935,1,1,15.0796819770418,0,0,0,0,0,3,4
3492,0,0,0,0,1,1,1,0,3,3,4,3,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,1,6,0,0,0,0,1,1,4
3493,0,0,0,0,2,1,2,1,3,4,5,4,2,2,2,0,1,2,1,1,1,4,19,1,10,54.6713222002655,1,5,21,1,4,15,1,7,41,1,1,9.05917671867,0,0,0,0,0,3,4
3494,0,0,0,0,0,0,0,0,1,0,3,2,1,2,2,1,2,2,2,1,1,1,5,1,1,4,1,4,11,1,5,23,1,3,26,1,1,3,0,0,0,0,0,0,4
3495,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,1,2,2,1,0,0,0,1,4,20.4566786695601,1,1,1,1,2,3,1,1,1,1,1,1,0,0,0,0,0,0,4
3496,0,2,4,3,4,4,1,3,4,3,4,2,1,2,2,1,2,2,2,1,1,7,21,1,11,19,1,13,31,1,12,23,1,10,26,1,5,15,0,3,3,1,1,1,4
3497,0,0,3,1,0,0,0,0,3,4,4,3,2,2,2,0,1,2,1,1,1,8,28,1,6,12,1,6,41,1,8,31,1,9,56,1,1,0.968922837650338,0,0,1,3,1,3,4
3498,4,0,0,0,0,0,1,4,4,3,4,4,2,1,2,1,2,2,2,1,1,0,2.69022724361004,1,3,4,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,4
3499,0,0,0,0,0,0,0,2,1,3,4,2,2,2,2,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
3501,0,0,0,0,0,0,0,0,2,2,3,2,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
3502,3,0,4,4,4,4,3,3,3,4,5,4,1,2,2,1,1,2,2,1,1,12,93,1,4,32,1,12,82,1,10,56,1,11,51,1,3,24.3323733994644,3,0,1,1,1,3,4
3503,0,0,0,0,0,0,0,0,2,2,2,3,2,2,2,1,2,2,2,1,1,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3504,0,0,0,0,4,4,0,0,3,3,4,3,1,2,2,1,2,2,2,1,1,2,3,1,1,2,1,1,5,1,1,3,1,3,8,1,4,16,0,0,0,1,1,1,4
3505,0,0,0,0,1,0,0,0,2,3,4,3,2,2,2,1,2,2,2,1,1,3,12,1,1,4,1,2,10,0,0,0,1,4,15.0572341658005,0,0,0,0,0,0,1,1,0,4
3506,1,3,4,4,1,4,1,3,3,4,4,4,2,2,1,0,1,1,1,1,1,6,15,1,9,13,1,7,22,1,6,10,1,1,2,1,3,12.877905837272,2,0,1,0,0,0,4
3507,0,0,0,0,0,0,0,0,1,4,5,4,1,2,2,1,2,2,2,1,0,0,0,1,2,12,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
3508,0,0,0,0,0,0,0,0,3,4,4,3,1,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4
3509,0,0,0,0,0,0,0,0,2,1,1,1,2,2,2,1,2,2,2,1,1,1,11.371451408723,0,0,0,0,0,0,0,0,0,1,2,9,1,1,5,0,0,0,0,0,0,4
3510,0,0,0,1,1,1,0,0,2,2,3,3,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,6,1,2,7,0,0,0,0,1,1,4
3511,0,0,0,0,1,2,0,0,1,1,4,3,1,2,2,1,2,2,2,1,1,1,5,0,0,0,1,1,2,0,0,0,1,3,18.2949648352286,1,2,8,0,0,0,1,1,1,4
3512,1,3,4,4,4,4,0,1,3,4,4,4,2,2,2,1,2,2,1,1,1,2,12,1,7,26,1,6,41,1,9,67,1,6,17,1,3,15.4530736970846,0,0,1,3,1,3,4
3513,0,0,1,0,1,4,0,0,3,2,3,3,2,2,2,1,2,2,2,1,0,0,0,0,0,0,1,2,12,1,1,2,0,0,0,1,2,16,0,0,0,0,0,1,4
3514,0,0,0,1,4,4,1,2,2,2,4,2,2,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,4
3515,1,0,1,0,1,1,1,0,2,0,1,3,1,2,2,1,2,2,2,1,1,4,8,1,3,17,1,4,15,1,2,2,0,0,0,1,1,3,0,0,0,0,0,1,4
3516,0,0,0,0,0,0,0,0,0,0,4,0,2,2,1,0,1,2,1,1,0,0,0,1,3,33,1,4,44,1,5,30,1,1,11,0,0,0,0,0,0,0,0,0,4
3517,0,1,4,4,4,4,2,0,4,4,3,3,1,2,1,1,1,1,1,1,1,7,21,1,5,40,1,11,74,1,4,38,1,11,61.3296117372649,1,19,84.1183844094796,0,0,3,1,1,3,4
3518,2,1,4,1,0,0,4,4,2,4,3,4,1,2,2,1,1,2,1,1,1,8,34,1,10,64,1,12,88,1,19,96.1535314227912,1,4,33.8505856833877,1,2,3.55066638107004,2,0,1,3,0,3,4
3519,0,0,0,0,0,1,0,0,1,0,4,2,2,2,2,1,1,2,2,1,0,0,0,1,1,2,1,1,2,0,0,0,1,1,3,1,1,2,0,0,0,0,1,1,4
3520,0,0,0,0,0,0,0,2,3,2,2,2,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3521,0,0,0,0,0,0,0,2,3,4,5,4,1,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3522,0,0,1,1,1,0,2,4,1,4,4,3,2,2,2,1,1,2,2,1,1,5,20,1,7,49,1,4,11,1,5,12,1,2,4,1,1,4,0,0,0,0,0,0,4
3523,0,0,1,1,1,1,1,2,3,3,3,3,2,2,2,1,1,2,2,1,1,1,2,1,3,5,1,3,5,0,0,0,1,1,2,1,1,4,0,0,0,0,1,0,4
3524,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,1,2,2,2,1,0,0,0,1,1,11,1,3,8,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4
3525,0,0,1,2,3,4,1,2,3,3,4,3,2,2,2,0,1,2,1,1,1,1,1,1,3,10,1,3,14,1,4,22,1,1,11.53733144513,1,0,5.2090811568313,0,0,0,0,0,0,4
3526,1,2,3,4,3,4,1,2,3,4,4,4,2,2,2,1,1,2,2,1,0,0,0,1,6,13,1,5,7,1,2,2,1,1,2,1,1,2,0,0,1,1,1,1,4
3528,0,0,0,1,4,0,0,2,2,4,4,3,1,2,2,1,1,2,1,1,1,5,10,1,1,1,1,2,5,1,3,18,1,1,11,1,2,9.61481748280102,0,0,0,1,0,3,4
3529,0,0,0,0,3,2,0,0,0,0,2,2,2,1,2,0,1,2,2,1,1,2,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3530,0,0,3,4,4,4,0,0,3,4,4,4,2,2,2,0,2,2,1,1,1,1,1,1,2,5,1,3,5,1,4,9,1,1,2,1,2,9.37011931481836,0,0,0,0,0,0,4
3531,0,1,4,4,4,0,0,1,3,4,5,3,2,2,2,1,2,2,2,1,1,4,10,1,3,17,1,4,17,1,6,23,1,3,18,0,0,0,0,3,3,3,1,0,4
3532,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3533,1,1,2,4,4,4,2,0,3,4,5,4,2,2,2,1,1,2,2,1,1,3,4,1,4,5,1,6,14,1,3,13,1,3,7,1,1,1,0,0,3,1,1,1,4
3534,0,0,0,3,3,4,0,2,2,3,4,4,1,2,2,1,2,2,2,1,1,1,2,0,0,0,1,1,1,1,3,7,1,4,11,1,5,17.8973207013049,0,0,0,1,1,1,4
3535,0,0,0,0,0,0,0,0,1,1,3,3,1,2,2,1,2,2,2,1,1,2,9,1,4,21,1,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,4
3536,1,0,2,0,4,4,2,0,4,4,4,4,2,2,2,1,1,2,1,1,1,2,6,1,3,9,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
3537,0,1,4,4,0,0,2,4,4,4,2,3,1,2,2,0,1,2,1,1,1,6,41,1,17,60.4607579527197,1,13,74,1,11,34,1,1,1,1,2,6.83001726567656,2,0,1,3,0,0,4
3538,0,0,2,0,1,1,1,0,0,0,0,2,1,2,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4
3539,0,0,1,0,0,2,0,0,0,3,3,2,2,2,2,1,1,2,2,1,1,5,19.3126601945015,1,1,2,1,2,2,1,1,1,1,2,2,1,2,5,0,0,0,0,0,0,4
3541,0,0,0,0,0,1,0,0,4,3,4,3,1,2,2,1,2,2,2,1,1,1,1,1,1,1,1,3,6,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1,4
3542,0,0,3,0,1,0,0,1,4,1,4,3,1,2,2,1,1,2,2,1,1,2,5,1,2,3,1,12,44,1,3,9,1,5,14,0,0,0,0,0,3,0,0,0,4
3543,0,0,1,4,4,0,1,0,3,3,5,2,1,2,2,1,2,2,2,1,1,2,5,1,1,1,0,0,0,1,9,26,1,11,55,1,5,44.7356531160535,0,0,0,1,3,2,4
3544,0,0,0,0,0,0,0,0,2,3,3,2,2,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3545,0,0,0,0,1,0,1,2,0,1,3,2,1,2,2,1,2,2,2,1,1,2,3,1,1,1,1,1,1,0,0,0,1,1,1,1,2,5,0,0,0,0,1,1,4
3546,1,2,1,1,3,1,1,2,2,3,4,4,2,2,2,1,2,2,2,1,1,5,9,1,5,10,1,1,2,1,3,6,1,2,8,1,1,5,0,0,0,0,3,1,4
