"u1","u2"
0.3866367,0.188462
0.7284501,0.9953902
0.6575312,0.9503177
0.6890795,0.1645083
0.7486094,0.1347427
0.5389768,0.3843227
0.6561989,0.8497488
0.100279,0.4014315
0.2427753,0.5468786
0.2050267,0.3152738
0.5787156,0.2336557
0.320889,0.3764313
0.3316822,0.5771717
0.216652,0.9308952
0.0921188,0.1525253
0.4096416,0.6255152
0.0566774,0.2325417
0.972358,0.74683
0.0802719,0.0884534
0.0329095,0.1196636
0.5133323,0.5364738
0.7803589,0.1402738
0.5500534,0.5087943
0.6458594,0.9254743
0.3056709,0.0291452
0.4393553,0.0899311
0.9589933,0.5756338
0.836186,0.5752639
0.2041351,0.5806646
0.8743178,0.3928543
0.6125869,0.4093128
0.6396569,0.7058554
0.5096697,0.7698049
0.2661383,0.5470244
0.5253479,0.0500679
0.9072989,0.7958806
0.3007625,0.7550672
0.4308005,0.8053263
0.9537892,0.0759717
0.9200901,0.947466
0.6044936,0.4291285
0.9085396,0.6113878
0.7756386,0.8014854
0.1885791,0.3997175
0.4989912,0.6140704
0.5111248,0.9154175
0.4949811,0.5863113
0.4723387,0.5589173
0.6437976,0.5438945
0.535113,0.3278873
0.5609925,0.6922132
0.7379657,0.0141409
0.748691,0.8948668
0.4868796,0.7068688
0.269743,0.7072799
0.2540681,0.4867359
0.795552,0.9282831
0.6049722,0.2145661
0.263285,0.3018499
0.7491676,0.3895921
0.9729269,0.4553056
0.5019333,0.9151931
0.8521233,0.2921921
0.847176,0.9608601
0.9214305,0.9720138
0.2574467,0.9960502
0.6884983,0.2893748
0.5298147,0.4714878
0.5993965,0.0240791
0.3933376,0.7923284
0.4873025,0.3801435
0.9461542,0.5767523
0.5533618,0.3356467
0.4610727,0.0962896
0.2052188,0.0003945
0.6048558,0.5973685
0.5351219,0.3941652
0.8744014,0.1334622
0.1982541,0.2714205
0.3444869,0.8755468
0.7418939,0.5176973
0.6083701,0.5770853
0.8949101,0.0861663
0.4348275,0.3089168
0.4825272,0.9576548
0.290997,0.8770879
0.5785966,0.2891035
0.2397773,0.2429265
0.6981915,0.2153839
0.6218078,0.5878044
0.217421,0.6378561
0.6188878,0.6487418
0.2585902,0.2436534
0.7894113,0.1166052
0.9839734,0.939196
0.8738551,0.1429809
0.6437948,0.8931361
0.7799091,0.5352355
0.1188849,0.7631878
0.7933103,0.1526226
0.4002153,0.742404
0.7273708,0.3550959
0.657703,0.005025
0.5813215,0.7605002
0.9467307,0.6374561
0.474051,0.1841384
0.1805254,0.2039992
0.0133761,0.3251507
0.7155588,0.6753625
0.0622485,0.7372804
0.6111909,0.3964028
0.2595885,0.0647653
0.6557466,0.4099025
0.321023,0.113552
0.3600084,0.5463436
0.2047658,0.1848716
0.7163708,0.6462893
0.2329543,0.7751584
0.8224036,0.3168517
0.7818453,0.816264
0.2131406,0.4786707
0.9274592,0.8249776
0.1334117,0.8312095
0.3574121,0.5518878
0.0129631,0.254968
0.9329683,0.9647915
0.5015582,0.4980424
0.3791375,0.5425202
0.3783751,0.0609562
0.7551079,0.9513975
0.5569741,0.0850202
0.1319424,0.748051
0.807251,0.8089959
0.6652272,0.1849405
0.4590421,0.5364645
0.5007417,0.9922185
0.7151542,0.5287823
0.7520557,0.2322498
0.2780305,0.7993183
0.2353944,0.0664278
0.5837725,0.2335546
0.3016328,0.1003233
0.9963841,0.7531478
0.147042,0.0618306
0.5791494,0.1154755
0.7625611,0.2670113
0.4776515,0.3421558
0.6267915,0.0706257
0.3470542,0.5275248
0.2574754,0.1797887
0.7708332,0.0269904
0.3816039,0.9014394
0.9342682,0.4506841
0.5886318,0.9205254
0.8128693,0.3690692
0.7789065,0.9503055
0.3711694,0.731795
0.2863417,0.3349738
0.3732617,0.341412
0.9721184,0.1494327
0.5410022,0.4674768
0.6206523,0.2973796
0.1147232,0.9898762
0.4163478,0.3530191
0.0109243,0.9591976
0.0375736,0.3215133
0.3857184,0.8106577
0.4542944,0.5901464
0.0557541,0.2204192
0.536814,0.7850853
0.6503547,0.4995195
0.9984666,0.9608652
0.4576732,0.3690738
0.8118003,0.3383211
0.1667323,0.4338509
0.6537456,0.2695005
0.5401548,0.1136407
0.0045621,0.099275
0.6194745,0.3432849
0.0243324,0.889216
0.6935021,0.3402078
0.8947604,0.2051632
0.069964,0.2823951
0.6384185,0.0411775
0.6213549,0.7798768
0.9506966,0.8975531
0.5126112,0.9437995
0.9957707,0.743504
0.0992906,0.2976379
0.0849669,0.7340718
0.288408,0.3129261
0.5870272,0.0288073
0.1880389,0.4952326
0.9192097,0.4810835
0.1277432,0.1864134
0.3450068,0.6406166
0.6563423,0.1330378
0.0345133,0.9139018
0.2576762,0.7393457
0.9797351,0.4103988
0.6352752,0.1427832
0.7733672,0.8404207
0.815755,0.1334064
0.0427615,0.910741
0.104445,0.5815259
0.634116,0.1391232
0.040463,0.3860365
0.7897448,0.2036797
0.4386578,0.505465
0.6438024,0.9473541
0.2742851,0.2865858
0.085439,0.6783027
0.2661456,0.7646912
0.7229356,0.7633927
0.7789442,0.1090109
0.2442275,0.620776
0.5349126,0.3654324
0.7452321,0.9153736
0.7293793,0.2376893
0.9059981,0.3665863
0.7214636,0.0840554
0.9198047,0.7745307
0.1758296,0.2457139
0.5829632,0.4206024
0.0430998,0.94401
0.8102184,0.7771819
0.2377694,0.4394144
0.7711772,0.1887109
0.0163248,0.6482583
0.5018384,0.5168826
0.8734188,0.9628286
0.9611446,0.4054157
0.6963943,0.0522231
0.458635,0.19791
0.0658578,0.0531526
0.3285217,0.7884072
0.8208551,0.6501003
0.8072684,0.9379026
0.4858229,0.257248
0.3056987,0.8708866
0.7936485,0.7611103
0.6913514,0.3125524
0.8343654,0.562387
0.8047171,0.5321006
0.228354,0.8842661
0.3992272,0.5956877
0.7298641,0.055725
0.8395472,0.7241108
0.7927369,0.7138184
0.7548737,0.9343569
0.5040945,0.2272061
0.6189158,0.2159884
0.0486115,0.2593926
0.2937783,0.7307581
0.5764105,0.3349563
0.620588,0.6163391
0.5723845,0.1061805
0.4485766,0.2058075
0.8663086,0.0434326
0.6973477,0.4743998
0.7510802,0.9599894
0.0226134,0.1725047
0.4455828,0.2855399
0.8813406,0.8763741
0.8429671,0.8162665
0.5553046,0.3729749
0.8986907,0.5673322
0.8345146,0.2347404
0.0291037,0.2294186
0.7235498,0.2734358
0.0620683,0.1360389
0.6217657,0.6971393
0.8094637,0.7860855
0.2092711,0.4971661
0.0857995,0.7048199
0.8989137,0.0169665
0.9195473,0.7082746
0.2994033,0.9118006
0.100112,0.7667224
0.0995742,0.2197376
0.0735711,0.6424501
0.5007169,0.4033325
0.3495511,0.1106914
0.4549899,0.6492862
0.9846509,0.8349878
0.9615656,0.8789163
0.4912639,0.9860632
0.6396982,0.9366734
0.0742303,0.8562534
0.6506288,0.198539
0.8725519,0.4807061
0.165972,0.7647465
0.5419435,0.294488
0.5269377,0.0198517
0.4838718,0.55898
0.1057954,0.7571061
0.6532378,0.0268295
0.7282731,0.3332467
0.8199363,0.742175
0.2889916,0.3901017
0.2905329,0.8632451
0.3656693,0.0249164
0.1836659,0.7161726
0.4881043,0.1884554
0.2086963,0.754155
0.5207675,0.8146357
0.6114999,0.7948436
0.6780428,0.0425235
0.6881889,0.005102
0.7782018,0.6504537
0.7685776,0.3376901
0.0554642,0.0821717
0.803673,0.466257
0.2936401,0.3109135
0.3344476,0.3923902
0.8275097,0.8668782
0.0481342,0.1868153
0.3808229,0.9481459
0.3045686,0.7375106
0.4886572,0.3608281
0.886686,0.8584491
0.999044,0.7032799
0.1110012,0.9787835
0.9469172,0.8042274
0.9086491,0.4664102
0.5129501,0.5160468
0.2830825,0.1697427
0.7217739,0.4532355
0.8031077,0.1234852
0.82548,0.9793994
0.2758052,0.3344383
0.5241926,0.2488402
0.344995,0.0238539
0.6900384,0.7952401
0.7063544,0.8826845
0.752679,0.6986588
0.328924,0.2040688
0.5413206,0.9206756
0.8312136,0.5002521
0.8104358,0.6267125
0.9929056,0.4032968
0.2400914,0.5501002
0.9763846,0.9765481
0.1648236,0.4623788
0.5333885,0.374257
0.0056131,0.956804
0.8070777,0.6061434
0.4184478,0.0878462
0.2750623,0.958298
0.0094291,0.4178103
0.8001657,0.2774363
0.3605439,0.9627414
0.2801414,0.4593295
0.0664919,0.4079342
0.0588355,0.1378909
0.0276437,0.3049124
0.5167482,0.1862293
0.1190792,0.5085031
0.4609329,0.5773427
0.9715169,0.2753627
0.2514809,0.5788097
0.9962451,0.2634871
0.1375904,0.275962
0.5187513,0.7016987
0.1597233,0.1609002
0.9520751,0.2363095
0.8731068,0.6578448
0.0265535,0.0946725
0.8530943,0.7699461
0.3491487,0.3837384
0.8686483,0.9427999
0.6980781,0.2711281
0.4778703,0.4669538
0.0249039,0.0345562
0.8595802,0.5361409
0.2822646,0.6583304
0.7407058,0.2331102
0.2768828,0.158985
0.2933591,0.2134155
0.5323417,0.9038375
0.6042012,0.4456237
0.696552,0.9085615
0.0099353,0.2920173
0.4857185,0.6036329
0.9826679,0.2131378
0.2987059,0.6234698
0.2533239,0.3683441
0.2622346,0.5954939
0.9283379,0.8109642
0.0533328,0.1642126
0.8922376,0.2483914
0.5531783,0.740001
0.0424987,0.7006159
0.5326114,0.0302872
0.2580655,0.2300665
0.2962834,0.4344029
0.3762919,0.1483799
0.3082838,0.6511133
0.2501125,0.1371396
0.2026625,0.2752909
0.4078549,0.7796064
0.1216745,0.6214812
0.7521321,0.8988619
0.3919657,0.8763758
0.6650745,0.3879865
0.885851,0.6910177
0.7763153,0.8414163
0.7053289,0.1609277
0.3929759,0.1488394
0.0845496,0.8222917
0.9011623,0.0076237
0.8901025,0.0728722
0.5882177,0.3088811
0.7570443,0.2567366
0.8942043,0.1458772
0.5334162,0.3335972
0.9856952,0.6874756
0.5101023,0.7795371
0.3089058,0.9076295
0.1929576,0.4428489
0.1256319,0.8677503
0.9546452,0.3310941
0.0772163,0.0249055
0.179405,0.1281567
0.5131164,0.8395313
0.9332739,0.0812291
0.6325539,0.7526223
0.1984203,0.200693
0.8070467,0.7810608
0.5595984,0.7370697
0.7204932,0.4829875
0.6966982,0.4120653
0.7649022,0.4559179
0.8400514,0.6052917
0.3390433,0.7238636
0.7692977,0.9192641
0.6760704,0.7078688
0.6269659,0.9075026
0.9738035,0.3563844
0.5868289,0.0663425
0.6471496,0.1670673
0.1079089,0.3037536
0.3529166,0.1467444
0.5319074,0.422237
0.6429893,0.8213695
0.1983076,0.7412218
0.6937661,0.2341066
0.116591,0.8964476
0.5478569,0.4671484
0.3917895,0.9324793
0.7972564,0.7004692
0.9572436,0.9590178
0.8644436,0.4073231
0.0529404,0.1980559
0.9025502,0.8853632
0.1703077,0.0782997
0.5070149,0.6029084
0.7739416,0.0447562
0.9190772,0.8121976
0.0005352,0.9380518
0.222146,0.5615231
0.7152218,0.149866
0.1944468,0.6348832
0.1171104,0.619305
0.346982,0.4227985
0.4128486,0.9839736
0.2409387,0.2774083
0.5887099,0.5080382
0.2786845,0.3643491
0.2156629,0.985409
0.3153583,0.9111559
0.718549,0.8597183
0.1843571,0.607596
0.8746638,0.5588082
0.5229545,0.6906568
0.4788564,0.5101413
0.541926,0.3639209
0.6927729,0.0559322
0.934755,0.9871365
0.1888163,0.126617
0.1277611,0.086936
0.3221248,0.5758877
0.1338436,0.2853778
0.2355216,0.5490389
0.9185215,0.2483529
0.9775457,0.1034098
0.7355765,0.0388982
0.8200168,0.9529198
0.5816501,0.0618752
0.1510697,0.820058
0.0281604,0.3798646
0.3855081,0.2414688
0.9552861,0.3058849
0.1784417,0.6892744
0.0869397,0.7870901
0.1044961,0.7934663
0.4217432,0.8990689
0.1858735,0.5935687
0.3728842,0.472609
0.8639421,0.7560472
0.9748155,0.7792482
0.0054373,0.3622171
0.369399,0.7909468
0.4321548,0.3160804
0.3505114,0.2050102
0.5521336,0.9325092
0.5042896,0.6679215
0.2145036,0.1072487
0.2015295,0.2104587
0.6427076,0.3746198
0.1023384,0.5444312
0.4731308,0.3780034
0.5363243,0.1839271
0.2611628,0.5350514
0.5683222,0.7850571
0.3173156,0.9770457
0.1753535,0.0732495
0.1311856,0.9088645
0.7641693,0.265182
0.4950165,0.9368608
0.2776332,0.0207147
0.9061075,0.8013182
0.7132314,0.0195978
0.5986959,0.0184101
0.8911938,0.131295
0.144747,0.6972679
0.0996995,0.1706326
0.0392072,0.3207604
0.406423,0.0031381
0.4846963,0.9998814
0.0454824,0.3681152
0.0806147,0.9985209
0.1029701,0.9609943
0.9339366,0.8095585
0.8352057,0.1618342
0.6624371,0.5635788
0.4753656,0.4277351
0.9914334,0.2037061
0.2732995,0.740463
0.0239034,0.5357227
0.624522,0.4711272
0.6536766,0.8243337
0.9205608,0.034332
0.5520043,0.6139361
0.3640237,0.9247704
0.591162,0.8074634
0.674345,0.3962066
0.4131034,0.6781252
0.3170405,0.1090356
0.7242892,0.0338335
0.6398038,0.5574862
0.4725149,0.87569
0.6410406,0.5391751
0.5020762,0.7542924
0.0137233,0.3313772
0.1116987,0.1525852
0.3700881,0.3603943
0.5679207,0.0241143
0.0043898,0.8364713
0.2128165,0.2486196
0.1139657,0.9991223
0.6196383,0.5034676
0.4189264,0.6221666
0.9318971,0.5282379
0.3570408,0.0234021
0.9667147,0.8769715
0.5686247,0.0964612
0.9224491,0.0586261
0.670084,0.2756069
0.2582098,0.11578
0.4397132,0.953557
0.9052712,0.5808882
0.1601403,0.3525848
0.9197649,0.8706434
0.4378476,0.6595612
0.0742368,0.6140741
0.9749242,0.999703
0.6360819,0.0823175
0.093321,0.1332825
0.6323943,0.7363962
0.1645198,0.4715704
0.3323373,0.0127821
0.2739656,0.9190935
0.8531427,0.1883975
0.4161963,0.1252523
0.2798138,0.0725529
0.1642897,0.8604035
0.7041036,0.5856906
0.4588807,0.7925161
0.975607,0.8439417
0.678215,0.6911073
0.5522993,0.0098786
0.2922297,0.8360519
0.2704106,0.5242725
0.0627593,0.0523534
0.4445997,0.7216183
0.9130438,0.3124096
0.8364587,0.6311277
0.8871351,0.8791038
0.1921902,0.474581
0.2041124,0.656743
0.4157741,0.1597763
0.7126796,0.2018994
0.9794258,0.9006734
0.9773224,0.6311916
0.4560909,0.5501515
0.8412127,0.5114298
0.0166035,0.2360524
0.6394466,0.7553173
0.4618119,0.5407372
0.9023003,0.1963816
0.4433095,0.3445892
0.5149205,0.002905
0.2154972,0.814862
0.3078621,0.8330081
0.2691886,0.5756313
0.3793999,0.0689179
0.8352361,0.1547499
0.1343756,0.6366683
0.7295747,0.5834997
0.0021547,0.7546657
0.8242882,0.0097172
0.9549826,0.3476451
0.8165944,0.6193355
0.0491395,0.5730231
0.7278146,0.8433321
0.6334269,0.3131683
0.3916928,0.4512416
0.63873,0.6156895
0.3213062,0.934149
0.7088997,0.1447216
0.6537513,0.436894
0.0649154,0.9472802
0.5067585,0.5560617
0.849549,0.1783873
0.3418922,0.8777128
0.1139304,0.7022316
0.1930967,0.5647846
0.2707465,0.3843246
0.8871916,0.6188174
0.019095,0.6792896
0.9498287,0.9294339
0.9517133,0.3089812
0.1355434,0.267008
0.1418519,0.2715704
0.2821496,0.807438
0.7366856,0.8862192
0.6817985,0.8168967
0.1550955,0.2582877
0.3113323,0.6966072
0.7072275,0.2539651
0.9436811,0.5636912
0.7703638,0.2497185
0.54687,0.1008305
0.353027,0.8537158
0.4541263,0.5312741
0.8529509,0.3794636
0.6658658,0.3748962
0.8197418,0.8414707
0.3705958,0.1641365
0.7160182,0.7850825
0.244914,0.4436764
0.0893976,0.4155908
0.0470667,0.8788586
0.7666309,0.800028
0.3459769,0.0471846
0.0799293,0.7981756
0.7548491,0.3112942
0.8145387,0.9177008
0.3949955,0.7002404
0.9751161,0.9312102
0.0613693,0.5185966
0.105706,0.339628
0.0496751,0.8131848
0.2753638,0.1279318
0.197615,0.216781
0.7558109,0.5329854
0.1060166,0.7732169
0.7058191,0.5659067
0.5105841,0.900165
0.6553876,0.6191382
0.148804,0.4415604
0.4013225,0.7913179
0.1220645,0.714016
0.2417607,0.7383493
0.723273,0.5936869
0.3496573,0.9659256
0.5669236,0.6035826
0.7433593,0.7462409
0.7101242,0.7347592
0.5562181,0.0698216
0.5321231,0.6107271
0.8920286,0.9876306
0.0364403,0.1728529
0.9001314,0.7800106
0.3888545,0.7605523
0.9293581,0.7237576
0.4391233,0.8165733
0.9710259,0.0640166
0.3330419,0.1032725
0.8840443,0.9399184
0.4028479,0.5690636
0.2903798,0.6424412
0.9645122,0.4916252
0.0212298,0.1844549
0.4875124,0.2833854
0.8355923,0.988621
0.0123639,0.5513572
0.2025124,0.9277869
0.7006924,0.6847772
0.8958089,0.6444138
0.95814,0.3463899
0.8113993,0.8462644
0.4575691,0.5522619
0.419606,0.7622189
0.8648488,0.7967073
0.3812611,0.9178952
0.4236653,0.2049387
0.1010891,0.8697869
0.2815168,0.4686507
0.0996602,0.253822
0.7328084,0.535374
0.3447701,0.7481822
0.2431886,0.5075362
0.243806,0.4703006
0.3797497,0.1395271
0.2695299,0.3332067
0.8763496,0.9725693
0.2616584,0.0657023
0.3253047,0.8310691
0.1304845,0.7691026
0.3463473,0.0606338
0.3375965,0.3914554
0.8088452,0.7849301
0.7254395,0.9312167
0.4839366,0.3060786
0.1632151,0.6874907
0.6749022,0.8668318
0.2871887,0.6688855
0.4884499,0.9040056
0.0264065,0.0453468
0.0280212,0.2129472
0.936555,0.5934373
0.3374484,0.5369131
0.4292123,0.2594196
0.3181831,0.9120018
0.8322729,0.29741
0.2849872,0.8368278
0.225519,0.3074325
0.9625812,0.6456046
0.0870982,0.8243723
0.0878987,0.8723307
0.5304242,0.4619497
0.7384736,0.2715302
0.7980547,0.4872561
0.0164362,0.4668175
0.0585733,0.4402373
0.0375285,0.1903698
0.0483546,0.6427377
0.858929,0.3076463
0.20635,0.6573521
0.1801563,0.4440415
0.9201748,0.2108505
0.429831,0.1055531
0.4083652,0.8629035
0.4847814,0.9911181
0.3305787,0.5021169
0.2562633,0.2294371
0.8097622,0.9530076
0.7996695,0.6165832
0.2906807,0.7022998
0.8389774,0.9624403
0.587513,0.0406067
0.5252835,0.2539921
0.9913138,0.1680305
0.1736734,0.8152581
0.5806813,0.1941308
0.7606723,0.1035405
0.1091415,0.6772562
0.6522473,0.7662545
0.0732129,0.4380614
0.862609,0.5847571
0.4800931,0.5313872
0.3138196,0.1482321
0.0620889,0.0982333
0.1438461,0.6001886
0.2922367,0.4112552
0.8985702,0.3848844
0.0234069,0.2544389
0.9617898,0.1113785
0.7192529,0.6580477
0.5781823,0.2007319
0.6179635,0.4919096
0.4002123,0.9797594
0.9874923,0.7222024
0.666831,0.358478
0.4530052,0.8183396
0.5715747,0.8500304
0.4498939,0.1035353
0.7857749,0.1468427
0.5684428,0.1647492
0.8823233,0.1683831
0.3457295,0.2115722
0.9608263,0.8481503
0.5404066,0.1130633
0.1033907,0.9278076
0.2415037,0.8914087
0.0910874,0.3740566
0.4532125,0.8514758
0.1009948,0.7455707
0.1202895,0.3323822
0.1702025,0.2006702
0.0405178,0.4083789
0.3939551,0.1890873
0.967037,0.9570917
0.7155374,0.8084722
0.3965521,0.3157425
0.362228,0.9248855
0.4516692,0.6425793
0.7401211,0.7118768
0.715895,0.9104155
0.2686571,0.602661
0.115037,0.4287459
0.9293422,0.4904183
0.6444477,0.6059953
0.372511,0.5029951
0.768494,0.1747623
0.760941,0.3101113
0.1640393,0.8077081
0.0668872,0.6308132
0.559548,0.3659317
0.6818227,0.7985062
0.4928081,0.7024385
0.3626602,0.3272625
0.0245484,0.1419626
0.0051665,0.6869147
0.0642695,0.7368206
0.1341402,0.5651754
0.454006,0.6222499
0.583178,0.0251555
0.7464605,0.6947811
0.0966781,0.6483541
0.0197566,0.7273746
0.6423976,0.1057289
0.2393968,0.0627697
0.5480826,0.0965426
0.154436,0.7372889
0.938803,0.0046615
0.8223227,0.6041581
0.8604565,0.4526926
0.5647284,0.7176516
0.1089624,0.3652777
0.0270365,0.4690878
0.2041676,0.2442389
0.7365275,0.4224496
0.2073614,0.1650175
0.9057336,0.2582122
0.7656088,0.1100396
0.2203856,0.711283
0.943508,0.7289096
0.6433222,0.5402859
0.6763438,0.060576
0.5006685,0.0347303
0.1290238,0.2499038
0.5190914,0.5784808
0.0887273,0.0565029
0.2447401,0.5341207
0.966588,0.1979334
0.416739,0.2144378
0.5452431,0.802791
0.653697,0.2272276
0.6318057,0.8187749
0.6672297,0.4445229
0.1446145,0.0115173
0.0902175,0.2054548
0.6571748,0.9818822
0.7751527,0.9889588
0.6527693,0.031385
0.4710862,0.0800716
0.6412818,0.6503246
0.3698173,0.9450687
0.3999511,0.4352636
0.194131,0.1972357
0.8883182,0.3279205
0.3087695,0.2023159
0.4535481,0.8053235
0.0614006,0.8336321
0.5514529,0.8071021
0.4424687,0.8778796
0.7674913,0.1666128
0.6235183,0.5476621
0.6432784,0.3307284
0.2875775,0.7702181
0.1047058,0.6155643
0.6555386,0.1465115
0.9775188,0.9820356
0.8947354,0.8664906
0.8047646,0.9655785
0.8777828,0.1325717
0.1158604,0.1265851
0.3417197,0.0847414
0.1015662,0.8645055
0.0074533,0.4650151
0.5582853,0.8945888
0.729824,0.8786772
0.9732064,0.1161974
0.1017774,0.347275
0.7934623,0.0701677
0.5798103,0.3513928
0.5929959,0.0250797
0.1255059,0.723255
0.8469411,0.7752881
0.2103266,0.2109366
0.2264095,0.3585309
0.2853539,0.7748553
0.7893813,0.1606074
0.5977252,0.8166527
0.8941851,0.9972855
0.657045,0.6964787
0.7078261,0.3562407
0.7511732,0.1001897
0.9137241,0.1360147
0.7439088,0.1354635
0.0305945,0.3230195
0.3178117,0.8259335
0.2071911,0.6724806
0.1698792,0.2512927
0.943618,0.0920713
0.2456897,0.7685894
0.1906156,0.3495673
0.8372338,0.4739195
0.3324221,0.5769175
0.9955913,0.0490329
0.9769291,0.1331231
0.7929717,0.9551061
0.0625815,0.5209214
0.3534819,0.4301543
0.7862183,0.468893
0.3959192,0.0548651
0.7434653,0.4749002
0.0090268,0.4881506
0.436922,0.0422707
0.5931613,0.4216021
0.7399706,0.3196012
0.1029424,0.6120257
0.210214,0.0831108
0.6000358,0.7101959
0.6992847,0.3500809
0.1397645,0.9778811
0.7354355,0.6134662
0.4724934,0.1768192
0.501667,0.5809787
0.0167319,0.9986991
0.7986343,0.2903068
0.5863426,0.9150196
0.6477221,0.0351583
0.3276918,0.1585206
0.1528786,0.671888
0.6262428,0.0859234
0.8208721,0.504421
0.0919929,0.1309876
0.9660013,0.2934247
0.2853785,0.0934966
0.8332361,0.7405031
0.8762154,0.9000958
0.0077717,0.4040678
0.419383,0.1984282
0.4425994,0.314037
0.0266304,0.3510529
0.0953782,0.6340665
0.4791087,0.1452375
0.7618569,0.6128619
0.3676491,0.4365012
0.5598366,0.1047313
0.602576,0.9329336
0.7743846,0.2431376
0.682387,0.98423
0.4220922,0.4199655
0.1840222,0.29715
0.3871438,0.0150655
0.746814,0.6678497
0.3905362,0.401087
0.6301821,0.3638867
0.443846,0.685546
0.8420972,0.815032
0.9353285,0.5703301
0.5493435,0.4704008
0.7201402,0.2297329
0.1349064,0.1930901
0.674989,0.3684916
0.039806,0.5698772
0.2294462,0.7201091
0.9655548,0.561767
0.0226565,0.8041198
0.8669848,0.7591177
0.1497854,0.8734342
0.929858,0.6291181
0.6380207,0.830251
0.9450548,0.0951459
0.0703231,0.7142792
0.8172843,0.2230598
0.268898,0.7826643
0.140765,0.4683583
0.8366037,0.384129
0.9967734,0.0199625
0.2167013,0.8639075
0.2093429,0.0921391
0.1509756,0.0025491
0.3220976,0.6521589
0.2774765,0.2747617
0.0348467,0.5312981
0.8817286,0.2839407
0.6982535,0.0858599
0.4770195,0.0616645
0.9938679,0.8382348
0.2556341,0.8345727
0.0176166,0.7282079
0.9086792,0.7386913
0.0989005,0.2031433
0.2629364,0.2089404
0.9720223,0.5196307
0.1857969,0.9460503
0.9458492,0.8927313
0.601892,0.8025467
0.0993725,0.1200965
0.7179688,0.1042747
0.123423,0.8852
0.5238154,0.6920657
0.6197312,0.4942336
0.4735458,0.4765264
0.081706,0.9487751
0.9934655,0.5877203
0.514738,0.0991414
0.0915023,0.2521453
0.060943,0.5148295
0.8055792,0.2886842
0.3695466,0.9441033
0.7378152,0.7965828
0.7733569,0.7884104
0.1102221,0.8441736
0.2230743,0.5179839
0.8951491,0.0065161
0.1754981,0.1836758
0.024604,0.8478808
0.9111893,0.81894
0.3154493,0.7497469
0.3359221,0.8390318
0.9735746,0.2579617
0.4107798,0.7443883
0.4889217,0.4933602
0.9813207,0.5451009
0.1326228,0.8664022
0.7405696,0.1470941
0.1272188,0.3679653
0.1250856,0.2394957
0.2152382,0.409622
0.8749388,0.7636409
0.458909,0.2160944
0.8855474,0.9256445
0.2648076,0.7304882
0.681537,0.7760662
0.5467854,0.584317
0.1164052,0.3881811
0.7489921,0.0396851
0.6057764,0.4797543
0.1989066,0.9809595
0.3902544,0.9958093
0.5403217,0.6101751
0.8015452,0.5069221
0.8911678,0.5672309
0.4462019,0.4526284
0.0075261,0.8792724
0.6666811,0.3142412
0.8414032,0.1717561
0.7542732,0.9006267
0.2859837,0.7767089
0.7302468,0.6316373
0.4736519,0.6171451
0.7820818,0.7088117
0.2982369,0.5996417
0.9222057,0.6528639
0.705314,0.5413293
0.5424969,0.2777132
0.8385196,0.4985478
0.4565142,0.9488683
0.7079116,0.1143774
0.991894,0.1788462
0.3759309,0.9786401
0.9709736,0.4972916
0.2124653,0.4718016
