"dept","x","y","DENSITY","Region"
87,278.487915,288.525818,4,"C"
87,275.907074,289.725769,5,"C"
87,272.39743,288.296631,6,"C"
87,268.936371,288.046539,4,"C"
87,268.273346,290.527832,6,"C"
87,267.57074,293.012512,4,"C"
87,265.033661,294.084351,6,"C"
87,262.927612,293.885254,0,"C"
87,265.259064,297.809479,6,"C"
88,453.963684,466.777344,6,"E"
88,456.442902,467.194519,4,"E"
88,457.451843,468.762085,6,"E"
88,458.634064,471.848907,5,"E"
88,460.956848,473.941193,0,"E"
88,462.671173,472.067505,6,"E"
88,465.854431,470.833405,6,"E"
88,468.902191,468.159515,6,"E"
88,471.964203,465.501801,3,"E"
88,476.498505,467.422913,6,"E"
88,482.042786,469.514679,5,"E"
88,485.526611,472.931152,4,"E"
88,488.544159,471.748077,5,"E"
88,492.956757,473.801666,4,"E"
88,496.419342,477.324982,6,"E"
88,499.694763,479.292053,3,"E"
88,501.728302,479.549683,5,"E"
88,504.460297,476.756287,4,"E"
88,507.574707,477.137024,6,"E"
88,511.715912,477.675629,3,"E"
88,514.334106,482.811523,4,"E"
88,516.337585,483.099487,6,"E"
88,520.604919,482.681732,0,"E"
88,519.744141,478.700989,5,"E"
88,520.582214,475.463257,6,"E"
88,521.486084,472.325562,4,"E"
88,522.510925,471.028381,6,"E"
88,525.147888,470.045044,0,"E"
88,521.685913,465.239227,5,"E"
88,521.362793,461.828491,6,"E"
88,519.594238,456.894196,6,"E"
88,517.945557,452.114075,6,"E"
88,516.276978,446.945282,4,"E"
88,517.744202,443.702637,4,"E"
88,513.564697,441.895569,4,"E"
88,510.849091,435.367859,0,"E"
88,508.469574,439.243744,3,"E"
88,504.754608,435.86319,3,"E"
88,503.816101,438.959076,6,"E"
88,502.180237,442.043732,3,"E"
88,499.254242,438.772949,5,"E"
88,495.22168,437.255371,3,"E"
88,493.200745,440.140717,5,"E"
88,490.266632,441.49295,4,"E"
88,487.296936,441.411896,6,"E"
88,484.143188,440.011292,3,"E"
88,483.193329,444.180359,6,"E"
88,483.285095,445.627167,3,"E"
88,479.306976,445.460236,4,"E"
88,478.203125,442.600067,4,"E"
88,476.005768,441.137695,5,"E"
88,472.807678,441.06427,5,"E"
88,470.556335,438.366821,5,"E"
88,468.190918,437.040161,6,"E"
88,465.678741,435.737427,0,"E"
88,463.383698,436.838867,6,"E"
88,461.251373,437.994354,5,"E"
88,458.310913,441.762939,6,"E"
88,456.525146,443.182251,3,"E"
88,456.492035,449.103363,5,"E"
88,458.500671,451.689819,3,"E"
88,457.691101,454.204529,6,"E"
88,456.193787,457.94873,6,"E"
88,454.926697,461.977325,4,"E"
88,451.933594,463.076385,5,"E"
88,450.155365,465.454163,0,"E"
88,453.963684,466.777344,6,"E"
89,357.042786,408.298218,4,"C"
89,358.906616,411.632355,6,"C"
89,359.560364,413.744507,5,"C"
89,364.77652,417.973999,5,"C"
89,366.978821,421.434723,3,"C"
89,366.746979,423.178772,6,"C"
89,365.498962,424.604218,5,"C"
89,363.220093,425.68219,3,"C"
89,366.019043,430.644562,0,"C"
89,370.253479,436.025452,6,"C"
89,371.491852,438.668732,6,"C"
89,375.305603,443.490082,3,"C"
89,378.29837,444.82254,6,"C"
89,382.238098,446.651337,5,"C"
89,384.732666,448.997528,5,"C"
89,387.930145,449.000549,0,"C"
89,389.300781,446.786041,6,"C"
89,391.822083,445.574768,6,"C"
89,392.234222,444.55426,3,"C"
89,390.991089,440.619751,6,"C"
89,389.60675,436.773743,3,"C"
89,394.033966,438.460754,5,"C"
89,395.380524,437.725464,3,"C"
89,396.026367,434.486328,6,"C"
89,397.858063,432.755646,6,"C"
89,398.507324,429.460236,3,"C"
89,401.431763,429.125122,6,"C"
89,403.857941,429.710144,4,"C"
89,407.543701,432.862,6,"C"
89,409.428009,434.389893,3,"C"
89,410.677673,432.229858,6,"C"
89,412.054718,431.200226,0,"C"
89,411.875977,429.910614,6,"C"
89,411.492523,427.372162,5,"C"
89,413.707031,426.478455,5,"C"
89,413.183838,422.626343,3,"C"
89,410.971436,418.672852,6,"C"
89,409.521149,414.968384,6,"C"
89,408.018555,411.253662,5,"C"
89,404.654541,407.333862,6,"C"
89,401.848206,402.517639,6,"C"
89,400.385284,400.153564,6,"C"
89,398.544434,396.740112,0,"C"
89,395.489288,396.043945,5,"C"
89,392.052216,397.262756,6,"C"
89,388.445251,397.517609,6,"C"
89,385.124664,398.831207,5,"C"
89,380.592041,398.881287,4,"C"
89,377.316193,400.221405,5,"C"
89,376.36731,403.162201,3,"C"
89,372.639557,399.180054,4,"C"
89,368.728394,398.330719,6,"C"
89,365.773865,397.713928,6,"C"
89,361.027618,397.748291,6,"C"
89,358.339355,398.220398,6,"C"
89,353.664429,397.04068,0,"C"
89,354.344177,401.582031,5,"C"
89,352.906158,403.308411,6,"C"
89,351.773224,406.169556,3,"C"
89,357.042786,408.298218,6,"C"
200,540.18689,109.070038,0,
200,540.542053,107.378838,5,
200,542.934143,106.111549,4,
200,541.613403,105.004417,6,
200,539.014343,103.396057,4,
200,539.139282,102.680237,6,
200,539.843811,100.389748,3,
200,541.61377,99.568863,6,
200,543.812683,98.503181,6,
200,545.315552,97.005943,3,
200,544.016113,94.399841,6,
200,542.36084,92.211723,5,
200,540.390442,91.306229,5,
200,539.852905,88.807091,3,
200,541.438232,88.070068,5,
200,544.131592,90.441139,5,
200,546.254333,90.202553,3,
200,546.668823,85.580193,3,
200,545.854614,83.098976,5,
200,544.089844,80.916641,6,
200,541.609497,78.671631,3,
200,544.382141,78.460129,6,
200,546.502441,77.745773,6,
200,548.459351,77.659637,6,
200,549.483582,77.374496,3,
200,548.54303,74.626038,6,
200,546.263184,72.304779,6,
200,545.906921,70.327362,3,
200,546.96405,68.729584,5,
200,549.405396,68.256958,6,
200,551.852783,67.272202,6,
200,553.722168,66.995331,3,
200,554.598633,63.880188,6,
200,554.520752,61.236557,5,
200,556.180542,59.855026,6,
200,556.815186,57.916962,6,
200,557.428833,57.72789,1,
200,558.062256,60.552811,6,
200,557.50708,63.276352,6,
200,557.663147,66.119568,5,
200,558.159119,67.214279,6,
200,559.842224,68.888,6,
200,560.409302,71.704269,4,
200,557.752625,70.965973,5,
200,556.944397,72.446716,4,
200,557.352478,73.68486,6,
200,559.013428,74.904984,6,
200,560.130188,76.930237,4,
200,559.608398,79.873779,6,
200,560.134949,82.9431,6,
200,559.968689,85.152275,6,
200,559.125183,86.335403,6,
200,559.841919,87.432846,6,
200,559.740662,91.05275,3,
200,560.359619,93.54557,6,
200,561.275696,96.909958,4,
200,563.870056,96.815979,4,
200,565.201599,98.658958,6,
200,565.717773,101.156807,3,
200,565.577881,103.899803,6,
200,565.669617,107.64502,6,
200,564.932373,110.371422,6,
200,564.603882,114.136986,5,
200,565.305542,118.445122,5,
200,564.314453,121.292274,4,
200,564.693726,126.134743,6,
200,566.766174,133.047745,5,
200,566.580933,136.719078,6,
200,566.578247,142.208992,6,
200,566.383667,146.063568,1,
200,565.238098,145.922653,5,
200,564.676636,143.390709,6,
200,564.584412,140.480484,6,
200,563.283081,138.037155,5,
200,563.841797,135.580124,6,
200,563.866089,130.932121,5,
200,562.692017,127.411186,6,
200,560.302856,122.815781,3,
200,558.995361,123.459793,5,
200,558.856262,126.203819,5,
200,557.227905,125.974075,3,
200,555.469116,123.147186,6,
200,554.729492,120.659195,4,
200,551.91449,120.546074,6,
200,550.106201,119.421173,6,
200,547.515015,118.759537,5,
200,546.421997,116.727562,5,
200,544.272156,116.018028,6,
200,542.661194,116.637398,3,
200,541.604431,115.136375,5,
200,543.092896,112.947433,5,
200,542.473633,110.942001,6,
200,542.442627,110.017876,4,
200,540.647583,110.199554,6,
200,538.841553,110.586098,5,
200,536.9823,109.502174,4,
