"u1","u2"
0.35116856,0.1911701
0.08550118,0.64697469
0.09434647,0.78818379
0.30212789,0.86559476
0.6560626,0.35055079
0.82869469,0.78412013
0.26845964,0.79875613
0.02062711,0.77954677
0.57329418,0.31803368
0.72324765,0.24470185
0.03740483,0.57518015
0.50391736,0.98006851
0.27426265,0.76442495
0.28043274,0.66802328
0.54028043,0.68560281
0.52597615,0.25919818
0.68725292,0.0783843
0.89595636,0.86728086
0.99780795,0.9021391
0.51367789,0.32423048
0.92156867,0.97464034
0.33244159,0.45511328
0.57835977,0.67676317
0.52390567,0.45305109
0.31373608,0.10708869
0.78882513,0.03262745
0.39386983,0.44239476
0.40913966,0.3770102
0.42390267,0.13989793
0.82229335,0.83252584
0.07875209,0.31730594
0.06214705,0.90696009
0.56055656,0.97974841
0.63838237,0.95696058
0.6549518,0.04097315
0.88039857,0.06808182
0.66169104,0.12232881
0.51486724,0.60073894
0.63625455,0.21949957
0.8408365,0.75912592
0.61053943,0.31621554
0.37506516,0.90050553
0.5749782,0.2087328
0.82561937,0.20169223
0.31400522,0.99725992
0.77617775,0.30052596
0.50417257,0.21320284
0.0894681,0.69517367
0.12191261,0.19660825
0.82829741,0.57569709
0.97845197,0.4290054
0.00923878,0.44298922
0.41520228,0.87547959
0.80970273,0.90240884
0.66658552,0.30875549
0.50634698,0.46573086
0.44119749,0.88982646
0.49406796,0.6178826
0.6989703,0.27673638
0.78266862,0.86684958
0.72406556,0.03800323
0.45521154,0.55861116
0.22311231,0.47236883
0.26054243,0.96650555
0.62859953,0.89456745
0.86500872,0.11852517
0.87024024,0.35012561
0.86749894,0.06920722
0.90544529,0.3833389
0.55009318,0.41751129
0.08617703,0.2140164
0.05634103,0.88086455
0.29589888,0.29284149
0.3229728,0.22090673
0.52959431,0.01476794
0.20120112,0.8408813
0.52439922,0.18725298
0.85318439,0.50059552
0.99077456,0.98782454
0.26019977,0.88491142
0.25684106,0.41598747
0.59411261,0.77833119
0.53400616,0.96029388
0.84533102,0.40390438
0.85283327,0.17503576
0.53109781,0.64191116
0.81673622,0.40496308
0.09019916,0.41506471
0.9900275,0.8231885
0.76645803,0.07482755
0.78860619,0.56951021
0.95623211,0.2103505
0.48864209,0.90626711
0.20705005,0.49001969
0.22349537,0.25903592
0.86799638,0.99813602
0.91430626,0.59248757
0.86999447,0.60835305
0.78769714,0.10004059
0.81823857,0.30366335
0.78734975,0.47208203
0.57218988,0.57244987
0.59735306,0.36397165
0.33327841,0.14390813
0.47666258,0.92430315
0.01924106,0.93649626
0.46826975,0.67846623
0.93937842,0.24248435
0.10625033,0.50493636
0.55942631,0.42265089
0.31124362,0.20441421
0.02071511,0.80021317
0.05260953,0.05744483
0.11832874,0.58468024
0.37601837,0.10696646
0.20957668,0.58698083
0.86104855,0.50087234
0.07975672,0.76944543
0.29700032,0.3986135
0.6994124,0.37051066
0.65907865,0.49762892
0.12857837,0.01686562
0.14385659,0.48245939
0.12135844,0.94767409
0.39500043,0.45428429
0.32109502,0.78898289
0.93012099,0.97381599
0.87486535,0.29396574
0.47981055,0.55849412
0.8985789,0.66875378
0.28293286,0.62824251
0.05305203,0.59676759
0.66055384,0.80518417
0.60959973,0.41919239
0.22703361,0.45415536
0.35341131,0.1880272
0.20324556,0.21511711
0.55676547,0.04348995
0.28614612,0.33813334
0.61449211,0.64197502
0.71348919,0.69896727
0.83350212,0.73673602
0.35486198,0.76104313
0.86918306,0.55350568
0.17291433,0.27002817
0.46649753,0.8698663
0.04416144,0.43311006
0.05522283,0.76284845
0.01956005,0.5586778
0.42943435,0.39646187
0.45369132,0.92605927
0.7735619,0.04215172
0.35032848,0.83172682
0.74363698,0.32302512
0.57392559,0.6304521
0.73520094,0.50960648
0.57363374,0.9697745
0.93125759,0.13335719
0.77133389,0.61634283
0.78713078,0.28673397
0.09037119,0.10569746
0.33662626,0.30766194
0.05968275,0.22538077
0.65799889,0.16446232
0.83133197,0.87739631
0.08139011,0.32700154
0.11059466,0.47248257
0.81412745,0.29361726
0.72918787,0.49792497
0.66906653,0.8037286
0.20649004,0.58519994
0.06650799,0.16545192
0.45317149,0.09612796
0.50463547,0.62851986
0.58903686,0.25890759
0.81939757,0.3978407
0.98457675,0.03091034
0.84479576,0.27463644
0.90623323,0.45593659
0.10114154,0.09276214
0.86120467,0.13226561
0.94451058,0.65003565
0.71124767,0.82677794
0.76784784,0.7806959
0.16887952,0.0721863
0.41546686,0.13795939
0.21614231,0.08148149
0.52053791,0.21755881
0.60816018,0.31858247
0.06207388,0.71662405
0.75360382,0.88937524
0.62639911,0.54980498
0.21437195,0.37533294
0.7106258,0.29863709
0.64980715,0.1352298
0.48476372,0.61331492
0.55908356,0.26159442
0.79725341,0.68076501
0.46153719,0.60999333
0.42843951,0.3816988
0.51115453,0.43349334
0.73028975,0.74467805
0.78069309,0.46422168
0.4010169,0.8296387
0.88547787,0.60132564
0.29267498,0.79929636
0.0593005,0.00232889
0.40077759,0.72689501
0.55754306,0.14538921
0.60002519,0.20536274
0.15815659,0.64578297
0.83182988,0.12860176
0.87194433,0.08357425
0.37999029,0.67286698
0.57223287,0.14337204
0.15309544,0.57747619
0.42295931,0.79383646
0.58852604,0.87194672
0.53596085,0.35666574
0.4657727,0.28356721
0.53532293,0.94467792
0.62870502,0.24788992
0.46152548,0.19879699
0.9299018,0.79716802
0.02332164,0.3367609
0.68769179,0.1808638
0.41329143,0.554689
0.15065609,0.94051779
0.05633302,0.60877947
0.957507,0.88099549
0.57148717,0.26085266
0.92498519,0.01391735
0.20893559,0.01071382
0.75520563,0.65942911
0.88827188,0.47287923
0.98923464,0.541884
0.02371402,0.69759254
0.80809429,0.46598445
0.38931012,0.9987533
0.65836706,0.07497034
0.66488457,0.24688761
0.21961255,0.83404226
0.82397937,0.4261111
0.49740992,0.81287221
0.49086595,0.35266721
0.88150336,0.62328105
0.61733538,0.12156911
0.41575488,0.06445062
0.6239204,0.89963141
0.3478975,0.20089046
0.3269603,0.43024801
0.82493361,0.81029281
0.84499013,0.87015558
0.43693716,0.95188622
0.05781861,0.65361689
0.75049528,0.88343735
0.39185404,0.78746671
0.07556348,0.25915165
0.53824593,0.63378279
0.03861057,0.53388829
0.48872977,0.64807744
0.15309327,0.34383069
0.81019559,0.02235061
0.04802718,0.3925434
0.6854461,0.54660301
0.39920968,0.6066976
0.73686801,0.56197826
0.46800204,0.10016143
0.33431058,0.4460859
0.55199204,0.36112808
0.78084794,0.95875213
0.15283492,0.11699347
0.78279755,0.7969534
0.33160963,0.09829707
0.75587443,0.1735079
0.11362874,0.47870337
0.11018143,0.95773295
0.98530468,0.67522805
0.50536869,0.2102217
0.05790135,0.51420218
0.48624033,0.62065023
0.41928927,0.06631892
0.71084476,0.72959646
0.11767396,0.79102174
0.48015497,0.69523518
0.18318142,0.56896942
0.28332793,0.06596871
0.65666101,0.80385222
0.89772793,0.3530607
0.82260513,0.6039352
0.040906,0.47566059
0.29718673,0.17186882
0.97504821,0.18673932
0.3655796,0.5010333
0.62553841,0.69490222
0.55745319,0.36047248
0.00672608,0.6863025
0.95832242,0.91082435
0.86224809,0.13544943
0.73978492,0.19306964
0.73682323,0.48608792
0.91609184,0.73289621
0.01382119,0.29602165
0.96047512,0.66851615
0.09060331,0.08525944
0.70469317,0.70137425
0.6341396,0.21768529
0.46185839,0.84985011
0.0752277,0.99508495
0.61827412,0.01828319
0.97327127,0.06130734
0.59723506,0.83993889
0.92752163,0.51609705
0.16903435,0.67538541
0.13744335,0.13520426
0.12927208,0.10966514
0.83693559,0.59826144
0.45447393,0.35512096
0.45702317,0.95111125
0.73250542,0.6942769
0.82182712,0.48727824
0.017806,0.05127403
0.765632,0.1365968
0.84056914,0.02352676
0.58718777,0.11014107
0.96715838,0.79999102
0.54351661,0.28204753
0.2287759,0.40122507
0.44194057,0.40307891
0.36918934,0.16177517
0.12830371,0.0503484
0.97267411,0.39983226
0.60393262,0.03500585
0.18274235,0.34508277
0.44626211,0.12738316
0.67320661,0.68571514
0.47074812,0.22960357
0.24816493,0.11214587
0.96719776,0.84148018
0.08909596,0.04069233
0.68446666,0.6391617
0.09791658,0.85764665
0.8361066,0.52992857
0.5670812,0.59549375
0.06849183,0.47330095
0.60409075,0.50086826
0.38471016,0.98068957
0.91063128,0.54075914
0.76457517,0.33570409
0.72847584,0.08194728
0.47599906,0.5274283
0.57775997,0.83120063
0.14816038,0.47197967
0.89078034,0.2028527
0.38490928,0.62599085
0.34856738,0.64855448
0.35017286,0.38178367
0.72064699,0.70371653
0.16825618,0.99045157
0.85313301,0.6389467
0.46337963,0.99832383
0.20908096,0.21514088
0.72705148,0.61685583
0.60038541,0.19029792
0.76144443,0.8883719
0.52491719,0.4771067
0.01432791,0.27278294
0.39857333,0.26539219
0.50880328,0.17590864
0.01195167,0.56510899
0.09159674,0.28085449
0.30796351,0.55623491
0.18948523,0.14252665
0.13236194,0.41414364
0.98706314,0.67431294
0.51638996,0.97532478
0.23300349,0.70771604
0.37204147,0.28117079
0.55872429,0.05279555
0.77827989,0.74946487
0.56544188,0.24215785
0.37347326,0.03667982
0.81547533,0.71642865
0.3077811,0.63173769
0.56386151,0.41715035
0.81176742,0.42598079
0.39934818,0.90636714
0.26661601,0.99726938
0.24215289,0.0432931
0.77948781,0.69084754
0.18200808,0.22990439
0.23728722,0.83840787
0.74645827,0.10155387
0.69589279,0.19213731
0.178633,0.5982774
0.32225965,0.92494026
0.48828931,0.41984331
0.00621498,0.92401197
0.23230082,0.2552923
0.75974423,0.64497407
0.49346507,0.69822251
0.18660515,0.06038569
0.17200941,0.72489512
0.19670811,0.29210772
0.79499532,0.8358683
0.82036507,0.92422434
0.39745439,0.75581297
0.00973654,0.81451497
0.94803414,0.76292142
0.76109452,0.02032133
0.09368984,0.59139037
0.31437122,0.29156846
0.99502886,0.23034246
0.64837734,0.02217504
0.52879669,0.14274608
0.55355025,0.65362733
0.45918929,0.26090063
0.29163149,0.85359286
0.13768407,0.89337509
0.8057746,0.41061383
0.19440228,0.21442034
0.68774822,0.25564673
0.3451483,0.61332102
0.20362622,0.40500409
0.16971656,0.67041062
0.68814532,0.47960528
0.33131486,0.21104376
0.10326266,0.8548579
0.51652294,0.5812023
0.58085938,0.9964675
0.19258807,0.3011075
0.89551324,0.20251253
0.41655479,0.39871803
0.10330212,0.36372303
0.2012336,0.315814
0.59920183,0.53456565
0.65883385,0.12800012
0.65130586,0.63996396
0.11671882,0.23890621
0.62732113,0.58877234
0.94368632,0.5106212
0.70008292,0.98797318
0.75193592,0.28946719
0.3666836,0.61348106
0.26195429,0.79110264
0.70272421,0.35691437
0.24743289,0.13413938
0.46167387,0.5952338
0.92752752,0.76946585
0.9818618,0.38424849
0.75677728,0.45578912
0.94272772,0.62015521
0.09132043,0.09304136
0.38012061,0.90800181
0.4961778,0.9567415
0.59016271,0.38475586
0.81481951,0.9906607
0.68498408,0.7300106
0.36148868,0.12471058
0.17398525,0.12177448
0.03132597,0.9023561
0.093699,0.52076725
0.56572189,0.33954985
0.46029933,0.45668432
0.97301873,0.70769305
0.23384435,0.00649309
0.00019218,0.14894803
0.12494174,0.96048859
0.89196273,0.50586059
0.50518919,0.82906268
0.2724199,0.79119519
0.96496894,0.41442989
0.15318756,0.15064447
0.75846466,0.71940467
0.62391662,0.29314418
0.04862035,0.05223878
0.02796133,0.99340811
0.57667499,0.87500427
0.18097863,0.72149235
0.6943834,0.29554636
0.76538498,0.53720638
0.67457263,0.68213225
0.24161318,0.41550864
0.41978494,0.74808592
0.77043177,0.95515714
0.18192236,0.17342548
0.55172257,0.27933088
0.25053437,0.4643087
0.96655718,0.67619569
0.82617956,0.86144409
0.77367104,0.46195853
0.03064324,0.75803863
0.67100407,0.49133693
0.28020749,0.83883016
0.60035949,0.00306564
0.62414642,0.06679122
0.56092817,0.88357042
0.19065859,0.28569294
0.21793299,0.27275914
0.14904992,0.63738141
0.55846888,0.53451317
0.65264495,0.77484571
0.07024611,0.28340747
0.63413014,0.04844564
0.71289041,0.21094533
0.14632276,0.01551912
0.12821105,0.2016645
0.73920979,0.83550277
0.40791815,0.48435361
0.20101583,0.92617618
0.11715366,0.63881377
0.42953529,0.73417927
0.47239547,0.98660756
0.30250322,0.1770537
0.40530212,0.54755805
0.74488084,0.30722333
0.02238571,0.15489365
0.80909585,0.59305542
0.50653359,0.80337918
0.05400392,0.97093311
0.1128446,0.6690322
0.89212728,0.05762158
0.40050357,0.79859326
0.43507745,0.68662399
0.5269879,0.03430202
0.76648346,0.80820017
0.12328312,0.62722614
0.07272348,0.83275996
0.2814794,0.01289799
0.72679659,0.26394464
0.33162889,0.68883422
0.81227344,0.02337401
0.67556421,0.85714636
0.75492802,0.77626323
0.79401092,0.78939556
0.26187995,0.88840258
0.96227241,0.54760289
0.71436522,0.94284485
0.01152332,0.06739631
0.08310523,0.08155916
0.96981791,0.48915885
0.39715786,0.37578654
0.42180269,0.32323744
0.36061099,0.03137179
0.25131777,0.36827974
0.93901783,0.06444742
0.88907944,0.58008679
0.19157499,0.20100983
0.59095666,0.12450188
0.36820847,0.72365433
0.43348682,0.95430146
0.88545904,0.8725246
0.94472181,0.23931183
0.30384774,0.76788389
0.40275284,0.16354545
0.4147537,0.72112919
0.14383313,0.7955336
0.06925057,0.80204624
0.53939999,0.25072766
0.00732443,0.69514232
0.93899371,0.01034862
0.73593512,0.76949527
0.64657772,0.35188521
0.02098435,0.96722125
0.21358563,0.19507362
0.86391828,0.14789045
0.80565282,0.58613703
0.49091856,0.97250874
0.44393609,0.34482125
0.95392506,0.83353519
0.34868251,0.39583278
0.990585,0.79931907
0.73477878,0.81116857
0.8771372,0.6048168
0.03889546,0.91502213
0.69671694,0.44798818
0.00803566,0.76095827
0.79810572,0.30537298
0.1623055,0.19436926
0.79905194,0.7235128
0.17304403,0.37435779
0.35645259,0.1376099
0.48358325,0.36063774
0.64541243,0.77760367
0.35635385,0.98530119
0.12298646,0.70719683
0.26931048,0.03887075
0.26276282,0.56577785
0.51922041,0.61743889
0.59585743,0.7091623
0.83174233,0.61539148
0.14486824,0.73511505
0.04091739,0.61872015
0.25237594,0.3962169
0.29620235,0.16974901
0.44717974,0.70830304
0.09599507,0.34773343
0.42212061,0.21992756
0.54523527,0.15373439
0.97957115,0.97959711
0.90360899,0.11492951
0.99696028,0.28536844
0.54264274,0.14559208
0.63755242,0.88831865
0.17704391,0.83185249
0.243615,0.5098734
0.49052668,0.25755164
0.16258459,0.38551769
0.35155795,0.07150352
0.23438115,0.62651494
0.52246565,0.02480487
0.37212129,0.55942461
0.41867225,0.49296237
0.6616456,0.42293484
0.88594885,0.85405308
0.25000178,0.93531584
0.44503075,0.83339188
0.05181393,0.85615123
0.81719307,0.35974983
0.53782062,0.81541862
0.10395543,0.92055013
0.64427769,0.93396731
0.56146737,0.16616388
0.71789884,0.17447991
0.79782173,0.40893544
0.4510458,0.50360659
0.24205061,0.00338754
0.52848168,0.87662424
0.19937942,0.19268927
0.2626649,0.33819975
0.53094677,0.1754152
0.40178793,0.2291257
0.29014366,0.69838178
0.61605388,0.16174794
0.3244831,0.72841736
0.46553581,0.13871902
0.22398147,0.51080535
0.98987738,0.50318779
0.87691609,0.89733477
0.99857038,0.38607459
0.59401842,0.03490082
0.74308338,0.52018289
0.09517024,0.65891804
0.48121758,0.78406267
0.93099072,0.14694159
0.56222989,0.18326684
0.9478346,0.4693375
0.63098979,0.23543161
0.51116757,0.03810049
0.43322567,0.4609629
0.19154223,0.51448835
0.06426792,0.95552513
0.80196883,0.70352453
0.40310998,0.3965052
0.86785734,0.05111617
0.47458517,0.37566365
0.12340302,0.78004234
0.64749646,0.21678643
0.27379537,0.6668877
0.46813723,0.49281474
0.35345061,0.68562961
0.60930603,0.86415722
0.35910077,0.537532
0.44714409,0.68117753
0.75551763,0.26375714
0.22441388,0.591702
0.7534077,0.00917679
0.18168848,0.23130632
0.25608463,0.38574685
0.49983547,0.51261642
0.87640842,0.08400528
0.96065575,0.13239812
0.75067585,0.21426053
0.96007666,0.24431138
0.83415462,0.63735818
0.4624004,0.86336934
0.26627386,0.08104643
0.72727284,0.03786859
0.05461648,0.44440605
0.73576415,0.20834649
0.05830433,0.18206864
0.25074218,0.03347268
0.86562455,0.34451698
0.93207055,0.36219601
0.97031629,0.54314432
0.95157792,0.53244492
0.46831946,0.12144462
0.6787212,0.84171804
0.63448255,0.9592137
0.29790467,0.42650347
0.00923447,0.92746143
0.23501846,0.96812942
0.34104555,0.86036794
0.07642389,0.17487517
0.70413577,0.32956231
0.82083983,0.93646059
0.65483344,0.30775971
0.87587329,0.96988394
0.21674563,0.30586354
0.75878877,0.73749168
0.10697155,0.57252174
0.04802542,0.98164073
0.74547338,0.77032199
0.32044716,0.44785255
0.53991405,0.000818
0.66185025,0.82245999
0.52127915,0.45389971
0.41735432,0.65391201
0.93392108,0.11815286
0.21646682,0.62162778
0.66979546,0.22029876
0.52733756,0.02508099
0.79310608,0.17606291
0.12850898,0.35114637
0.64083163,0.14439138
0.49681932,0.30215488
0.41917846,0.59431673
0.25953015,0.29308043
0.65838595,0.93147053
0.10972585,0.21631983
0.6510066,0.00174738
0.9990722,0.78912979
0.89429076,0.50544562
0.56362245,0.10444817
0.89812615,0.82884272
0.66902334,0.66305379
0.31861523,0.84410868
0.24370034,0.23630791
0.54631864,0.65521859
0.2648901,0.95657209
0.42995101,0.38959576
0.43523998,0.11931123
0.06338539,0.76509973
0.79960835,0.86936716
0.31870571,0.61216867
0.86517604,0.29642714
0.38324178,0.61393359
0.76551841,0.04381329
0.76652918,0.55544204
0.2133889,0.40288306
0.39645679,0.15926186
0.48012923,0.58505712
0.33499752,0.44118067
0.98434772,0.49728062
0.62536285,0.25897492
0.33129656,0.4570748
0.64668007,0.66179222
0.37973006,0.9327504
0.41186101,0.59007399
0.18744031,0.14533065
0.31171405,0.73864018
0.06264307,0.28377078
0.19604647,0.79106621
0.48842581,0.72666246
0.2030121,0.07430219
0.95407127,0.09427587
0.71377933,0.78111744
0.78273429,0.73701827
0.03322763,0.57689865
0.45217582,0.46267747
0.19132575,0.45908787
0.72654733,0.47766975
0.43660292,0.48461663
0.71507044,0.72942611
0.86519432,0.23557556
0.81037039,0.65052717
0.00882514,0.96855412
0.89769884,0.78273613
0.40529286,0.10109264
0.3288204,0.46318085
0.00801505,0.34200959
0.48343872,0.74809988
0.06953042,0.18349941
0.35920244,0.5942943
0.66997364,0.95434183
0.10105732,0.07721588
0.66798968,0.99782125
0.76450045,0.65997378
0.34081148,0.09752516
0.46764358,0.30195618
0.66479461,0.84157332
0.48640702,0.07173955
0.88008598,0.50352487
0.34814182,0.96899764
0.99579845,0.03871807
0.64401724,0.42672355
0.03757134,0.26061807
0.67211198,0.5207424
0.43021701,0.98538056
0.20381161,0.82071882
0.75678645,0.22678476
0.19834146,0.1381523
0.55433232,0.20044667
0.23655299,0.72470527
0.60840548,0.2682943
0.36793348,0.81112245
0.7053915,0.83416895
0.02672268,0.31547719
0.80667638,0.90161212
0.23649702,0.15201881
0.43382605,0.33790551
0.55012047,0.40099724
0.51197212,0.16675177
0.62606334,0.71800484
0.32191637,0.24811649
0.08525383,0.33110201
0.37259978,0.81019728
0.88735405,0.85778228
0.23702662,0.28774353
0.97414114,0.53418415
0.50899246,0.10552086
0.9130257,0.34837086
0.34753492,0.23809696
0.79815392,0.57047605
0.39340896,0.88982088
0.29251603,0.33755218
0.47958381,0.28437579
0.48452327,0.84256013
0.32826633,0.64410515
0.74911666,0.35760265
0.64277609,0.78794558
0.10913518,0.35373062
0.47623016,0.69574455
0.24989746,0.4259404
0.80294088,0.68849907
0.41124009,0.15483194
0.64518778,0.87112195
0.4291074,0.49831138
0.2300951,0.98922463
0.28570135,0.37019867
0.28122917,0.17660147
0.215677,0.7901394
0.99972517,0.02810754
0.76840789,0.94332203
0.37276074,0.33594298
0.80544734,0.73166534
0.47551406,0.48848906
0.2804758,0.49286795
0.21887694,0.26228704
0.36875061,0.57250033
0.8516387,0.35200834
0.14686414,0.91967171
0.26511461,0.79283499
0.13396726,0.90121807
0.0827626,0.24705211
0.65502965,0.65533412
0.45971524,0.2643495
0.73768465,0.59561116
0.77984887,0.89583723
0.16924564,0.69304427
0.83351992,0.75760036
0.98208237,0.9692365
0.89991849,0.61325096
0.06620989,0.79125387
0.25662225,0.08888055
0.39016901,0.12987478
0.30787899,0.06057419
0.50756663,0.4908281
0.57490393,0.87671773
0.19949553,0.81552904
0.53854828,0.70721233
0.31496754,0.83629806
0.57957823,0.26190594
0.68497025,0.22358719
0.33699898,0.7035591
0.4632969,0.94183979
0.51286626,0.10898266
0.95140029,0.59877375
0.80534791,0.11811812
0.95768572,0.79260482
0.06293108,0.76727617
0.5863847,0.59551554
0.23411596,0.74200729
0.10993996,0.9220273
0.05119453,0.71964821
0.81418405,0.68034645
0.94628332,0.91397102
0.48000783,0.85573269
0.26516202,0.69705703
0.04119163,0.08997632
0.73216489,0.06902523
0.99811112,0.46267305
0.13987996,0.0870656
0.9336312,0.11064882
0.70323113,0.96386018
0.03316562,0.60411377
0.24115119,0.71442031
0.41810631,0.69441345
0.64299917,0.78212612
0.42311561,0.72109706
0.75363302,0.32182481
0.2456262,0.67793655
0.18311921,0.57272676
0.73280737,0.2510068
0.42694329,0.32903434
0.0097332,0.11947642
0.38278129,0.72424552
0.25502678,0.01386009
0.68289904,0.69839521
0.75935676,0.51964746
