"BAD","LOAN","MORTDUE","VALUE","REASON","JOB","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC"
1,30500,18375,61738,"DebtCon","Mgr",20,3,5,141.703133333396,0,28,45.3547886964654
0,30600,35332,71898,"DebtCon","Other",10,,,115.210895531811,,24,33.0713502748037
0,30600,78355,124426,"DebtCon","Mgr",11,0,0,81.2233975693704,1,34,25.9425777652965
0,30600,231344,284199,"DebtCon","ProfExe",7,0,1,202.528603508495,0,29,15.823900056106
0,30600,54372,78653,"DebtCon","Office",0,0,0,156.413569650986,3,19,40.6110943308385
0,30700,36804,83295,"DebtCon","Other",,,,289.399816062612,0,15,42.2138697802573
0,30700,14834,64870,"DebtCon","Other",1,0,0,99.7043621178581,1,5,36.6923240584565
0,30800,129062,176389,"DebtCon","Mgr",13,0,0,184.319376051524,2,28,40.8943020882198
0,30800,29226,44735,"DebtCon","Other",1,0,0,66.2447197607344,0,7,13.783965435789
0,30800,15428,45495,"DebtCon","Other",28,0,0,200.509124330757,0,15,42.3879855130929
0,30800,195221,293118,"DebtCon","Other",29,0,0,151.957418180888,0,22,38.1810273217042
1,30800,147577,187129,"DebtCon","Office",11,0,0,,0,0,42.3622526378754
0,30800,21172,37333,"DebtCon","Other",30,0,0,208.498696280331,0,15,41.3581710662684
0,30800,125787,175196,"DebtCon","Mgr",13,0,0,157.877680702302,2,29,41.3509745259215
0,30800,54981,82038,"DebtCon","Office",2,0,0,165.077847392564,2,19,41.2392562793052
0,30900,230978,291013,"DebtCon","ProfExe",12,0,1,268.394237983775,1,26,26.2481906923923
0,30900,189798,301984,"DebtCon","Other",28,0,0,150.917363278471,0,22,37.236507840574
1,30900,106717,,"DebtCon","Mgr",4,2,4,172.432354729997,0,13,47.7959061058173
0,30900,190480,298239,"DebtCon","Other",27,0,1,164.6048705693,0,23,39.6014521264571
0,31000,133471,188154,"DebtCon","ProfExe",0,0,0,218.538260632077,2,18,40.3150834909943
1,31000,67794,103535,"DebtCon","Mgr",7,0,1,116.898989879919,1,31,44.0654287819869
0,31000,37507,71612,"DebtCon","Other",10,,,112.871444300857,,24,31.7844561651044
0,31000,118000,167000,"DebtCon","ProfExe",17,0,0,127.033333333333,1,17,
1,31000,30000,72000,"DebtCon","Mgr",20,2,0,127.3,1,14,
0,31000,13542,58827,"DebtCon","Other",0,0,0,92.1329084002088,0,6,36.2569687469941
0,31000,51370,103298,"DebtCon","Office",0,0,0,175.609614575824,2,25,38.0934146385609
0,31100,73386,108864,"HomeImp","Other",5,,,119.539518359623,10,21,42.8266008305394
0,31100,136521,188264,"DebtCon","ProfExe",1,1,0,227.651877828081,2,19,38.5186448818392
0,31200,22907,46357,"DebtCon","Other",0,0,0,62.4162968778176,0,6,15.0280374713233
0,31200,234304,290923,"DebtCon","ProfExe",14,0,1,260.919775871506,2,26,27.0572342920616
0,31200,14906,64767,"DebtCon","Other",0,0,0,80.3555705860628,0,5,35.0390753657553
0,31200,124295,176185,"DebtCon","Mgr",12,0,0,171.214416326054,1,27,43.1768190102218
0,31200,15557,62847,"DebtCon","Other",0,0,0,99.5604418676957,1,6,37.3941187464418
1,31200,38352,80550,"DebtCon","Mgr",21,1,0,116.437907596551,0,14,35.3818632900817
0,31300,33658,76624,"DebtCon","Other",,,,286.696289218085,0,15,40.3573739016649
0,31300,119911,171916,"DebtCon","ProfExe",16,0,0,140.449471353295,0,16,27.6899107037112
0,31300,188655,298090,"DebtCon","Other",28,0,0,153.086854600902,0,22,40.2967707120426
0,31300,106960,144201,"DebtCon","Other",15,0,0,230.413035189888,0,40,42.6666595742277
0,31400,12617,36082,"DebtCon","Other",30,0,0,205.459887400128,0,15,41.9790006673983
0,31400,16209,62450,"DebtCon","Other",1,0,0,108.387657710207,1,6,38.1212750692299
0,31400,37750,76204,"DebtCon","Other",,,,268.264930579733,0,16,41.4487633049203
1,31500,16800,,"DebtCon",,12,1,2,110.633333333333,4,20,
1,31500,15391,,"HomeImp",,2.6,6,1,57.8333333333333,0,8,
1,31500,22100,35000,"DebtCon","Other",1.9,2,0,85.2333333333333,2,14,
1,31500,16000,43040,"DebtCon","Other",0,1,1,98.4333333333333,1,11,
0,31500,49020,100700,"DebtCon","Office",4,0,0,169.689038886882,1,25,36.0346445584365
0,31500,10879,58089,"DebtCon","Other",0,0,0,94.248035717612,0,5,38.6624022725143
0,31500,224572,282839,"DebtCon","ProfExe",7,0,1,212.75533106399,0,29,16.6264889812453
0,31600,11478,66275,"DebtCon","Other",1,0,0,97.1986339242949,1,5,35.9452057526937
0,31600,15036,44220,"DebtCon","Other",28,0,0,204.700916892336,0,14,42.6182234609771
0,31700,72809,109678,"HomeImp","Other",5,,,117.473921472326,10,21,41.5128358927056
0,31700,55247,103246,"DebtCon","Office",3,0,0,177.276927910264,1,25,35.3027741080163
1,31800,60279,97875,"DebtCon","Mgr",6,0,11,312.433333333333,0,46,
0,31800,34302,77481,"DebtCon","Other",10,,,123.468827028493,,24,33.6346890539791
0,31800,126316,180750,"DebtCon","Mgr",14,0,0,167.857255847977,2,28,42.6334371830166
0,31800,70680,114720,"HomeImp","Other",5,,,115.850249147005,11,20,43.0694235597036
0,31800,71553,111237,"HomeImp","Other",6,,,114.123784548576,10,20,41.4567079831086
0,31800,125864,175163,"DebtCon","Mgr",12,0,0,174.209344036866,2,28,40.5848115005134
0,31800,37100,74796,"DebtCon","Other",10,,,109.77658255807,,23,33.6888661612938
0,31800,226152,283022,"DebtCon","ProfExe",4,0,1,209.297376264275,0,29,15.7341436808855
0,31800,195134,299299,"DebtCon","Other",29,0,0,161.885126349003,0,22,38.6370239191023
0,31900,34498,82962,"DebtCon","Other",,,,285.297489302527,0,16,41.1552412467288
0,31900,15150,61388,"DebtCon","Other",1,0,0,101.859438705459,1,5,37.816570803419
0,31900,104092,143832,"DebtCon","Other",15,0,0,235.201819464071,1,40,43.6915244234081
0,31900,23517,47805,"DebtCon","Other",0,0,0,78.8136002807294,0,7,16.7277480964073
0,31900,83226,115509,"DebtCon","Mgr",11,0,0,79.030115608487,0,34,26.5218595222206
0,31900,16363,43218,"DebtCon","Other",29,0,0,200.301602500159,0,14,42.0941791053555
0,32000,42478,85942,"DebtCon","Other",,,,278.363883523701,0,16,40.2572217127063
1,32000,33148,69965,"DebtCon","ProfExe",13,2,4,112.510865435247,3,27,36.0215086655605
0,32000,35219,76888,"DebtCon","Other",9,,,110.452520804239,,23,32.3642126264582
0,32000,232000,36300,"DebtCon","Mgr",3,0,2,206.033333333333,3,50,
1,32000,92400,215000,,"Self",2.5,1,3,165.333333333333,1,40,
0,32000,22832,43358,"DebtCon","Other",1,0,0,68.3289842387706,0,7,13.6657976889218
0,32100,127901,176592,"DebtCon","Mgr",12,0,0,186.602238797012,2,27,40.9593770815476
0,32100,120725,168783,"DebtCon","ProfExe",15,0,0,121.560419915913,1,17,27.9022216065844
0,32200,16232,60238,"DebtCon","Other",0,0,0,116.729745463846,1,5,37.9990815259326
0,32200,118793,171024,"DebtCon","ProfExe",16,0,0,119.603477650242,1,16,29.011327721235
0,32200,188427,293790,"DebtCon","Other",27,0,0,157.726290760674,0,23,37.065758883993
0,32200,108871,151667,"DebtCon","Other",11,0,0,227.415438422404,0,40,40.1830985713532
0,32300,235343,45270,"DebtCon","Mgr",3,0,1,210.922403425351,3,49,41.2648055149591
0,32300,195243,294372,"DebtCon","Other",27,0,0,150.209380519585,0,22,39.0727756610572
0,32300,14163,60626,"DebtCon","Other",0,0,0,109.031087969106,1,6,36.5010865081386
1,32300,167000,221100,"DebtCon","Mgr",4,0,0,185.7,3,21,
0,32300,23448,45557,"DebtCon","Other",0,0,0,69.1997307663403,0,7,15.7781966756788
0,32300,28213,40515,"DebtCon","Other",0,0,0,55.0442425211134,0,7,15.3968766590426
0,32300,133193,174905,"DebtCon","Mgr",13,0,0,177.051647596799,1,28,39.4756896018077
0,32300,194350,299720,"DebtCon","Other",28,0,0,170.196867362851,0,23,40.2515100274568
0,32300,41877,78220,"DebtCon","Other",8,,,121.997729378687,,23,31.8762620385859
0,32400,51220,106361,"DebtCon","Office",3,0,0,172.362147963869,2,24,36.489097212995
1,32400,103000,149500,"DebtCon","Mgr",12,1,0,88.2333333333333,2,38,
0,32400,128523,179390,"DebtCon","Mgr",13,0,0,150.084287111049,1,28,43.1443455093886
0,32500,124548,169881,"DebtCon","ProfExe",16,0,0,129.524283000677,1,17,28.8508135899719
0,32500,193409,297294,"DebtCon","Other",30,0,0,150.799853540635,0,22,40.5927804501787
0,32500,232057,286938,"DebtCon","ProfExe",15,0,1,249.954933268375,2,26,25.2547717450674
0,32600,17918,40000,"DebtCon","Mgr",7,0,0,45.6666666666667,0,7,
0,32600,233216,38583,"DebtCon","Mgr",4,0,1,226.146988770595,2,49,40.2221828644314
0,32600,79874,125000,"DebtCon","Mgr",30,0,0,340.9,0,20,
0,32700,14955,38584,"DebtCon","Other",29,0,0,197.986314767195,0,14,41.5290962681962
0,32700,39796,77819,"DebtCon","Other",,,,294.430695775454,0,15,40.2370729567143
0,32800,35458,78116,"DebtCon","Other",9,,,126.51770521674,,23,33.688056558854
0,32800,13781,43371,"DebtCon","Other",28,0,0,203.839304749433,0,14,40.657779937283
0,32800,189564,296728,"DebtCon","Other",27,0,0,155.536896736039,0,23,38.0533168600282
0,32800,37231,80347,"DebtCon","Other",9,,,113.936592924481,,24,32.1700196226686
0,32900,232792,293949,"DebtCon","ProfExe",13,0,1,275.6958052231,1,26,27.8782578441912
1,32900,,55657,,,1,1,3,210.012264786936,10,15,1.90922516300773
0,32900,49709,101222,"DebtCon","Office",2,0,0,181.909824541909,2,24,35.0455962558024
0,32900,9200,66056,"DebtCon","Other",0,0,0,107.6734382287,1,6,37.1895516454939
0,32900,37265,76154,"DebtCon","Other",7,,,128.731143180763,,23,34.8579770616293
0,33000,18026,57436,"DebtCon","Other",0,0,0,94.1189680451468,0,5,37.7499337325385
0,33000,232113,46286,"DebtCon","Mgr",3,0,1,214.352957800361,2,50,42.5120000161799
0,33000,54821,104724,"DebtCon","Office",1,0,0,164.300918721773,1,24,34.3919074689466
1,33000,153000,164000,"DebtCon","Office",9,0,0,117.666666666667,4,32,
0,33000,138000,190000,"DebtCon","ProfExe",22,0,0,188.166666666667,1,22,
0,33000,227543,289091,"DebtCon","ProfExe",3,0,0,203.941586147549,0,29,17.425633476896
0,33000,104422,152298,"DebtCon","Other",15,0,0,227.677765554804,0,40,42.2817023946213
0,33100,236847,46091,"DebtCon","Mgr",1,0,2,205.650660199218,3,49,41.8326742806671
1,33100,111917,156552,"DebtCon","Mgr",12,0,0,107.294899601489,2,37,41.4415486629268
0,33100,238018,44379,"DebtCon","Mgr",3,0,2,195.365259891162,3,49,40.4155988546208
1,33200,36705,78040,"DebtCon","Mgr",19,2,0,120.090143030947,0,13,35.015748716358
0,33200,195971,298682,"DebtCon","Other",29,0,0,138.566647803805,0,22,39.887562317265
0,33200,119049,175867,"DebtCon","ProfExe",17,0,0,112.467785251892,0,16,28.5178166197742
0,33200,57419,103648,"DebtCon","Office",4,0,0,175.38672312557,1,25,34.2862505079183
0,33200,23858,40268,"DebtCon","Other",0,0,0,56.6038954480187,0,7,16.6958285946706
0,33200,140690,195001,"DebtCon","ProfExe",21,0,0,177.247554031846,0,22,38.9812102777796
0,33300,19675,47894,"DebtCon","Mgr",6,0,0,42.4352796535658,0,7,36.6686170752713
1,33400,59000,85000,"HomeImp","Self",2,0,7,240.433333333333,3,26,
0,33400,20921,37363,"DebtCon","Other",28,0,0,198.897046657649,0,14,42.556362817621
0,33400,37262,76717,"DebtCon","Other",9,,,131.044985976365,,24,32.0210514494083
0,33500,73761,117729,"DebtCon","Mgr",11,0,0,62.120909614313,0,35,25.4616140711408
1,33500,54079,66261,"HomeImp","Mgr",15,4,0,142,0,14,
0,33500,18934,42328,"DebtCon","Mgr",5,0,0,38.6992272185926,0,6,34.2222467127593
0,33500,37843,80771,"DebtCon","Other",10,,,107.997111208713,,23,33.9623305095883
0,33500,240157,42013,"DebtCon","Mgr",3,0,2,201.612298844091,2,50,41.6447942581283
0,33500,49292,104421,"DebtCon","Office",1,0,0,161.833235554349,1,25,36.8960994554665
0,33500,18804,43982,"DebtCon","Mgr",7,0,0,46.7629064507359,0,6,34.980371241565
0,33600,87451,131949,"DebtCon","Mgr",30,0,0,342.468059733494,0,20,40.8923884265648
0,33600,79877,118554,"DebtCon","Mgr",9,0,0,78.3277677133406,1,35,25.0120203686003
0,33600,233630,284049,"DebtCon","ProfExe",4,0,0,218.993696209465,0,30,14.072353758068
0,33700,73877,124834,"DebtCon","Mgr",10,0,0,68.482694590518,0,34,25.9604550925831
0,33700,142468,195770,"DebtCon","ProfExe",22,0,0,200.860736695099,1,22,36.5052711443534
0,33700,12512,42634,"DebtCon","Other",28,0,0,184.134954012861,0,15,42.4823742234718
0,33700,28956,45640,"DebtCon","Other",0,0,0,59.0427036822543,0,6,16.4950806371239
0,33700,132617,172152,"DebtCon","Mgr",15,0,0,178.411183275673,1,28,42.4576448520588
0,33700,147522,198737,"DebtCon","ProfExe",20,0,0,188.149356125208,1,21,37.3085362618363
0,33700,83471,133221,"DebtCon","Mgr",29,0,0,334.581206609538,0,19,39.0955662577951
0,33700,26395,48905,"DebtCon","Mgr",6,0,0,48.7100532147434,0,7,36.4243327098313
0,33700,36851,78893,"DebtCon","Other",,,,302.727150424255,0,16,41.8221598749571
0,33800,15648,43726,"DebtCon","Other",29,0,0,198.451173688385,0,14,42.5119750486463
0,33900,128884,172094,"DebtCon","Mgr",12,1,0,166.624738235041,1,27,42.3188992236969
0,33900,13154,62208,"DebtCon","Other",1,0,0,111.980656956086,1,5,37.4669773017182
0,33900,232317,38412,"DebtCon","Mgr",2,0,2,213.20965137039,3,50,42.5578290981091
0,33900,231455,290039,"DebtCon","ProfExe",4,0,0,222.874647943543,0,30,16.6894907965043
0,34000,121625,169369,"DebtCon","ProfExe",15,0,0,112.314997061741,0,17,28.9943123739698
0,34000,232312,286305,"DebtCon","ProfExe",4,0,0,219.658931934941,0,29,15.7359348880062
0,34000,57025,103563,"DebtCon","Office",3,0,0,173.494131873786,2,24,36.9138976501366
0,34100,139035,198788,"DebtCon","ProfExe",23,0,0,171.963291616817,1,22,37.6858920778548
0,34100,241545,42189,"DebtCon","Mgr",1,0,2,196.554221233195,3,50,42.0427061757318
0,34100,138523,196555,"DebtCon","ProfExe",21,0,0,185.005434665231,1,22,38.8960395039506
0,34100,241931,36486,"DebtCon","Mgr",1,0,2,196.008831586735,3,50,42.4585817877523
0,34200,119575,175235,"DebtCon","ProfExe",16,0,0,131.542438208216,1,16,27.1498985152039
0,34300,89000,137000,"DebtCon","Other",12,0,0,63.9333333333333,1,36,
0,34300,146171,196270,"DebtCon","ProfExe",19,0,0,195.555801042899,1,21,37.9495934069853
0,34300,118911,168901,"DebtCon","ProfExe",16,0,0,134.734023542106,0,17,28.8175154551526
0,34400,97971,145124,"DebtCon","Other",13,0,0,67.8320416646805,1,36,40.4027058419691
1,34400,155536,169503,"DebtCon","Office",10,0,0,107.709922698593,4,32,58.82692960088
0,34500,109000,159500,"DebtCon","Other",,0,0,250.633333333333,3,14,
1,34600,169960,224716,"DebtCon","Mgr",2,0,0,182.06846112374,2,21,32.7102048563586
0,34600,27851,42623,"DebtCon","Mgr",6,0,0,45.9271661669314,0,7,35.1310927059413
0,34600,143542,195327,"DebtCon","ProfExe",23,0,0,174.635348660415,1,22,37.4473840059933
0,34700,81688,131993,"DebtCon","Mgr",27,0,0,327.492359808583,0,19,41.2126408228803
0,34800,115191,165667,"DebtCon","Other",,0,0,244.097669961864,4,14,36.1311757758778
1,34800,121399,164000,"DebtCon","Office",11,0,1,208,2,34,
0,34800,138680,190729,"DebtCon","ProfExe",21,0,0,198.123334211064,0,21,35.5772392523369
0,34800,139519,195663,"DebtCon","ProfExe",22,0,0,182.664772145908,0,22,36.9559173643384
0,34900,121550,174507,"DebtCon","ProfExe",17,0,0,110.94310952723,1,17,30.6993030187717
0,34900,236340,37598,"DebtCon","Mgr",2,0,1,220.602535056349,4,50,41.8574159284436
0,35000,240994,39401,"DebtCon","Mgr",3,0,1,210.501817360725,3,50,42.9675116347976
0,35000,239058,40848,"DebtCon","Mgr",4,0,1,212.015405826287,3,49,40.1318154466068
1,35000,227000,316000,"HomeImp","ProfExe",3,0,0,160.266666666667,1,25,
0,35000,31000,50000,"DebtCon","Other",,0,0,,7,0,
0,35000,197906,265000,"DebtCon","ProfExe",4,0,0,246.566666666667,0,32,
1,35000,391000,505000,"DebtCon","ProfExe",4.5,0,0,192.766666666667,0,22,
0,35100,33844,55100,"DebtCon","Other",,0,0,,6,0,34.703023779999
0,35100,88197,132776,"DebtCon","Mgr",30,0,0,333.046312262663,0,20,39.294720942208
0,35200,239513,37076,"DebtCon","Mgr",0,0,1,183.373452348157,2,49,40.7798487044824
0,35200,234682,37079,"DebtCon","Mgr",2,0,1,216.666637199358,2,50,40.4100514093507
0,35200,239987,43028,"DebtCon","Mgr",2,0,1,210.189005241025,3,49,41.3366267314863
0,35300,83439,134691,"DebtCon","Mgr",30,0,0,355.806030770299,0,20,41.8830712543349
0,35400,90295,139602,"DebtCon","Other",12,0,0,62.8068107133947,0,35,40.2296140298292
0,35500,142713,196335,"DebtCon","ProfExe",21,0,0,191.866117520435,1,22,35.6474425659736
0,35600,116080,163905,"DebtCon","Other",,0,0,252.371036926814,3,14,34.6277521700634
0,35600,20552,46697,"DebtCon","Mgr",7,0,0,45.1444868299427,0,6,36.062827417307
0,35600,31807,51823,"DebtCon","Other",,0,0,,7,0,34.4430921727061
0,35700,238104,43026,"DebtCon","Mgr",3,0,1,206.647078561821,3,49,41.2766371244968
0,35800,207312,271738,"DebtCon","ProfExe",4,0,0,228.802007366029,0,32,32.6819993475229
0,35800,93309,137370,"DebtCon","Other",12,0,0,70.0247046891398,0,36,41.8616468534067
0,36000,204292,268436,"DebtCon","ProfExe",3,0,0,243.29543026089,0,31,30.9389774468769
0,36000,203680,270992,"DebtCon","ProfExe",3,0,0,234.023975111258,0,32,29.6963458097383
1,36000,124000,176000,"DebtCon","Other",21,,,257.7,5,35,
0,36000,145908,190303,"DebtCon","ProfExe",20,0,0,179.719245465162,0,21,38.6007649853829
0,36000,89270,127834,"DebtCon","Mgr",30,0,0,350.619527311795,0,20,38.6690728382622
0,36100,94801,146627,"DebtCon","Other",11,0,0,64.3787928869608,1,36,40.2348711930285
0,36100,36948,56236,"DebtCon","Other",,0,0,,7,0,31.0580186993154
1,36100,233417,324987,"HomeImp","ProfExe",4,0,0,152.245427915437,0,25,21.8629389105704
0,36200,38010,59111,"DebtCon","Other",,0,0,,6,0,31.3321414852199
0,36200,36974,54452,"DebtCon","Other",,0,0,,7,0,31.1643539146354
0,36200,36661,53622,"DebtCon","Other",,0,0,,6,0,32.0146916550653
0,36300,35287,56532,"DebtCon","Other",,0,0,,7,0,32.6245319012667
0,36300,22431,42834,"DebtCon","Mgr",6,0,0,50.4195943539674,0,6,33.4161482717219
0,36300,25867,43823,"DebtCon","Mgr",6,0,0,56.1273391679212,0,6,33.6767395478332
0,36300,26662,70000,"DebtCon","ProfExe",5,0,0,190.8,2,18,
0,36300,142395,195120,"DebtCon","ProfExe",22,0,0,185.359372076644,0,22,38.3550948864571
0,36300,35072,74829,"DebtCon","ProfExe",4,1,0,195.559641695487,2,18,23.0198552400618
0,36400,118040,164592,"DebtCon","Other",,0,0,250.003283192856,2,13,34.3222850709699
0,36400,38263,57311,"DebtCon","Other",,0,0,,7,0,31.5366535766687
0,36400,86853,131508,"DebtCon","Mgr",30,0,0,349.694399379884,0,19,40.1070313607003
0,36400,204419,268745,"DebtCon","ProfExe",4,0,0,267.920921975684,0,31,32.7475931191899
0,36500,141200,195729,"DebtCon","ProfExe",23,0,0,182.728894776135,0,22,37.4055095749002
1,36500,84978,125000,"DebtCon","Self",10,0,1,213.066666666667,0,64,
0,36500,18101,42320,"DebtCon","Mgr",7,0,0,49.7462028150068,0,7,36.5010093319002
0,36500,114350,164159,"DebtCon","Other",,0,0,245.523254946724,3,13,37.0713327967801
0,36500,87683,131532,"DebtCon","Mgr",32,0,0,351.025751976365,0,20,40.1786513780237
1,36600,397299,512650,"DebtCon","ProfExe",4,0,0,197.516683885775,0,21,43.4583274168001
0,36600,32590,58157,"DebtCon","Other",,0,0,,6,0,33.0169310243879
0,36800,35447,59890,"DebtCon","Other",,0,0,,7,0,31.1738435198431
0,36800,109378,163684,"DebtCon","Other",,0,0,240.232875366581,3,13,35.6915426893493
0,36800,35077,53120,"DebtCon","Other",,0,0,,6,0,34.9850125610759
1,36800,125894,172184,"DebtCon","Office",11,0,1,214.731160342757,1,33,43.8475437170116
1,36900,111151,155000,"HomeImp","ProfExe",12,0,0,137.966666666667,0,40,
0,37000,34085,70596,"DebtCon","ProfExe",3,0,0,195.363383819751,2,18,25.5924239502905
1,37000,93378,145000,"DebtCon","Sales",15,,2,368.7,1,27,
0,37000,36910,58338,"DebtCon","Other",,0,0,,7,0,34.8915845900269
0,37200,35515,76591,"DebtCon","ProfExe",6,0,0,203.708054584317,1,17,22.4321320889388
0,37200,205922,267238,"DebtCon","ProfExe",2,1,0,238.211479876621,0,32,31.6228435419932
0,37200,202627,268857,"DebtCon","ProfExe",3,0,0,248.170360301219,0,31,31.8593985596343
1,37300,68789,86172,"HomeImp","Self",2,0,6,235.637905644348,2,25,114.050527695916
0,37400,96798,145550,"DebtCon","Other",12,0,0,63.9016769473741,1,35,40.5948517260956
0,37500,111248,159739,"DebtCon","Other",,0,0,260.081484234324,2,13,36.3933481229345
0,37500,127000,190900,"DebtCon","Mgr",,1,0,181.633333333333,0,25,
0,37600,33388,71282,"DebtCon","ProfExe",4,0,0,202.112568203493,2,18,25.1965241849127
0,37600,141000,200300,"HomeImp","ProfExe",5,0,0,145.633333333333,0,31,
0,37700,141260,205493,"HomeImp","ProfExe",5,0,0,148.13723935162,0,31,34.3029739025528
0,37700,31687,76454,"DebtCon","ProfExe",5,0,0,192.351670191418,2,18,23.8734088224421
0,37700,37200,51389,"DebtCon","Other",,0,0,,6,0,32.7743310210176
0,37800,31214,58282,"DebtCon","Other",,0,0,,7,0,34.226189581317
0,37800,111412,166682,"DebtCon","Other",,0,0,251.956782897161,3,14,34.8834109420252
0,37900,201996,272874,"DebtCon","ProfExe",3,0,0,249.826592497252,0,32,31.4275824471831
0,37900,150044,202894,"HomeImp","ProfExe",5,0,0,156.033927905996,0,30,36.3114076720138
0,38000,58200,108000,"DebtCon","Mgr",16,0,1,195.833333333333,0,22,
1,38000,24447,,"DebtCon","Office",3,0,4,134.9,2,25,
1,38000,106000,160000,"DebtCon","Other",24,0,6,240.466666666667,0,33,
1,38000,290000,364000,"DebtCon","ProfExe",0.3,0,0,126.833333333333,6,32,
0,38000,97759,139899,"DebtCon","Other",11,0,0,62.8586696592748,1,36,41.7884921748044
1,38000,94083,132791,"DebtCon","Self",10,0,1,212.992727960261,0,64,62.8017320885471
