"ID","MARITAL","DIVORCE","CHILDS","AGE","INCOME","POLVIEWS","FUND","ATTEND","SPANKING","TOTRELIG","SEI","PASEI","VOLTEER","GENDER","RACE","PRAYER","EDUCATE","VOLRELIG","ZEDUCATE","ZAGE","POLVIEW1"
2769,1,2,0,25,10,5,1,3,2,,54.7000007629395,32.2999992370605,0,1,0,4,15,0,0.558211219477174,-1.17248307247082,3
903,5,,0,31,12,5,2,0,4,,64.8000030517578,63.5,0,1,0,2,20,0,2.26503576572392,-0.816773548373348,3
2683,1,2,2,53,12,5,2,7,2,,37.2999992370605,37.2999992370605,0,0,0,5,12,0,-0.465883508270873,0.487494706650726,3
1258,1,2,1,22,10,5,2,5,3,,32.4000015258789,93.3000030517578,0,1,0,5,13,0,-0.124518599021524,-1.35033783451956,3
827,5,,3,41,9,3,2,3,1,,73.1999969482422,35.0999984741211,0,1,1,6,13,0,-0.124518599021524,-0.223924341544223,1
1376,1,1,3,29,12,,3,2,1,,45.2999992370605,29.2000007629395,0,0,0,2,12,0,-0.465883508270873,-0.935343389739173,
722,3,,2,34,12,3,1,3,2,,49.5999984741211,,0,0,0,3,13,0,-0.124518599021524,-0.638918786324611,1
360,4,,7,56,,3,1,2,2,,21.2000007629395,37.2999992370605,0,1,1,5,12,0,-0.465883508270873,0.665349468699464,1
2133,1,2,2,73,12,4,2,1,2,,32.7999992370605,36.4000015258789,0,0,0,2,12,0,-0.465883508270873,1.67319312030898,2
763,3,,1,38,12,4,1,4,1,,31.3999996185303,28.6000003814697,0,0,0,6,11,0,-0.807248417520222,-0.401779103592961,2
1484,1,2,1,31,10,4,3,1,3,,50.5,29.2000007629395,0,1,0,2,13,0,-0.124518599021524,-0.816773548373348,2
1897,1,2,1,30,12,4,2,5,1,,88.8000030517578,86,0,1,0,6,16,0,0.899576128726523,-0.87605846905626,2
2063,5,,0,32,11,4,1,3,2,,59,36.4000015258789,0,0,0,2,13,0,-0.124518599021524,-0.757488627690435,2
2274,1,2,0,41,9,2,2,6,1,,18.5,28.6000003814697,0,1,0,6,12,0,-0.465883508270873,-0.223924341544223,1
2589,5,,2,35,9,6,1,4,1,,17.1000003814697,31.5,0,1,1,5,12,0,-0.465883508270873,-0.579633865641698,3
645,5,,0,48,11,4,2,7,3,,37.7000007629395,52.4000015258789,0,0,0,5,16,0,0.899576128726523,0.191070103236164,2
2233,1,2,2,32,8,4,2,4,2,,29.2999992370605,29.3999996185303,0,1,0,5,12,0,-0.465883508270873,-0.757488627690435,2
751,1,1,2,40,12,2,3,0,3,,32.2999992370605,,0,0,0,1,16,0,0.899576128726523,-0.283209262227136,1
803,2,2,3,82,,3,3,1,2,,73.1999969482422,73.9000015258789,0,1,0,6,15,0,0.558211219477174,2.20675740645519,1
833,3,,3,83,,4,1,3,1,,27.7000007629395,50.7000007629395,0,1,0,5,12,0,-0.465883508270873,2.2660423271381,2
140,1,2,3,31,11,4,1,5,2,,31.3999996185303,,0,1,1,2,14,0,0.216846310227825,-0.816773548373348,2
1683,5,,4,39,,5,1,7,2,,34.5999984741211,28.6000003814697,0,1,1,6,13,0,-0.124518599021524,-0.342494182910048,3
870,1,1,3,50,12,6,3,0,2,,96,48.5999984741211,0,0,0,2,20,0,2.26503576572392,0.309639944601989,3
1351,3,,1,28,12,3,2,3,3,,78.5,86.5,0,1,0,4,16,0,0.899576128726523,-0.994628310422085,1
1352,1,2,2,33,12,4,1,3,1,,76.4000015258789,44.7000007629395,0,1,1,5,16,0,0.899576128726523,-0.698203707007523,2
834,3,,0,23,11,4,2,0,2,,53.2999992370605,48.5,0,1,0,5,14,0,0.216846310227825,-1.29105291383665,2
832,2,1,2,60,9,4,1,7,1,,37.7000007629395,45.9000015258789,0,1,0,5,12,0,-0.465883508270873,0.902489151431114,2
754,1,2,2,55,12,4,3,2,3,,86.5,34.2000007629395,0,0,0,4,16,0,0.899576128726523,0.606064548016551,2
1645,5,,0,25,12,4,2,2,3,,84.6999969482422,49.5999984741211,0,1,0,2,16,0,0.899576128726523,-1.17248307247082,2
1745,3,,2,51,12,1,3,2,1,,83.6999969482422,63.5,0,0,0,3,13,0,-0.124518599021524,0.368924865284901,1
1014,5,,0,30,10,3,3,0,4,,64.4000015258789,,0,1,0,1,20,0,2.26503576572392,-0.87605846905626,1
2215,2,2,2,88,,7,3,0,4,,25.2000007629395,50.7000007629395,0,1,0,5,9,0,-1.48997823601892,2.56246693055266,3
2723,1,2,5,34,,6,1,1,2,,78.5,36.5,0,1,0,5,16,0,0.899576128726523,-0.638918786324611,3
2495,2,2,4,55,9,4,3,7,2,,50.7000007629395,22.8999996185303,0,1,0,6,12,0,-0.465883508270873,0.606064548016551,2
1471,1,2,1,28,1,5,1,7,3,,26.3999996185303,35.0999984741211,0,0,0,6,14,0,0.216846310227825,-0.994628310422085,3
435,5,,0,39,11,5,1,7,2,,33.0999984741211,53.0999984741211,0,0,0,4,15,0,0.558211219477174,-0.342494182910048,3
1049,2,2,2,47,11,6,2,0,2,,31.3999996185303,29.3999996185303,0,1,0,2,12,0,-0.465883508270873,0.131785182553252,3
290,1,2,0,26,9,5,2,7,1,,31.3999996185303,,0,0,1,4,14,0,0.216846310227825,-1.11319815178791,3
964,1,2,6,54,,4,1,7,1,,27.5,38.5,0,1,0,5,9,0,-1.48997823601892,0.546779627333639,2
1767,3,,2,81,,4,1,5,1,,38.9000015258789,37.2999992370605,0,1,0,6,12,0,-0.465883508270873,2.14747248577228,2
2491,2,2,4,76,,4,1,5,2,,76.4000015258789,38.2000007629395,0,0,0,4,12,0,-0.465883508270873,1.85104788235771,2
2435,1,2,0,25,9,2,2,3,2,,35.4000015258789,64.1999969482422,0,1,0,5,16,0,0.899576128726523,-1.17248307247082,1
1028,1,2,2,49,3,4,2,3,2,,29.2000007629395,,0,1,0,4,12,0,-0.465883508270873,0.250355023919076,2
894,5,,0,27,2,1,3,2,1,,41.0999984741211,39.7000007629395,0,0,1,2,16,0,0.899576128726523,-1.053913231105,1
2035,1,2,1,38,12,6,3,1,1,,70.5,,0,1,0,4,12,0,-0.465883508270873,-0.401779103592961,3
2195,5,,0,19,3,,3,0,1,,27.5,63.5,0,0,0,2,12,0,-0.465883508270873,-1.5281925965683,
2630,1,1,0,53,12,7,1,3,1,,31.5,,0,0,0,6,7,0,-2.17270805451762,0.487494706650726,3
2878,3,,3,74,,3,2,0,2,,39.7000007629395,26.2999992370605,0,0,0,2,10,0,-1.14861332676957,1.73247804099189,1
389,5,,1,28,12,2,3,0,3,,29.7000007629395,,0,0,0,2,12,0,-0.465883508270873,-0.994628310422085,1
1364,3,,2,70,,5,3,6,3,,62.5,29.2000007629395,0,1,0,4,16,0,0.899576128726523,1.49533835826024,3
2578,1,2,2,35,3,,2,5,2,,29,32.7999992370605,0,0,1,4,12,0,-0.465883508270873,-0.579633865641698,
462,1,2,3,59,12,6,1,6,2,,28.3999996185303,36.7000007629395,0,0,0,2,15,0,0.558211219477174,0.843204230748201,3
2597,3,,1,35,12,5,3,4,1,,36.5,78.5,0,0,0,5,14,0,0.216846310227825,-0.579633865641698,3
1084,3,,1,41,8,4,3,0,3,,21.2000007629395,29.3999996185303,0,1,0,2,12,0,-0.465883508270873,-0.223924341544223,2
1370,5,,0,22,9,2,3,2,3,,32.4000015258789,62.5,0,1,0,2,15,0,0.558211219477174,-1.35033783451956,1
2064,3,,2,56,,1,2,0,4,,30.7000007629395,63.5,0,1,0,3,12,0,-0.465883508270873,0.665349468699464,1
634,2,2,5,71,,6,3,4,2,,36.5,50.5,0,1,0,5,12,0,-0.465883508270873,1.55462327894315,3
2871,3,,7,70,,5,3,0,1,,21.2000007629395,47.9000015258789,0,1,0,2,12,0,-0.465883508270873,1.49533835826024,3
395,3,,0,68,,4,1,3,2,,27.2000007629395,37.2999992370605,0,0,1,5,12,0,-0.465883508270873,1.37676851689441,2
656,1,2,2,49,11,3,2,7,3,,38,27.7000007629395,0,1,0,5,16,0,0.899576128726523,0.250355023919076,1
236,1,2,2,59,12,1,2,4,4,,75.9000015258789,73.9000015258789,0,1,0,2,18,0,1.58230594722522,0.843204230748201,1
1073,2,2,2,82,,,2,7,2,,,29.2000007629395,0,1,0,6,8,0,-1.83134314526827,2.20675740645519,
1663,2,2,4,59,11,4,2,2,3,,62.0999984741211,,0,1,1,5,9,0,-1.48997823601892,0.843204230748201,2
401,1,2,3,36,6,6,2,5,2,,32,,0,1,1,3,14,0,0.216846310227825,-0.520348944958786,3
1716,1,2,3,77,,6,3,7,2,,73.3000030517578,50.7000007629395,0,0,0,5,14,0,0.216846310227825,1.91033280304063,3
2554,1,2,2,43,11,6,3,6,2,,43.7000007629395,31.2999992370605,0,1,0,5,12,0,-0.465883508270873,-0.105354500178398,3
2163,5,,0,24,8,2,3,0,3,,21.2000007629395,,0,0,0,2,12,0,-0.465883508270873,-1.23176799315374,1
1534,3,,5,47,12,4,3,0,2,,34.2000007629395,69.6999969482422,0,0,0,1,12,0,-0.465883508270873,0.131785182553252,2
369,5,,0,25,9,5,1,7,2,,69.1999969482422,80.3000030517578,0,1,0,5,17,0,1.24094103797587,-1.17248307247082,3
1188,5,,2,25,9,1,3,2,4,,27.5,,0,0,0,5,12,0,-0.465883508270873,-1.17248307247082,1
1239,1,2,3,64,,4,2,1,1,,36.5,38.2000007629395,0,1,0,2,12,0,-0.465883508270873,1.13962883416276,2
341,3,,2,38,12,6,3,5,2,,50.5,87,0,0,1,6,17,0,1.24094103797587,-0.401779103592961,3
1747,1,1,2,34,,2,3,0,1,,39.4000015258789,,0,1,0,2,12,0,-0.465883508270873,-0.638918786324611,1
855,3,,2,47,12,4,2,5,3,,34.2000007629395,64.0999984741211,0,0,0,4,12,0,-0.465883508270873,0.131785182553252,2
2476,1,1,4,50,12,4,2,1,2,,18.5,37.2999992370605,0,1,0,2,14,0,0.216846310227825,0.309639944601989,2
2259,5,,0,22,12,4,3,0,1,,34.2999992370605,37.2999992370605,0,0,0,2,12,0,-0.465883508270873,-1.35033783451956,2
2164,5,,0,38,12,2,3,7,3,,97.1999969482422,38.0999984741211,0,1,0,6,20,0,2.26503576572392,-0.401779103592961,1
821,3,,3,50,12,3,1,5,2,,39,33.2000007629395,0,1,1,6,13,0,-0.124518599021524,0.309639944601989,1
414,1,2,6,44,11,2,2,7,2,,34.2000007629395,,0,0,0,2,10,0,-1.14861332676957,-0.0460695794954859,1
1463,4,,1,33,8,4,2,7,2,,64.4000015258789,37.2999992370605,0,1,0,6,14,0,0.216846310227825,-0.698203707007523,2
819,1,2,2,30,10,4,3,0,2,,35.0999984741211,26.7000007629395,0,0,0,1,12,0,-0.465883508270873,-0.87605846905626,2
2801,1,2,1,27,12,4,3,0,2,,53.4000015258789,28.7999992370605,0,0,0,2,11,0,-0.807248417520222,-1.053913231105,2
1572,1,2,3,68,,5,1,7,2,,20.1000003814697,26.5,0,1,0,6,7,0,-2.17270805451762,1.37676851689441,3
418,1,2,3,34,12,3,2,2,3,,78.6999969482422,48.5,0,1,1,4,14,0,0.216846310227825,-0.638918786324611,1
665,4,,2,44,,5,2,5,2,,29.2000007629395,32.2999992370605,0,1,0,6,12,0,-0.465883508270873,-0.0460695794954859,3
1713,1,2,7,46,,6,2,7,4,,53.2999992370605,54.9000015258789,0,1,0,6,14,0,0.216846310227825,0.0725002618703391,3
1771,1,2,2,38,12,5,2,7,2,,80.3000030517578,86.5999984741211,0,1,0,5,18,0,1.58230594722522,-0.401779103592961,3
2219,5,,0,23,7,3,1,2,3,,32.4000015258789,74.9000015258789,0,1,0,3,16,0,0.899576128726523,-1.29105291383665,1
1386,1,1,3,46,,6,2,7,2,,85.0999984741211,85.0999984741211,0,1,0,6,15,0,0.558211219477174,0.0725002618703391,3
956,1,2,5,73,,4,2,7,3,,37.4000015258789,63.5,0,1,0,5,13,0,-0.124518599021524,1.67319312030898,2
464,5,,0,52,,5,2,3,1,,83.6999969482422,86.5999984741211,0,0,0,2,17,0,1.24094103797587,0.428209785967814,3
566,3,,2,69,3,3,2,5,2,,35.4000015258789,,0,1,0,6,12,0,-0.465883508270873,1.43605343757733,1
1979,2,2,3,34,,4,1,0,4,,56.5999984741211,,0,1,1,6,12,0,-0.465883508270873,-0.638918786324611,2
2863,1,1,3,51,11,4,2,3,3,,38.9000015258789,63.5,0,1,0,6,14,0,0.216846310227825,0.368924865284901,2
475,1,2,2,43,,5,2,6,3,,66.0999984741211,69.6999969482422,0,0,1,3,14,0,0.216846310227825,-0.105354500178398,3
111,5,,4,29,,4,1,6,1,,,26.7000007629395,0,1,1,3,13,0,-0.124518599021524,-0.935343389739173,2
1096,3,,3,45,9,2,2,6,3,,36.9000015258789,63.5,0,1,1,6,12,0,-0.465883508270873,0.0132153411874266,1
2291,1,2,2,33,12,3,2,5,3,,52.4000015258789,,0,1,0,4,12,0,-0.465883508270873,-0.698203707007523,1
2854,1,2,3,74,12,6,2,0,3,,38,33.9000015258789,0,1,0,5,12,0,-0.465883508270873,1.73247804099189,3
2379,1,1,2,70,6,6,3,0,3,,33.0999984741211,37.2999992370605,0,1,0,5,10,0,-1.14861332676957,1.49533835826024,3
1613,1,1,3,51,,,1,5,2,,26.7000007629395,,0,1,0,6,10,0,-1.14861332676957,0.368924865284901,
2103,1,2,2,28,,6,3,0,2,,26.3999996185303,48.5999984741211,0,1,0,2,13,0,-0.124518599021524,-0.994628310422085,3
1858,1,1,5,56,12,7,1,0,1,,64.0999984741211,29.2000007629395,0,0,0,6,10,0,-1.14861332676957,0.665349468699464,3
1402,1,2,,71,,4,2,5,2,,62.2000007629395,38.7000007629395,0,0,0,5,13,0,-0.124518599021524,1.55462327894315,2
741,1,1,2,65,,6,3,4,1,,63.5,86,0,0,0,6,16,0,0.899576128726523,1.19891375484568,3
2226,5,,0,27,12,2,3,2,4,,62.5,,0,1,0,2,16,0,0.899576128726523,-1.053913231105,1
1103,1,2,2,63,,4,2,2,1,,78.5,21.1000003814697,0,0,0,5,17,0,1.24094103797587,1.08034391347985,2
1800,5,,1,19,6,4,1,4,3,,30.7000007629395,,0,1,1,5,13,0,-0.124518599021524,-1.5281925965683,2
863,1,1,3,56,12,6,1,3,2,,76.3000030517578,31.5,0,0,0,3,13,0,-0.124518599021524,0.665349468699464,3
753,4,,1,42,12,5,3,5,2,,34.2000007629395,,0,0,0,6,12,0,-0.465883508270873,-0.164639420861311,3
1119,1,2,0,33,,2,2,6,2,,37.5,,0,1,0,5,12,0,-0.465883508270873,-0.698203707007523,1
1820,2,1,3,75,,4,3,0,1,,38.4000015258789,37.2999992370605,0,1,0,1,12,0,-0.465883508270873,1.7917629616748,2
518,2,2,1,81,,3,2,7,2,,19.3999996185303,36.4000015258789,0,1,0,5,12,0,-0.465883508270873,2.14747248577228,1
1215,3,,5,45,12,6,1,1,1,,37.0999984741211,29.2999992370605,0,0,0,5,14,0,0.216846310227825,0.0132153411874266,3
555,2,2,1,79,,6,2,6,2,,17.1000003814697,,0,1,1,4,11,0,-0.807248417520222,2.02890264440645,3
2745,4,,5,37,6,2,1,7,2,,29.2999992370605,35.4000015258789,0,1,1,4,11,0,-0.807248417520222,-0.461064024275873,1
1315,5,,0,26,11,7,2,4,1,,37.9000015258789,64.0999984741211,0,0,0,5,14,0,0.216846310227825,-1.11319815178791,3
2078,1,1,6,50,,4,3,6,3,,78.5,,0,1,0,4,16,0,0.899576128726523,0.309639944601989,2
765,5,,0,29,12,4,1,3,2,,76.3000030517578,63.5,0,0,0,4,16,0,0.899576128726523,-0.935343389739173,2
1127,1,1,2,53,9,2,1,0,1,,50.7000007629395,29.2000007629395,0,0,0,1,8,0,-1.83134314526827,0.487494706650726,1
238,1,2,0,43,12,3,2,5,2,,78.5,63.5,0,1,0,3,17,0,1.24094103797587,-0.105354500178398,1
1702,1,2,3,74,1,6,1,7,3,,37.7000007629395,50.7000007629395,0,1,0,5,12,0,-0.465883508270873,1.73247804099189,3
2300,3,,4,57,10,6,1,3,2,,31.5,32.7000007629395,0,0,0,3,9,0,-1.48997823601892,0.724634389382376,3
2483,1,2,7,63,,6,2,7,1,,63.2000007629395,54.2000007629395,0,0,0,3,13,0,-0.124518599021524,1.08034391347985,3
1419,3,,3,58,12,4,3,1,1,,63.5,46.2999992370605,0,0,0,2,12,0,-0.465883508270873,0.783919310065289,2
804,5,,0,47,,6,3,0,2,,69.6999969482422,,0,0,0,5,17,0,1.24094103797587,0.131785182553252,3
1480,1,2,0,38,12,4,3,2,2,,55.0999984741211,48.5,0,1,0,4,17,0,1.24094103797587,-0.401779103592961,2
1703,1,2,1,22,9,3,3,0,3,,22.5,69.6999969482422,0,1,0,4,13,0,-0.124518599021524,-1.35033783451956,1
2822,1,1,2,37,12,6,2,3,2,,69.1999969482422,62.5,0,1,0,5,16,0,0.899576128726523,-0.461064024275873,3
548,4,,2,36,,3,3,1,3,,63.2000007629395,64.0999984741211,0,1,0,5,14,0,0.216846310227825,-0.520348944958786,1
797,1,1,1,33,6,7,2,0,1,,28.6000003814697,,0,1,0,6,8,0,-1.83134314526827,-0.698203707007523,3
2134,3,,4,53,,6,3,6,1,,63.5,,0,1,0,6,13,0,-0.124518599021524,0.487494706650726,3
54,5,,0,25,,3,3,3,2,,28.6000003814697,28.6000003814697,0,0,1,4,12,0,-0.465883508270873,-1.17248307247082,1
1520,2,2,2,72,,4,3,7,2,,63.5,65.8000030517578,0,1,0,5,14,0,0.216846310227825,1.61390819962606,2
1631,1,2,0,27,12,4,2,3,2,,63.5,68.8000030517578,0,0,1,5,16,0,0.899576128726523,-1.053913231105,2
287,1,2,2,37,12,4,1,7,2,,32.7000007629395,48.9000015258789,0,0,0,5,14,0,0.216846310227825,-0.461064024275873,2
311,5,,5,53,12,2,2,2,2,,29.7999992370605,29.5,0,1,1,5,10,0,-1.14861332676957,0.487494706650726,1
2060,3,,1,43,,1,3,0,3,,29.2999992370605,36.5,0,1,0,2,12,0,-0.465883508270873,-0.105354500178398,1
1338,1,2,1,45,,5,2,7,2,,63.5,36.5,0,0,0,5,13,0,-0.124518599021524,0.0132153411874266,3
1003,3,,1,41,12,3,2,0,4,,62.2000007629395,28.6000003814697,0,1,0,5,15,0,0.558211219477174,-0.223924341544223,1
2839,5,,0,19,2,4,1,6,2,,35.0999984741211,86.5999984741211,0,0,0,5,11,0,-0.807248417520222,-1.5281925965683,2
2558,1,2,1,31,10,3,3,1,2,,34.2999992370605,32.2999992370605,0,0,0,2,12,0,-0.465883508270873,-0.816773548373348,1
2048,1,2,0,32,12,3,3,0,3,,63.2000007629395,63.5,0,1,0,1,17,0,1.24094103797587,-0.757488627690435,1
2838,3,,1,41,12,5,2,5,3,,47.7999992370605,37.2999992370605,0,0,0,5,14,0,0.216846310227825,-0.223924341544223,3
633,2,2,2,81,,4,3,7,2,,73.1999969482422,38.2000007629395,0,1,0,5,18,0,1.58230594722522,2.14747248577228,2
1611,2,2,3,58,4,,1,0,2,,43.4000015258789,,0,0,0,5,11,0,-0.807248417520222,0.783919310065289,
2311,1,2,3,73,9,4,3,2,2,,36.5,37.2999992370605,0,0,0,3,12,0,-0.465883508270873,1.67319312030898,2
1589,1,2,2,62,11,7,1,3,2,,49.5999984741211,48.5,0,0,0,3,14,0,0.216846310227825,1.02105899279694,3
2891,1,2,2,62,12,4,3,2,1,,50.5,37.2999992370605,0,1,0,4,12,0,-0.465883508270873,1.02105899279694,2
571,1,2,3,39,12,3,2,5,2,,45.9000015258789,45.9000015258789,0,0,0,3,13,0,-0.124518599021524,-0.342494182910048,1
2583,1,2,3,25,,3,1,4,2,,,48.5,0,1,0,6,10,0,-1.14861332676957,-1.17248307247082,1
2056,5,,0,20,3,5,3,0,2,,37.7000007629395,48.5999984741211,0,1,0,2,13,0,-0.124518599021524,-1.46890767588539,3
2392,1,2,4,67,,6,2,3,2,,73.1999969482422,35.4000015258789,0,1,0,5,15,0,0.558211219477174,1.3174835962115,3
2034,1,1,4,53,12,6,2,2,2,,63.5,29.2000007629395,0,1,0,4,12,0,-0.465883508270873,0.487494706650726,3
1241,4,,2,29,1,5,1,4,1,,33.0999984741211,65.8000030517578,0,1,0,5,12,0,-0.465883508270873,-0.935343389739173,3
2429,1,2,2,66,,4,2,7,1,,37.2999992370605,37.2999992370605,0,0,0,5,13,0,-0.124518599021524,1.25819867552859,2
2184,5,,2,20,5,,3,0,2,,29.2000007629395,29.6000003814697,0,0,0,2,12,0,-0.465883508270873,-1.46890767588539,
2084,1,2,2,35,11,6,1,7,1,,82.6999969482422,69.6999969482422,0,0,0,6,18,0,1.58230594722522,-0.579633865641698,3
791,3,,2,34,8,2,1,5,2,,29,50.7000007629395,0,1,0,5,10,0,-1.14861332676957,-0.638918786324611,1
2330,1,,5,55,,6,1,7,2,,34.2000007629395,38.0999984741211,0,0,0,6,12,0,-0.465883508270873,0.606064548016551,3
849,5,,0,22,9,2,1,5,2,,40,78.5,0,0,0,6,16,0,0.899576128726523,-1.35033783451956,1
1708,1,1,3,43,,6,1,7,3,,29.2999992370605,28.6000003814697,0,1,1,6,13,0,-0.124518599021524,-0.105354500178398,3
338,5,,0,37,11,4,3,0,4,,28.3999996185303,81,0,0,0,5,12,0,-0.465883508270873,-0.461064024275873,2
488,1,2,5,48,11,4,2,3,2,,45.2000007629395,29.2000007629395,0,0,0,5,14,0,0.216846310227825,0.191070103236164,2
2874,1,1,3,56,9,4,1,4,1,,29.2999992370605,,0,1,0,5,13,0,-0.124518599021524,0.665349468699464,2
1348,3,,1,31,9,4,2,4,3,,37.7000007629395,60.5999984741211,0,1,0,3,12,0,-0.465883508270873,-0.816773548373348,2
723,1,1,1,66,,5,1,3,3,,38,38.7999992370605,0,1,0,6,11,0,-0.807248417520222,1.25819867552859,3
138,5,,2,33,,4,2,0,3,,33.0999984741211,,0,1,0,2,11,0,-0.807248417520222,-0.698203707007523,2
2806,5,,0,19,2,1,3,0,1,,22.6000003814697,,0,1,0,1,11,0,-0.807248417520222,-1.5281925965683,1
2087,1,1,3,34,2,2,1,1,4,,46.7999992370605,39.4000015258789,0,1,0,2,14,0,0.216846310227825,-0.638918786324611,1
691,1,2,2,48,12,3,2,1,3,,86.8000030517578,92.8000030517578,0,0,0,6,17,0,1.24094103797587,0.191070103236164,1
1449,1,1,2,45,12,3,2,5,3,,78.5,63.5,0,0,0,6,20,0,2.26503576572392,0.0132153411874266,1
914,3,,3,54,12,2,3,3,3,,63.5,80.3000030517578,0,0,0,1,20,0,2.26503576572392,0.546779627333639,1
758,1,2,1,50,12,5,3,3,2,,87.9000015258789,86.5,0,0,0,6,16,0,0.899576128726523,0.309639944601989,3
153,1,2,2,50,12,4,2,4,1,,76.3000030517578,38.0999984741211,0,1,1,6,18,0,1.58230594722522,0.309639944601989,2
1066,3,,2,52,12,3,2,1,3,,34.2000007629395,29.2000007629395,0,0,0,2,12,0,-0.465883508270873,0.428209785967814,1
1894,1,1,2,34,,3,1,6,2,,36.5,34.2000007629395,0,1,1,4,11,0,-0.807248417520222,-0.638918786324611,1
1995,1,2,0,34,12,6,1,7,1,,78,65.8000030517578,0,0,1,6,18,0,1.58230594722522,-0.638918786324611,3
2093,3,,1,50,12,2,3,1,2,,82.6999969482422,54.7000007629395,0,1,0,5,18,0,1.58230594722522,0.309639944601989,1
217,3,,0,37,12,1,3,0,4,,61.0999984741211,,0,1,0,2,16,0,0.899576128726523,-0.461064024275873,1
2643,2,1,1,61,10,4,1,5,1,,29.2999992370605,,0,1,0,6,12,0,-0.465883508270873,0.961774072114026,2
326,1,2,2,29,10,3,2,5,3,,50.7000007629395,,0,1,0,5,16,0,0.899576128726523,-0.935343389739173,1
507,2,1,5,48,10,2,2,2,2,,63.5,,0,1,1,5,12,0,-0.465883508270873,0.191070103236164,1
2269,1,2,4,69,,5,3,3,2,,32.2999992370605,37.2999992370605,0,0,0,5,10,0,-1.14861332676957,1.43605343757733,3
817,1,2,2,33,12,4,2,7,3,,63.5,29.2999992370605,0,0,0,4,13,0,-0.124518599021524,-0.698203707007523,2
50,3,,1,42,6,5,2,7,3,,23.2999992370605,,0,1,0,6,12,0,-0.465883508270873,-0.164639420861311,3
1978,5,,2,33,9,2,1,3,3,,27.5,,0,1,1,4,12,0,-0.465883508270873,-0.698203707007523,1
1448,1,1,2,40,10,6,2,2,3,,28.6000003814697,35.4000015258789,0,0,0,2,12,0,-0.465883508270873,-0.283209262227136,3
808,2,2,3,51,2,2,1,3,2,,28.3999996185303,22.8999996185303,0,1,1,5,12,0,-0.465883508270873,0.368924865284901,1
786,5,,1,25,5,5,1,7,4,,38.4000015258789,31.2999992370605,0,1,0,5,13,0,-0.124518599021524,-1.17248307247082,3
1969,1,2,3,41,12,4,1,5,1,,29.2000007629395,33.5999984741211,0,0,1,5,19,0,1.92367085647457,-0.223924341544223,2
2345,5,,0,34,,1,1,4,2,,76.4000015258789,48.7999992370605,0,0,0,4,18,0,1.58230594722522,-0.638918786324611,1
1293,3,,3,30,,3,3,1,3,,,26.7000007629395,0,1,0,3,9,0,-1.48997823601892,-0.87605846905626,1
2482,1,2,4,76,,4,2,7,1,,29.2999992370605,29.2000007629395,0,0,0,6,9,0,-1.48997823601892,1.85104788235771,2
692,4,,4,54,,4,2,7,2,,38,29.7999992370605,0,1,0,4,13,0,-0.124518599021524,0.546779627333639,2
594,3,,1,53,,5,3,5,2,,50.7000007629395,63.2000007629395,0,1,0,6,15,0,0.558211219477174,0.487494706650726,3
1758,3,,2,50,12,4,3,3,2,,29.5,49.5999984741211,0,1,0,5,13,0,-0.124518599021524,0.309639944601989,2
2489,2,2,4,80,,,1,0,2,,29,37.2999992370605,0,1,0,6,7,0,-2.17270805451762,2.08818756508936,
992,1,1,2,60,12,4,2,1,2,,45.2999992370605,,0,0,0,2,14,0,0.216846310227825,0.902489151431114,2
2613,1,2,2,50,11,4,1,6,2,,48.5,19.3999996185303,0,1,0,5,12,0,-0.465883508270873,0.309639944601989,2
1477,3,,0,63,,5,1,3,2,,79.9000015258789,34.2000007629395,0,1,0,5,20,0,2.26503576572392,1.08034391347985,3
2095,5,,0,33,,5,3,2,2,,93.3000030517578,78.9000015258789,0,0,0,2,19,0,1.92367085647457,-0.698203707007523,3
2244,5,,0,20,6,4,2,0,3,,28.3999996185303,45.2999992370605,0,0,0,2,11,0,-0.807248417520222,-1.46890767588539,2
379,1,2,4,72,,6,2,2,1,,34.2000007629395,25.8999996185303,0,0,0,5,12,0,-0.465883508270873,1.61390819962606,3
1943,3,,0,39,12,5,3,5,1,,97.1999969482422,87,0,0,0,6,16,0,0.899576128726523,-0.342494182910048,3
1467,1,2,0,26,10,4,1,6,2,,67,37.2999992370605,0,1,0,5,16,0,0.899576128726523,-1.11319815178791,2
530,3,,2,41,11,1,3,0,1,,50.7000007629395,31.5,0,0,0,4,12,0,-0.465883508270873,-0.223924341544223,1
2682,3,,1,41,12,6,3,3,1,,29.5,37.2999992370605,0,0,0,3,12,0,-0.465883508270873,-0.223924341544223,3
829,5,,1,50,,4,1,6,2,,48.5,,0,1,1,4,12,0,-0.465883508270873,0.309639944601989,2
299,2,2,0,72,,4,1,1,1,,32.4000015258789,27.5,0,1,0,5,8,0,-1.83134314526827,1.61390819962606,2
2138,1,2,2,75,,6,1,3,1,,62.0999984741211,50.7000007629395,0,0,0,5,14,0,0.216846310227825,1.7917629616748,3
385,2,2,5,69,,4,2,5,2,,38.4000015258789,38.9000015258789,0,1,0,5,12,0,-0.465883508270873,1.43605343757733,2
422,5,,0,22,7,5,1,7,2,,34.2999992370605,86,0,0,0,6,15,0,0.558211219477174,-1.35033783451956,3
1008,1,2,3,30,12,6,2,7,2,,27.7000007629395,38.2000007629395,0,0,0,4,13,0,-0.124518599021524,-0.87605846905626,3
