"hhid","alt","br1","br2","br3","br4","choice","display","feature","income","netprice"
944,3,0,0,1,0,1,0,0,37.5,0.55
944,4,0,0,0,1,0,0,1,37.5,0.55
945,1,1,0,0,0,1,0,1,37.5,0.55
945,2,0,1,0,0,0,0,1,37.5,0.55
945,3,0,0,1,0,0,0,0,37.5,0.68
945,4,0,0,0,1,0,0,0,37.5,0.68
946,1,1,0,0,0,1,0,0,37.5,0.69
946,2,0,1,0,0,0,0,0,37.5,0.69
946,3,0,0,1,0,0,0,0,37.5,0.68
946,4,0,0,0,1,0,0,0,37.5,0.68
947,1,1,0,0,0,0,0,0,37.5,0.69
947,2,0,1,0,0,0,0,0,37.5,0.69
947,3,0,0,1,0,1,0,1,37.5,0.54
947,4,0,0,0,1,0,0,1,37.5,0.54
948,1,1,0,0,0,0,0,0,37.5,0.69
948,2,0,1,0,0,0,0,0,37.5,0.69
948,3,0,0,1,0,1,0,1,37.5,0.59
948,4,0,0,0,1,0,0,0,37.5,0.59
949,1,1,0,0,0,0,0,0,37.5,0.69
949,2,0,1,0,0,0,0,0,37.5,0.69
949,3,0,0,1,0,1,0,1,37.5,0.59
949,4,0,0,0,1,0,0,1,37.5,0.59
950,1,1,0,0,0,0,0,0,37.5,0.69
950,2,0,1,0,0,0,0,0,37.5,0.69
950,3,0,0,1,0,1,0,1,37.5,0.58
950,4,0,0,0,1,0,0,0,37.5,0.58
951,1,1,0,0,0,0,0,0,37.5,0.69
951,2,0,1,0,0,0,0,0,37.5,0.69
951,3,0,0,1,0,1,0,1,37.5,0.58
951,4,0,0,0,1,0,0,1,37.5,0.58
952,1,1,0,0,0,0,0,0,37.5,0.59
952,2,0,1,0,0,0,0,0,37.5,0.59
952,3,0,0,1,0,1,0,1,37.5,0.49
952,4,0,0,0,1,0,0,1,37.5,0.49
953,1,1,0,0,0,0,0,0,37.5,0.59
953,2,0,1,0,0,0,0,0,37.5,0.59
953,3,0,0,1,0,1,0,0,37.5,0.59
953,4,0,0,0,1,0,0,0,37.5,0.59
954,1,1,0,0,0,0,0,0,37.5,0.59
954,2,0,1,0,0,0,0,0,37.5,0.59
954,3,0,0,1,0,1,0,1,37.5,0.58
954,4,0,0,0,1,0,0,0,37.5,0.58
955,1,1,0,0,0,0,0,0,37.5,0.69
955,2,0,1,0,0,0,0,0,37.5,0.69
955,3,0,0,1,0,1,0,1,37.5,0.49
955,4,0,0,0,1,0,0,0,37.5,0.49
956,1,1,0,0,0,0,0,0,37.5,0.69
956,2,0,1,0,0,0,0,0,37.5,0.69
956,3,0,0,1,0,1,0,0,37.5,0.59
956,4,0,0,0,1,0,0,0,37.5,0.58
957,1,1,0,0,0,1,0,1,37.5,0.49
957,2,0,1,0,0,0,0,1,37.5,0.49
957,3,0,0,1,0,0,0,0,37.5,0.59
957,4,0,0,0,1,0,0,0,37.5,0.58
958,1,1,0,0,0,0,0,0,37.5,0.59
958,2,0,1,0,0,0,0,0,37.5,0.59
958,3,0,0,1,0,1,0,1,37.5,0.48
958,4,0,0,0,1,0,0,1,37.5,0.48
959,1,1,0,0,0,1,0,1,37.5,0.49
959,2,0,1,0,0,0,0,1,37.5,0.49
959,3,0,0,1,0,0,0,0,37.5,0.59
959,4,0,0,0,1,0,0,0,37.5,0.59
960,1,1,0,0,0,0,0,0,37.5,0.59
960,2,0,1,0,0,0,0,0,37.5,0.59
960,3,0,0,1,0,1,0,1,37.5,0.48
960,4,0,0,0,1,0,0,0,37.5,0.48
961,1,1,0,0,0,0,0,0,2.5,0.68
961,2,0,1,0,0,0,0,0,2.5,0.68
961,3,0,0,1,0,1,0,0,2.5,0.54
961,4,0,0,0,1,0,0,0,2.5,0.54
962,1,1,0,0,0,0,0,1,2.5,0.68
962,2,0,1,0,0,0,0,0,2.5,0.68
962,3,0,0,1,0,1,1,0,2.5,0.68
962,4,0,0,0,1,0,1,0,2.5,0.68
963,1,1,0,0,0,1,0,0,2.5,0.58
963,2,0,1,0,0,0,0,0,2.5,0.58
963,3,0,0,1,0,0,0,0,2.5,0.68
963,4,0,0,0,1,0,0,0,2.5,0.68
964,1,1,0,0,0,0,0,0,2.5,0.68
964,2,0,1,0,0,0,0,0,2.5,0.68
964,3,0,0,1,0,1,1,0,2.5,0.55
964,4,0,0,0,1,0,1,1,2.5,0.55
965,1,1,0,0,0,1,0,1,2.5,0.58
965,2,0,1,0,0,0,0,1,2.5,0.58
965,3,0,0,1,0,0,0,0,2.5,0.68
965,4,0,0,0,1,0,0,0,2.5,0.68
966,1,1,0,0,0,1,0,1,2.5,0.55
966,2,0,1,0,0,0,0,1,2.5,0.55
966,3,0,0,1,0,0,0,0,2.5,0.68
966,4,0,0,0,1,0,0,0,2.5,0.68
967,1,1,0,0,0,0,0,0,2.5,0.68
967,2,0,1,0,0,0,0,0,2.5,0.68
967,3,0,0,1,0,1,1,1,2.5,0.54
967,4,0,0,0,1,0,1,1,2.5,0.54
968,1,1,0,0,0,0,0,0,2.5,0.68
968,2,0,1,0,0,0,0,0,2.5,0.68
968,3,0,0,1,0,1,1,1,2.5,0.59
968,4,0,0,0,1,0,1,1,2.5,0.59
969,1,1,0,0,0,0,0,0,2.5,0.59
969,2,0,1,0,0,0,0,0,2.5,0.59
969,3,0,0,1,0,1,0,0,2.5,0.49
969,4,0,0,0,1,0,0,0,2.5,0.49
970,1,1,0,0,0,0,0,0,2.5,0.59
970,2,0,1,0,0,0,0,0,2.5,0.59
970,3,0,0,1,0,1,0,1,2.5,0.49
970,4,0,0,0,1,0,0,1,2.5,0.49
971,1,1,0,0,0,0,0,0,12.5,0.79
971,2,0,1,0,0,0,0,0,12.5,0.79
971,3,0,0,1,0,1,0,1,12.5,0.59
971,4,0,0,0,1,0,0,1,12.5,0.59
972,1,1,0,0,0,0,0,0,12.5,0.58
972,2,0,1,0,0,1,0,0,12.5,0.58
972,3,0,0,1,0,0,0,0,12.5,0.79
972,4,0,0,0,1,0,0,0,12.5,0.79
973,1,1,0,0,0,0,0,0,12.5,0.79
973,2,0,1,0,0,0,0,0,12.5,0.79
973,3,0,0,1,0,0,0,1,12.5,0.58
973,4,0,0,0,1,1,0,1,12.5,0.58
974,1,1,0,0,0,0,0,0,12.5,0.79
974,2,0,1,0,0,0,0,0,12.5,0.79
974,3,0,0,1,0,1,0,1,12.5,0.55
974,4,0,0,0,1,0,0,1,12.5,0.55
975,1,1,0,0,0,1,0,1,12.5,0.55
975,2,0,1,0,0,0,0,1,12.5,0.55
975,3,0,0,1,0,0,0,0,12.5,0.79
975,4,0,0,0,1,0,0,0,12.5,0.79
976,1,1,0,0,0,0,0,0,12.5,0.79
976,2,0,1,0,0,0,0,0,12.5,0.79
976,3,0,0,1,0,1,0,1,12.5,0.56
976,4,0,0,0,1,0,0,1,12.5,0.56
977,1,1,0,0,0,0,0,0,12.5,0.59
977,2,0,1,0,0,0,0,0,12.5,0.59
977,3,0,0,1,0,1,0,0,12.5,0.59
977,4,0,0,0,1,0,0,0,12.5,0.59
978,1,1,0,0,0,0,0,0,12.5,0.79
978,2,0,1,0,0,0,0,0,12.5,0.79
978,3,0,0,1,0,0,0,1,12.5,0.59
978,4,0,0,0,1,1,0,1,12.5,0.59
979,1,1,0,0,0,0,0,1,12.5,0.59
979,2,0,1,0,0,1,0,1,12.5,0.59
979,3,0,0,1,0,0,0,0,12.5,0.79
979,4,0,0,0,1,0,0,0,12.5,0.79
980,1,1,0,0,0,0,0,0,12.5,0.79
980,2,0,1,0,0,0,0,0,12.5,0.79
980,3,0,0,1,0,1,0,1,12.5,0.53
980,4,0,0,0,1,0,0,1,12.5,0.53
981,1,1,0,0,0,0,0,0,12.5,0.79
981,2,0,1,0,0,0,0,0,12.5,0.79
981,3,0,0,1,0,0,0,0,12.5,0.79
981,4,0,0,0,1,1,0,0,12.5,0.79
982,1,1,0,0,0,0,0,0,12.5,0.79
982,2,0,1,0,0,0,0,0,12.5,0.79
982,3,0,0,1,0,1,0,0,12.5,0.79
982,4,0,0,0,1,0,0,0,12.5,0.79
983,1,1,0,0,0,0,0,1,12.5,0.59
983,2,0,1,0,0,1,0,1,12.5,0.59
983,3,0,0,1,0,0,0,0,12.5,0.79
983,4,0,0,0,1,0,0,0,12.5,0.79
984,1,1,0,0,0,0,0,0,12.5,0.79
984,2,0,1,0,0,0,0,0,12.5,0.79
984,3,0,0,1,0,0,0,1,12.5,0.59
984,4,0,0,0,1,1,0,1,12.5,0.59
985,1,1,0,0,0,0,0,0,12.5,0.79
985,2,0,1,0,0,0,0,0,12.5,0.79
985,3,0,0,1,0,0,0,1,12.5,0.55
985,4,0,0,0,1,1,0,1,12.5,0.55
986,1,1,0,0,0,0,0,0,12.5,0.69
986,2,0,1,0,0,0,0,0,12.5,0.69
986,3,0,0,1,0,1,0,1,12.5,0.49
986,4,0,0,0,1,0,0,1,12.5,0.49
987,1,1,0,0,0,0,0,0,12.5,0.59
987,2,0,1,0,0,0,0,0,12.5,0.59
987,3,0,0,1,0,0,0,0,12.5,0.59
987,4,0,0,0,1,1,0,0,12.5,0.59
988,1,1,0,0,0,0,0,0,12.5,0.59
988,2,0,1,0,0,0,0,0,12.5,0.59
988,3,0,0,1,0,0,0,1,12.5,0.49
988,4,0,0,0,1,1,0,1,12.5,0.49
989,1,1,0,0,0,0,0,0,12.5,0.79
989,2,0,1,0,0,0,0,0,12.5,0.79
989,3,0,0,1,0,0,0,0,12.5,0.59
989,4,0,0,0,1,1,0,0,12.5,0.59
990,1,1,0,0,0,1,0,1,12.5,0.59
990,2,0,1,0,0,0,0,1,12.5,0.59
990,3,0,0,1,0,0,0,0,12.5,0.79
990,4,0,0,0,1,0,0,0,12.5,0.79
991,1,1,0,0,0,1,0,1,12.5,0.59
991,2,0,1,0,0,0,0,1,12.5,0.59
991,3,0,0,1,0,0,0,0,12.5,0.79
991,4,0,0,0,1,0,0,0,12.5,0.79
992,1,1,0,0,0,0,0,0,12.5,0.79
992,2,0,1,0,0,0,0,0,12.5,0.79
992,3,0,0,1,0,0,0,0,12.5,0.79
992,4,0,0,0,1,1,0,0,12.5,0.79
993,1,1,0,0,0,0,0,0,12.5,0.79
993,2,0,1,0,0,0,0,0,12.5,0.58
993,3,0,0,1,0,0,0,0,12.5,0.58
993,4,0,0,0,1,1,0,0,12.5,0.58
994,1,1,0,0,0,0,0,0,12.5,0.79
994,2,0,1,0,0,1,0,0,12.5,0.79
994,3,0,0,1,0,0,0,0,12.5,0.79
994,4,0,0,0,1,0,0,0,12.5,0.79
995,1,1,0,0,0,0,0,0,12.5,0.79
995,2,0,1,0,0,0,0,0,12.5,0.79
995,3,0,0,1,0,0,0,1,12.5,0.58
995,4,0,0,0,1,1,0,1,12.5,0.58
996,1,1,0,0,0,0,0,0,12.5,0.79
996,2,0,1,0,0,0,0,0,12.5,0.79
996,3,0,0,1,0,1,0,1,12.5,0.55
996,4,0,0,0,1,0,0,1,12.5,0.55
997,1,1,0,0,0,0,0,1,12.5,0.58
997,2,0,1,0,0,1,0,1,12.5,0.58
997,3,0,0,1,0,0,0,0,12.5,0.79
997,4,0,0,0,1,0,0,0,12.5,0.79
998,1,1,0,0,0,0,0,0,12.5,0.79
998,2,0,1,0,0,1,0,0,12.5,0.79
998,3,0,0,1,0,0,0,0,12.5,0.79
998,4,0,0,0,1,0,0,0,12.5,0.79
999,1,1,0,0,0,0,0,0,12.5,0.79
999,2,0,1,0,0,1,0,0,12.5,0.79
999,3,0,0,1,0,0,0,1,12.5,0.56
999,4,0,0,0,1,0,0,1,12.5,0.56
1000,1,1,0,0,0,0,0,0,12.5,0.79
1000,2,0,1,0,0,1,0,0,12.5,0.79
1000,3,0,0,1,0,0,0,1,12.5,0.56
1000,4,0,0,0,1,0,0,0,12.5,0.56
1001,1,1,0,0,0,0,0,0,12.5,0.79
1001,2,0,1,0,0,1,0,0,12.5,0.79
1001,3,0,0,1,0,0,0,0,12.5,0.79
1001,4,0,0,0,1,0,0,0,12.5,0.79
1002,1,1,0,0,0,0,0,0,12.5,0.79
1002,2,0,1,0,0,1,0,0,12.5,0.79
1002,3,0,0,1,0,0,0,0,12.5,0.79
1002,4,0,0,0,1,0,0,0,12.5,0.79
1003,1,1,0,0,0,0,0,1,12.5,0.69
1003,2,0,1,0,0,1,0,1,12.5,0.69
1003,3,0,0,1,0,0,0,0,12.5,0.79
1003,4,0,0,0,1,0,0,0,12.5,0.79
1004,1,1,0,0,0,0,0,0,12.5,0.69
1004,2,0,1,0,0,1,0,0,12.5,0.69
1004,3,0,0,1,0,0,0,0,12.5,0.79
1004,4,0,0,0,1,0,0,0,12.5,0.79
1005,1,1,0,0,0,0,0,0,12.5,0.79
1005,2,0,1,0,0,1,0,0,12.5,0.79
1005,3,0,0,1,0,0,0,1,12.5,0.59
1005,4,0,0,0,1,0,0,1,12.5,0.59
1006,1,1,0,0,0,0,0,1,12.5,0.59
1006,2,0,1,0,0,1,0,1,12.5,0.59
1006,3,0,0,1,0,0,0,0,12.5,0.79
1006,4,0,0,0,1,0,0,0,12.5,0.79
1007,1,1,0,0,0,0,0,0,12.5,0.79
1007,2,0,1,0,0,0,0,0,12.5,0.79
1007,3,0,0,1,0,0,0,0,12.5,0.69
1007,4,0,0,0,1,1,0,1,12.5,0.69
1008,1,1,0,0,0,0,0,0,12.5,0.79
1008,2,0,1,0,0,0,0,0,12.5,0.79
1008,3,0,0,1,0,0,0,0,12.5,0.79
1008,4,0,0,0,1,1,0,0,12.5,0.79
1009,1,1,0,0,0,0,0,0,12.5,0.79
1009,2,0,1,0,0,0,0,0,12.5,0.79
1009,3,0,0,1,0,0,0,1,12.5,0.53
1009,4,0,0,0,1,1,0,1,12.5,0.53
1010,1,1,0,0,0,0,0,0,12.5,0.79
1010,2,0,1,0,0,0,0,0,12.5,0.79
1010,3,0,0,1,0,0,0,0,12.5,0.53
1010,4,0,0,0,1,1,0,0,12.5,0.53
1011,1,1,0,0,0,0,0,0,12.5,0.79
1011,2,0,1,0,0,1,0,0,12.5,0.79
1011,3,0,0,1,0,0,0,0,12.5,0.79
1011,4,0,0,0,1,0,0,0,12.5,0.79
1012,1,1,0,0,0,0,0,0,12.5,0.79
1012,2,0,1,0,0,1,0,0,12.5,0.79
1012,3,0,0,1,0,0,0,0,12.5,0.79
1012,4,0,0,0,1,0,0,0,12.5,0.79
1013,1,1,0,0,0,0,0,0,12.5,0.79
1013,2,0,1,0,0,0,0,0,12.5,0.79
1013,3,0,0,1,0,0,0,0,12.5,0.79
1013,4,0,0,0,1,1,0,0,12.5,0.79
1014,1,1,0,0,0,0,0,0,12.5,0.79
1014,2,0,1,0,0,1,0,0,12.5,0.79
1014,3,0,0,1,0,0,0,0,12.5,0.79
1014,4,0,0,0,1,0,0,0,12.5,0.79
1015,1,1,0,0,0,0,0,0,12.5,0.79
1015,2,0,1,0,0,0,0,0,12.5,0.79
1015,3,0,0,1,0,0,0,1,12.5,0.47
1015,4,0,0,0,1,1,0,1,12.5,0.47
1016,1,1,0,0,0,1,0,0,12.5,0.59
1016,2,0,1,0,0,0,0,0,12.5,0.59
1016,3,0,0,1,0,0,0,0,12.5,0.79
1016,4,0,0,0,1,0,0,0,12.5,0.79
1017,1,1,0,0,0,0,0,0,12.5,0.56
1017,2,0,1,0,0,0,0,0,12.5,0.56
1017,3,0,0,1,0,1,0,1,12.5,0.56
1017,4,0,0,0,1,0,0,1,12.5,0.56
1018,1,1,0,0,0,1,0,0,12.5,0.79
1018,2,0,1,0,0,0,0,0,12.5,0.79
1018,3,0,0,1,0,0,0,0,12.5,0.79
1018,4,0,0,0,1,0,0,0,12.5,0.79
1019,1,1,0,0,0,0,0,0,12.5,0.79
1019,2,0,1,0,0,0,0,0,12.5,0.79
1019,3,0,0,1,0,1,0,0,12.5,0.58
1019,4,0,0,0,1,0,0,0,12.5,0.58
1020,1,1,0,0,0,0,0,0,12.5,0.68
1020,2,0,1,0,0,0,0,0,12.5,0.68
1020,3,0,0,1,0,1,0,0,12.5,0.68
1020,4,0,0,0,1,0,0,0,12.5,0.68
1021,1,1,0,0,0,0,0,0,12.5,0.79
1021,2,0,1,0,0,0,0,0,12.5,0.79
1021,3,0,0,1,0,1,0,1,12.5,0.56
1021,4,0,0,0,1,0,0,0,12.5,0.56
1022,1,1,0,0,0,1,0,0,12.5,0.79
1022,2,0,1,0,0,0,0,0,12.5,0.79
1022,3,0,0,1,0,0,0,0,12.5,0.79
1022,4,0,0,0,1,0,0,0,12.5,0.79
1023,1,1,0,0,0,1,0,0,12.5,0.69
1023,2,0,1,0,0,0,0,0,12.5,0.69
1023,3,0,0,1,0,0,0,0,12.5,0.69
1023,4,0,0,0,1,0,0,0,12.5,0.69
1024,1,1,0,0,0,0,0,1,12.5,0.68
1024,2,0,1,0,0,0,0,0,12.5,0.68
1024,3,0,0,1,0,1,1,0,12.5,0.68
1024,4,0,0,0,1,0,0,0,12.5,0.68
1025,1,1,0,0,0,0,0,0,12.5,0.79
1025,2,0,1,0,0,0,0,0,12.5,0.79
1025,3,0,0,1,0,1,0,0,12.5,0.53
1025,4,0,0,0,1,0,0,0,12.5,0.53
1026,1,1,0,0,0,1,0,0,12.5,0.67
1026,2,0,1,0,0,0,0,0,12.5,0.67
1026,3,0,0,1,0,0,0,0,12.5,0.79
1026,4,0,0,0,1,0,0,0,12.5,0.67
1027,1,1,0,0,0,1,0,0,12.5,0.79
1027,2,0,1,0,0,0,0,0,12.5,0.79
1027,3,0,0,1,0,0,0,0,12.5,0.79
1027,4,0,0,0,1,0,0,0,12.5,0.79
1028,1,1,0,0,0,1,0,0,12.5,0.79
1028,2,0,1,0,0,0,0,0,12.5,0.79
1028,3,0,0,1,0,0,0,0,12.5,0.79
1028,4,0,0,0,1,0,0,0,12.5,0.79
1029,1,1,0,0,0,1,0,1,12.5,0.79
1029,2,0,1,0,0,0,0,1,12.5,0.79
1029,3,0,0,1,0,0,0,0,12.5,0.79
1029,4,0,0,0,1,0,0,0,12.5,0.79
1030,1,1,0,0,0,1,0,1,12.5,0.79
1030,2,0,1,0,0,0,0,0,12.5,0.79
1030,3,0,0,1,0,0,0,0,12.5,0.79
1030,4,0,0,0,1,0,0,0,12.5,0.79
1031,1,1,0,0,0,0,0,0,12.5,0.79
1031,2,0,1,0,0,0,0,0,12.5,0.79
1031,3,0,0,1,0,1,0,0,12.5,0.59
1031,4,0,0,0,1,0,0,0,12.5,0.59
1032,1,1,0,0,0,1,0,0,12.5,0.79
1032,2,0,1,0,0,0,0,0,12.5,0.79
1032,3,0,0,1,0,0,0,0,12.5,0.79
1032,4,0,0,0,1,0,0,0,12.5,0.79
1033,1,1,0,0,0,1,0,0,12.5,0.79
1033,2,0,1,0,0,0,0,0,12.5,0.79
1033,3,0,0,1,0,0,0,0,12.5,0.79
1033,4,0,0,0,1,0,0,0,12.5,0.79
1034,1,1,0,0,0,1,0,0,12.5,0.59
1034,2,0,1,0,0,0,0,0,12.5,0.59
1034,3,0,0,1,0,0,0,0,12.5,0.59
1034,4,0,0,0,1,0,0,0,12.5,0.59
1035,1,1,0,0,0,1,0,0,12.5,0.59
1035,2,0,1,0,0,0,0,0,12.5,0.59
1035,3,0,0,1,0,0,0,0,12.5,0.59
1035,4,0,0,0,1,0,0,0,12.5,0.59
1036,1,1,0,0,0,1,0,0,12.5,0.59
1036,2,0,1,0,0,0,0,0,12.5,0.59
1036,3,0,0,1,0,0,0,0,12.5,0.59
1036,4,0,0,0,1,0,0,0,12.5,0.59
1037,1,1,0,0,0,0,0,0,12.5,0.59
1037,2,0,1,0,0,0,0,0,12.5,0.59
1037,3,0,0,1,0,1,0,1,12.5,0.59
1037,4,0,0,0,1,0,0,0,12.5,0.59
1038,1,1,0,0,0,1,0,1,27.5,0.68
1038,2,0,1,0,0,0,0,1,27.5,0.68
1038,3,0,0,1,0,0,0,0,27.5,0.79
1038,4,0,0,0,1,0,0,0,27.5,0.79
1039,1,1,0,0,0,1,0,0,27.5,0.68
1039,2,0,1,0,0,0,0,0,27.5,0.68
1039,3,0,0,1,0,0,0,0,27.5,0.79
1039,4,0,0,0,1,0,0,0,27.5,0.79
1040,1,1,0,0,0,1,0,0,27.5,0.68
1040,2,0,1,0,0,0,0,0,27.5,0.68
1040,3,0,0,1,0,0,0,1,27.5,0.58
1040,4,0,0,0,1,0,0,1,27.5,0.58
1041,1,1,0,0,0,1,0,1,27.5,0.59
1041,2,0,1,0,0,0,0,1,27.5,0.59
1041,3,0,0,1,0,0,0,0,27.5,0.79
1041,4,0,0,0,1,0,0,0,27.5,0.79
1042,1,1,0,0,0,1,0,1,27.5,0.66
1042,2,0,1,0,0,0,0,1,27.5,0.66
1042,3,0,0,1,0,0,0,0,27.5,0.79
1042,4,0,0,0,1,0,0,0,27.5,0.79
1043,1,1,0,0,0,1,0,1,27.5,0.56
1043,2,0,1,0,0,0,0,1,27.5,0.56
1043,3,0,0,1,0,0,0,0,27.5,0.56
1043,4,0,0,0,1,0,0,0,27.5,0.56
1044,1,1,0,0,0,1,0,0,27.5,0.68
1044,2,0,1,0,0,0,0,0,27.5,0.68
1044,3,0,0,1,0,0,0,0,27.5,0.79
1044,4,0,0,0,1,0,0,0,27.5,0.79
1045,1,1,0,0,0,1,0,1,27.5,0.56
1045,2,0,1,0,0,0,0,1,27.5,0.56
1045,3,0,0,1,0,0,0,0,27.5,0.79
1045,4,0,0,0,1,0,0,0,27.5,0.79
1046,1,1,0,0,0,1,0,0,27.5,0.79
1046,2,0,1,0,0,0,0,0,27.5,0.79
1046,3,0,0,1,0,0,0,0,27.5,0.79
1046,4,0,0,0,1,0,0,0,27.5,0.79
1047,1,1,0,0,0,1,0,0,27.5,0.79
1047,2,0,1,0,0,0,0,0,27.5,0.79
1047,3,0,0,1,0,0,0,0,27.5,0.73
1047,4,0,0,0,1,0,0,0,27.5,0.73
1048,1,1,0,0,0,1,0,0,27.5,0.79
1048,2,0,1,0,0,0,0,0,27.5,0.79
1048,3,0,0,1,0,0,0,0,27.5,0.73
1048,4,0,0,0,1,0,0,0,27.5,0.73
1049,1,1,0,0,0,1,0,0,27.5,0.68
1049,2,0,1,0,0,0,0,0,27.5,0.68
1049,3,0,0,1,0,0,0,0,27.5,0.79
1049,4,0,0,0,1,0,0,0,27.5,0.79
1050,1,1,0,0,0,1,0,1,27.5,0.54
1050,2,0,1,0,0,0,0,1,27.5,0.54
1050,3,0,0,1,0,0,0,0,27.5,0.79
1050,4,0,0,0,1,0,0,0,27.5,0.79
1051,1,1,0,0,0,1,0,1,27.5,0.56
1051,2,0,1,0,0,0,0,1,27.5,0.56
1051,3,0,0,1,0,0,0,0,27.5,0.79
1051,4,0,0,0,1,0,0,0,27.5,0.79
1052,1,1,0,0,0,1,0,0,27.5,0.68
1052,2,0,1,0,0,0,0,0,27.5,0.68
1052,3,0,0,1,0,0,0,0,27.5,0.79
1052,4,0,0,0,1,0,0,0,27.5,0.79
1053,1,1,0,0,0,1,0,0,27.5,0.68
1053,2,0,1,0,0,0,0,0,27.5,0.68
1053,3,0,0,1,0,0,0,1,27.5,0.54
1053,4,0,0,0,1,0,0,1,27.5,0.54
1054,1,1,0,0,0,1,0,0,27.5,0.68
1054,2,0,1,0,0,0,0,0,27.5,0.68
1054,3,0,0,1,0,0,0,0,27.5,0.79
1054,4,0,0,0,1,0,0,0,27.5,0.79
1055,1,1,0,0,0,1,0,0,27.5,0.68
1055,2,0,1,0,0,0,0,0,27.5,0.68
1055,3,0,0,1,0,0,0,0,27.5,0.79
1055,4,0,0,0,1,0,0,0,27.5,0.79
1056,1,1,0,0,0,1,0,0,27.5,0.68
1056,2,0,1,0,0,0,0,0,27.5,0.68
1056,3,0,0,1,0,0,0,0,27.5,0.68
1056,4,0,0,0,1,0,0,0,27.5,0.68
1057,1,1,0,0,0,1,0,1,27.5,0.58
1057,2,0,1,0,0,0,0,1,27.5,0.58
1057,3,0,0,1,0,0,0,0,27.5,0.68
1057,4,0,0,0,1,0,0,0,27.5,0.68
1058,1,1,0,0,0,1,0,1,27.5,0.68
1058,2,0,1,0,0,0,0,1,27.5,0.68
1058,3,0,0,1,0,0,0,0,27.5,0.68
1058,4,0,0,0,1,0,0,0,27.5,0.68
1059,1,1,0,0,0,1,0,0,27.5,0.68
1059,2,0,1,0,0,0,0,0,27.5,0.68
1059,3,0,0,1,0,0,0,1,27.5,0.49
1059,4,0,0,0,1,0,0,1,27.5,0.49
1060,1,1,0,0,0,1,0,1,27.5,0.68
1060,2,0,1,0,0,0,0,1,27.5,0.68
1060,3,0,0,1,0,0,0,0,27.5,0.68
1060,4,0,0,0,1,0,0,0,27.5,0.68
1061,1,1,0,0,0,0,0,0,27.5,0.79
1061,2,0,1,0,0,0,0,0,27.5,0.79
1061,3,0,0,1,0,1,0,0,27.5,0.53
1061,4,0,0,0,1,0,0,0,27.5,0.53
1062,1,1,0,0,0,1,0,0,27.5,0.68
1062,2,0,1,0,0,0,0,0,27.5,0.68
1062,3,0,0,1,0,0,0,0,27.5,0.68
1062,4,0,0,0,1,0,0,0,27.5,0.68
1063,1,1,0,0,0,1,0,1,27.5,0.68
1063,2,0,1,0,0,0,0,1,27.5,0.68
1063,3,0,0,1,0,0,0,0,27.5,0.68
1063,4,0,0,0,1,0,0,0,27.5,0.68
1064,1,1,0,0,0,1,0,1,27.5,0.58
1064,2,0,1,0,0,0,0,1,27.5,0.58
1064,3,0,0,1,0,0,0,0,27.5,0.68
1064,4,0,0,0,1,0,0,0,27.5,0.68
1065,1,1,0,0,0,1,0,0,27.5,0.68
1065,2,0,1,0,0,0,0,0,27.5,0.68
1065,3,0,0,1,0,0,0,1,27.5,0.68
1065,4,0,0,0,1,0,0,1,27.5,0.68
1066,1,1,0,0,0,1,0,0,27.5,0.68
1066,2,0,1,0,0,0,0,0,27.5,0.68
1066,3,0,0,1,0,0,0,0,27.5,0.68
1066,4,0,0,0,1,0,0,0,27.5,0.68
1067,1,1,0,0,0,1,0,0,27.5,0.68
1067,2,0,1,0,0,0,0,0,27.5,0.68
1067,3,0,0,1,0,0,0,0,27.5,0.68
1067,4,0,0,0,1,0,0,0,27.5,0.68
1068,1,1,0,0,0,1,0,0,27.5,0.68
1068,2,0,1,0,0,0,0,0,27.5,0.68
1068,3,0,0,1,0,0,0,1,27.5,0.58
1068,4,0,0,0,1,0,0,1,27.5,0.58
1069,1,1,0,0,0,1,0,0,27.5,0.68
1069,2,0,1,0,0,0,0,0,27.5,0.68
1069,3,0,0,1,0,0,0,0,27.5,0.68
1069,4,0,0,0,1,0,0,0,27.5,0.68
1070,1,1,0,0,0,1,0,0,27.5,0.68
1070,2,0,1,0,0,0,0,0,27.5,0.68
1070,3,0,0,1,0,0,0,1,27.5,0.66
1070,4,0,0,0,1,0,0,0,27.5,0.66
1071,1,1,0,0,0,1,0,0,27.5,0.68
1071,2,0,1,0,0,0,0,0,27.5,0.68
1071,3,0,0,1,0,0,1,1,27.5,0.54
1071,4,0,0,0,1,0,1,1,27.5,0.54
1072,1,1,0,0,0,1,0,0,27.5,0.68
1072,2,0,1,0,0,0,0,0,27.5,0.68
1072,3,0,0,1,0,0,0,0,27.5,0.68
1072,4,0,0,0,1,0,0,0,27.5,0.68
1073,1,1,0,0,0,1,0,1,27.5,0.55
1073,2,0,1,0,0,0,0,1,27.5,0.55
1073,3,0,0,1,0,0,1,0,27.5,0.68
1073,4,0,0,0,1,0,0,0,27.5,0.68
1074,1,1,0,0,0,1,0,0,27.5,0.68
1074,2,0,1,0,0,0,0,0,27.5,0.68
1074,3,0,0,1,0,0,1,1,27.5,0.59
1074,4,0,0,0,1,0,1,1,27.5,0.59
1075,1,1,0,0,0,1,0,0,27.5,0.68
1075,2,0,1,0,0,0,0,0,27.5,0.68
1075,3,0,0,1,0,0,0,0,27.5,0.68
