"GCDEstYear","yy_date","GCDName","state_well_number","sasdate","DATE","DEPTH","remark","mm_date","dd_date","elev_of_lsd","well_depth","pn_well_visit_mark","county_name","lat_dec","long_dec","aquifer_code","primary_water_use","water_level_avail","water_qual_avail","well_logs_avail","construct_method","completion","casing_material","screen_material","GCDIND","DEPTH_1","GCDName_Dummy"
"1998",1969,"Wintergarden GCD",7718704,"02/06/1969",1969,-253.4,,2,6,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-251.7,5
"1998",1970,"Wintergarden GCD",7718704,"03/04/1970",1970,-241.6,,3,4,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-253.4,5
"1998",1971,"Wintergarden GCD",7718704,"03/25/1971",1971,-249.14,"42",3,25,580,1022,"N","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-241.6,5
"1998",1972,"Wintergarden GCD",7718704,"03/17/1972",1972,-256.68,,3,17,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-261.935277777778,5
"1998",1973,"Wintergarden GCD",7718704,"03/07/1973",1973,-257.1,,3,7,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-256.68,5
"1998",1974,"Wintergarden GCD",7718704,"02/06/1974",1974,-257,,2,6,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-257.1,5
"1998",1975,"Wintergarden GCD",7718704,"01/07/1975",1975,-244.05,,1,7,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-257,5
"1998",1976,"Wintergarden GCD",7718704,"01/09/1976",1976,-242.97,,1,9,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-244.05,5
"1998",1977,"Wintergarden GCD",7718704,"01/11/1977",1977,-237.5,,1,11,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-242.97,5
"1998",1978,"Wintergarden GCD",7718704,"01/11/1978",1978,-253.94,,1,11,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-237.5,5
"1998",1979,"Wintergarden GCD",7718704,"03/13/1979",1979,-251.24,"47",3,13,580,1022,"N","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-253.94,5
"1998",1981,"Wintergarden GCD",7718704,"02/09/1981",1981,-248.54,"47",2,9,580,1022,"N","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-261.935277777778,5
"1998",1982,"Wintergarden GCD",7718704,"02/15/1982",1982,-245.84,"47",2,15,580,1022,"N","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-261.935277777778,5
"1998",1983,"Wintergarden GCD",7718704,"02/04/1983",1983,-243.14,"47",2,4,580,1022,"N","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-261.935277777778,5
"1998",1984,"Wintergarden GCD",7718704,"02/17/1984",1984,-240.44,"04",2,17,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-261.935277777778,5
"1998",1985,"Wintergarden GCD",7718704,"02/11/1985",1985,-257.89,,2,11,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-240.44,5
"1998",1986,"Wintergarden GCD",7718704,"02/12/1986",1986,-274.8,,2,12,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-257.89,5
"1998",1987,"Wintergarden GCD",7718704,"02/11/1987",1987,-262.85,,2,11,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-274.8,5
"1998",1988,"Wintergarden GCD",7718704,"03/09/1988",1988,-264.8,,3,9,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-262.85,5
"1998",1989,"Wintergarden GCD",7718704,"02/09/1989",1989,-270.09,,2,9,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-264.8,5
"1998",1990,"Wintergarden GCD",7718704,"02/14/1990",1990,-282.27,,2,14,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-270.09,5
"1998",1991,"Wintergarden GCD",7718704,"02/19/1991",1991,-268.82,,2,19,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-282.27,5
"1998",1992,"Wintergarden GCD",7718704,"02/19/1992",1992,-267.61,,2,19,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-268.82,5
"1998",1993,"Wintergarden GCD",7718704,"02/17/1993",1993,-265.1,,2,17,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-267.61,5
"1998",1994,"Wintergarden GCD",7718704,"11/30/1994",1994,-258.33,,11,30,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-265.1,5
"1998",1996,"Wintergarden GCD",7718704,"01/25/1996",1996,-269.6,,1,25,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-258.33,5
"1998",1997,"Wintergarden GCD",7718704,"02/13/1997",1997,-283.4,,2,13,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-269.6,5
"1998",1998,"Wintergarden GCD",7718704,"02/24/1998",1998,-285.29,"04",2,24,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",0,-283.4,5
"1998",1999,"Wintergarden GCD",7718704,"02/10/1999",1999,-271.2,,2,10,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",1,-285.29,5
"1998",2000,"Wintergarden GCD",7718704,"02/24/2000",2000,-273.4,,2,24,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",1,-271.2,5
"1998",2001,"Wintergarden GCD",7718704,"02/15/2001",2001,-278.7,,2,15,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",1,-273.4,5
"1998",2002,"Wintergarden GCD",7718704,"05/29/2002",2002,-278.8,"41",5,29,580,1022,"N","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",1,-278.7,5
"1998",2003,"Wintergarden GCD",7718704,"02/11/2003",2003,-278.9,"42",2,11,580,1022,"N","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",1,-261.935277777778,5
"1998",2004,"Wintergarden GCD",7718704,"01/22/2004",2004,-279,,1,22,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",1,-261.935277777778,5
"1998",2005,"Wintergarden GCD",7718704,"02/08/2005",2005,-295.77,"44",2,8,580,1022,"N","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",1,-279,5
"1998",2006,"Wintergarden GCD",7718704,"05/16/2006",2006,-312.54,,5,16,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",1,-261.935277777778,5
"1998",2007,"Wintergarden GCD",7718704,"02/07/2007",2007,-295.97,,2,7,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",1,-312.54,5
"1998",2008,"Wintergarden GCD",7718704,"02/26/2008",2008,-279.8,,2,26,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",1,-295.97,5
"1998",2009,"Wintergarden GCD",7718704,"02/12/2009",2009,-298.3,,2,12,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",1,-279.8,5
"1998",2010,"Wintergarden GCD",7718704,"07/14/2010",2010,-308.43,,7,14,580,1022,"P","Dimmit",28.633888,-99.856111,"124CRRZ","H","C","Y","D","C","P","S","S",1,-298.3,5
"1998",1969,"Wintergarden GCD",7726605,"12/15/1969",1969,-302.19,,12,15,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-276.593157894737,5
"1998",1970,"Wintergarden GCD",7726605,"12/15/1970",1970,-328.97,,12,15,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-302.19,5
"1998",1971,"Wintergarden GCD",7726605,"12/15/1971",1971,-306,,12,15,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-328.97,5
"1998",1972,"Wintergarden GCD",7726605,"12/15/1972",1972,-331,,12,15,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-306,5
"1998",1973,"Wintergarden GCD",7726605,"11/20/1973",1973,-284.88,,11,20,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-331,5
"1998",1974,"Wintergarden GCD",7726605,"12/15/1974",1974,-306.35,,12,15,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-284.88,5
"1998",1975,"Wintergarden GCD",7726605,"12/18/1975",1975,-262.1,,12,18,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-306.35,5
"1998",1976,"Wintergarden GCD",7726605,"12/21/1976",1976,-261.4,,12,21,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-262.1,5
"1998",1977,"Wintergarden GCD",7726605,"12/20/1977",1977,-292.51,,12,20,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-261.4,5
"1998",1978,"Wintergarden GCD",7726605,"12/15/1978",1978,-293.1,,12,15,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-292.51,5
"1998",1979,"Wintergarden GCD",7726605,"12/15/1979",1979,-323.91,,12,15,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-293.1,5
"1998",1980,"Wintergarden GCD",7726605,"12/15/1980",1980,-323.75,,12,15,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-323.91,5
"1998",1981,"Wintergarden GCD",7726605,"11/17/1981",1981,-307,,11,17,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-323.75,5
"1998",1982,"Wintergarden GCD",7726605,"12/16/1982",1982,-299.3,,12,16,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-307,5
"1998",1983,"Wintergarden GCD",7726605,"12/15/1983",1983,-292.17,,12,15,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-299.3,5
"1998",1984,"Wintergarden GCD",7726605,"10/20/1984",1984,-335.6,,10,20,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-292.17,5
"1998",1985,"Wintergarden GCD",7726605,"12/15/1985",1985,-256.57,,12,15,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-335.6,5
"1998",1986,"Wintergarden GCD",7726605,"12/15/1986",1986,-254.94,,12,15,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-256.57,5
"1998",1987,"Wintergarden GCD",7726605,"12/15/1987",1987,-248.85,,12,15,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-254.94,5
"1998",1988,"Wintergarden GCD",7726605,"11/15/1988",1988,-259.45,,11,15,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-248.85,5
"1998",1989,"Wintergarden GCD",7726605,"02/07/1989",1989,-251.73,,2,7,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-259.45,5
"1998",1990,"Wintergarden GCD",7726605,"12/10/1990",1990,-244.4,,12,10,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-251.73,5
"1998",1991,"Wintergarden GCD",7726605,"12/10/1991",1991,-240.42,,12,10,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-244.4,5
"1998",1992,"Wintergarden GCD",7726605,"12/01/1992",1992,-233.75,,12,1,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-240.42,5
"1998",1993,"Wintergarden GCD",7726605,"02/18/1993",1993,-232,,2,18,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-233.75,5
"1998",1994,"Wintergarden GCD",7726605,"11/21/1994",1994,-313.5,"22",11,21,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-232,5
"1998",1996,"Wintergarden GCD",7726605,"01/25/1996",1996,-267.2,,1,25,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-313.5,5
"1998",1997,"Wintergarden GCD",7726605,"02/13/1997",1997,-257.36,"61",2,13,525,850,"N","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-267.2,5
"1998",1998,"Wintergarden GCD",7726605,"02/23/1998",1998,-247.52,,2,23,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,0,-276.593157894737,5
"1998",1999,"Wintergarden GCD",7726605,"02/11/1999",1999,-255.78,,2,11,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,1,-247.52,5
"1998",2000,"Wintergarden GCD",7726605,"02/20/2000",2000,-259.05,,2,20,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,1,-255.78,5
"1998",2001,"Wintergarden GCD",7726605,"02/14/2001",2001,-240.55,,2,14,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,1,-259.05,5
"1998",2002,"Wintergarden GCD",7726605,"02/06/2002",2002,-274.65,,2,6,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,1,-240.55,5
"1998",2003,"Wintergarden GCD",7726605,"02/11/2003",2003,-260,,2,11,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,1,-274.65,5
"1998",2004,"Wintergarden GCD",7726605,"01/21/2004",2004,-249.6,,1,21,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,1,-260,5
"1998",2005,"Wintergarden GCD",7726605,"02/09/2005",2005,-240.58,,2,9,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,1,-249.6,5
"1998",2006,"Wintergarden GCD",7726605,"03/15/2006",2006,-260.685,"61",3,15,525,850,"N","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,1,-240.58,5
"1998",2007,"Wintergarden GCD",7726605,"02/07/2007",2007,-280.79,,2,7,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,1,-276.593157894737,5
"1998",2008,"Wintergarden GCD",7726605,"02/28/2008",2008,-256.1,,2,28,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,1,-280.79,5
"1998",2009,"Wintergarden GCD",7726605,"02/24/2009",2009,-274.49,"61",2,24,525,850,"N","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,1,-256.1,5
"1998",2010,"Wintergarden GCD",7726605,"01/27/2010",2010,-292.88,,1,27,525,850,"P","Dimmit",28.555277,-99.759444,"124CRRZ","U","C","Y","CJNU","A","P","S",,1,-276.593157894737,5
"1998",1966,"Wintergarden GCD",7728503,"03/18/1966",1966,-277.49,"04",3,18,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-279.78075,5
"1998",1967,"Wintergarden GCD",7728503,"03/08/1967",1967,-284.89,,3,8,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-277.49,5
"1998",1968,"Wintergarden GCD",7728503,"02/13/1968",1968,-278.06,,2,13,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-284.89,5
"1998",1969,"Wintergarden GCD",7728503,"02/05/1969",1969,-282.1,,2,5,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-278.06,5
"1998",1970,"Wintergarden GCD",7728503,"03/13/1970",1970,-271.36,,3,13,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-282.1,5
"1998",1971,"Wintergarden GCD",7728503,"03/19/1971",1971,-308.28,,3,19,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-271.36,5
"1998",1972,"Wintergarden GCD",7728503,"03/08/1972",1972,-296.1,,3,8,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-308.28,5
"1998",1973,"Wintergarden GCD",7728503,"03/06/1973",1973,-284.87,,3,6,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-296.1,5
"1998",1974,"Wintergarden GCD",7728503,"02/06/1974",1974,-269.21,,2,6,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-284.87,5
"1998",1975,"Wintergarden GCD",7728503,"01/06/1975",1975,-282.52,,1,6,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-269.21,5
"1998",1976,"Wintergarden GCD",7728503,"01/13/1976",1976,-267.67,,1,13,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-282.52,5
"1998",1977,"Wintergarden GCD",7728503,"01/10/1977",1977,-269.56,,1,10,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-267.67,5
"1998",1978,"Wintergarden GCD",7728503,"01/13/1978",1978,-287.25,,1,13,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-269.56,5
"1998",1979,"Wintergarden GCD",7728503,"03/15/1979",1979,-289.68,,3,15,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-287.25,5
"1998",1981,"Wintergarden GCD",7728503,"02/11/1981",1981,-291.96,,2,11,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-289.68,5
"1998",1982,"Wintergarden GCD",7728503,"02/12/1982",1982,-288.61,"22",2,12,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-291.96,5
"1998",1983,"Wintergarden GCD",7728503,"02/08/1983",1983,-296.14,,2,8,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-288.61,5
"1998",1984,"Wintergarden GCD",7728503,"02/18/1984",1984,-269.5,,2,18,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-296.14,5
"1998",1985,"Wintergarden GCD",7728503,"02/11/1985",1985,-275.14,,2,11,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-269.5,5
"1998",1986,"Wintergarden GCD",7728503,"02/10/1986",1986,-266.58,"47",2,10,535,1500,"N","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-275.14,5
"1998",1987,"Wintergarden GCD",7728503,"02/09/1987",1987,-258.02,,2,9,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-279.78075,5
"1998",1988,"Wintergarden GCD",7728503,"03/09/1988",1988,-260.71,"41",3,9,535,1500,"N","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-258.02,5
"1998",1989,"Wintergarden GCD",7728503,"02/07/1989",1989,-263.4,,2,7,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-279.78075,5
"1998",1990,"Wintergarden GCD",7728503,"02/14/1990",1990,-278.1,,2,14,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-263.4,5
"1998",1991,"Wintergarden GCD",7728503,"02/14/1991",1991,-277.84,,2,14,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-278.1,5
"1998",1992,"Wintergarden GCD",7728503,"02/18/1992",1992,-255.3,,2,18,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-277.84,5
"1998",1993,"Wintergarden GCD",7728503,"02/18/1993",1993,-78.3,"24",2,18,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-255.3,5
"1998",1994,"Wintergarden GCD",7728503,"11/21/1994",1994,-273.07,,11,21,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-78.3,5
"1998",1996,"Wintergarden GCD",7728503,"01/25/1996",1996,-285.8,,1,25,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-273.07,5
"1998",1997,"Wintergarden GCD",7728503,"02/13/1997",1997,-295,"20",2,13,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-285.8,5
"1998",1998,"Wintergarden GCD",7728503,"02/23/1998",1998,-282.18,,2,23,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",0,-295,5
"1998",1999,"Wintergarden GCD",7728503,"02/11/1999",1999,-283.45,,2,11,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",1,-282.18,5
"1998",2000,"Wintergarden GCD",7728503,"02/24/2000",2000,-284.2,,2,24,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",1,-283.45,5
"1998",2001,"Wintergarden GCD",7728503,"02/13/2001",2001,-290.8,"20",2,13,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",1,-284.2,5
"1998",2002,"Wintergarden GCD",7728503,"02/06/2002",2002,-315.94,,2,6,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",1,-290.8,5
"1998",2003,"Wintergarden GCD",7728503,"02/11/2003",2003,-299,,2,11,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",1,-315.94,5
"1998",2004,"Wintergarden GCD",7728503,"01/20/2004",2004,-286,,1,20,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",1,-299,5
"1998",2005,"Wintergarden GCD",7728503,"02/08/2005",2005,-268.6,,2,8,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",1,-286,5
"1998",2006,"Wintergarden GCD",7728503,"03/14/2006",2006,-249.9,,3,14,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",1,-268.6,5
"1998",2007,"Wintergarden GCD",7728503,"02/06/2007",2007,-322.1,,2,6,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",1,-249.9,5
"1998",2008,"Wintergarden GCD",7728503,"02/28/2008",2008,-321.783333333333,"44",2,28,535,1500,"N","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",1,-322.1,5
"1998",2009,"Wintergarden GCD",7728503,"02/12/2009",2009,-321.466666666667,"42",2,12,535,1500,"N","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",1,-279.78075,5
"1998",2010,"Wintergarden GCD",7728503,"01/27/2010",2010,-321.15,,1,27,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",1,-279.78075,5
"1998",2011,"Wintergarden GCD",7728503,"02/03/2011",2011,-352.69,"25",2,3,535,1500,"P","Dimmit",28.575832,-99.570832,"124CRRZ","U","C","Y","DE","H","P","S","S",1,-321.15,5
"1998",1956,"Wintergarden GCD",7733701,"12/13/1956",1956,-207.26,"01",12,13,810,300,"P","Dimmit",28.390555,-99.96,"124CRRZ","U","H","Y","D",,"X","S",,0,-227.182173913044,5
"1998",1957,"Wintergarden GCD",7733701,"07/10/1957",1957,-203.72,"01",7,10,810,300,"P","Dimmit",28.390555,-99.96,"124CRRZ","U","H","Y","D",,"X","S",,0,-207.26,5
"1998",1958,"Wintergarden GCD",7733701,"07/09/1958",1958,-200.88,"01",7,9,810,300,"P","Dimmit",28.390555,-99.96,"124CRRZ","U","H","Y","D",,"X","S",,0,-203.72,5
"1998",1960,"Wintergarden GCD",7733701,"09/28/1960",1960,-220.78,"04",9,28,810,300,"P","Dimmit",28.390555,-99.96,"124CRRZ","U","H","Y","D",,"X","S",,0,-200.88,5
"1998",1961,"Wintergarden GCD",7733701,"02/07/1961",1961,-208.2,,2,7,810,300,"P","Dimmit",28.390555,-99.96,"124CRRZ","U","H","Y","D",,"X","S",,0,-220.78,5
"1998",1964,"Wintergarden GCD",7733701,"01/21/1964",1964,-216.87,,1,21,810,300,"P","Dimmit",28.390555,-99.96,"124CRRZ","U","H","Y","D",,"X","S",,0,-235,5
"1998",1965,"Wintergarden GCD",7733701,"02/10/1965",1965,-216.1,,2,10,810,300,"P","Dimmit",28.390555,-99.96,"124CRRZ","U","H","Y","D",,"X","S",,0,-216.87,5
